$Lewiston spillway release year 2016 YC 06/21/22,
128.125,96.0978855
128.167,95.7481541
128.208,96.0805942
128.25,95.8762399
128.292,96.0861127
128.333,96.0272204
128.375,96.2960704
128.417,95.9572062
128.458,96.5714577
128.5,96.6004652
128.542,96.7977445
128.583,97.2052079
128.625,97.4335606
128.667,110.2508004
128.708,111.6541125
128.75,114.0143891
128.792,114.0647348
128.833,117.2622386
128.875,127.7053914
128.917,126.3078525
128.958,123.3904904
129,123.3367487
129.042,122.9607832
129.083,123.1398373
129.125,123.5332922
129.167,123.234331
129.208,123.3510119
129.25,129.9408933
129.292,137.0073467
129.333,143.4149761
129.375,151.0138091
129.417,162.2435321
129.458,167.9175972
129.5,168.5679878
129.542,177.9457305
129.583,181.1588842
129.625,181.3389005
129.667,181.3207885
129.708,181.6669258
129.75,181.9468128
129.792,169.3373516
129.833,168.9994496
129.875,168.7305147
129.917,169.3006465
129.958,169.2476689
130,169.3927064
130.042,170.082717
130.083,171.0554163
130.125,170.6953554
130.167,171.3671974
130.208,170.6018239
130.25,185.6146626
130.292,195.5313505
130.333,225.834
130.375,234.607
130.417,281.585
130.458,281.585
130.5,287.245
130.542,287.245
130.583,284.415
130.625,278.472
130.667,278.755
130.708,278.755
130.75,281.585
130.792,284.415
130.833,281.585
130.875,278.755
130.917,281.585
130.958,281.585
131,284.415
131.042,278.755
131.083,281.585
131.125,281.585
131.167,281.585
131.208,281.585
131.25,284.415
131.292,287.245
131.333,284.415
131.375,278.755
131.417,264.888
131.458,265.737
131.5,260.36
131.542,256.964
131.583,255.832
131.625,248.474
131.667,249.889
131.708,245.361
131.75,243.38
131.792,239.701
131.833,242.248
131.875,237.72
131.917,243.38
131.958,240.267
132,239.135
132.042,232.06
132.083,241.682
132.125,237.72
132.167,240.267
132.208,223.57
132.25,222.155
132.292,222.721
132.333,222.155
132.375,210.835
132.417,210.835
132.458,209.42
132.5,207.156
132.542,202.912132
132.583,205.3423945
132.625,196.896684
132.667,191.9744084
132.708,191.1661887
132.75,186.0019764
132.792,181.1277825
132.833,181.9201259
132.875,181.1186982
132.917,180.9247583
132.958,181.6482478
133,182.3354001
133.042,182.0427498
133.083,181.9608496
133.125,181.064815
133.167,182.4373367
133.208,182.4202718
133.25,171.6666114
133.292,169.8834567
133.333,170.6402836
133.375,170.2590543
133.417,164.6987835
133.458,158.0466987
133.5,156.6157658
133.542,156.7141083
133.583,146.594
133.625,147.726
133.667,148.009
133.708,150.273
133.75,156.782
133.792,153.386
133.833,155.933
133.875,154.801
133.917,154.235
133.958,154.801
134,155.367
134.042,155.933
134.083,154.235
134.125,155.367
134.167,168.668
134.208,170.366
134.25,202.345
134.292,202.911
134.333,225.268
134.375,225.834
134.417,255.832
134.458,254.417
134.5,275.642
134.542,275.076
134.583,281.585
134.625,278.755
134.667,275.076
134.708,278.472
134.75,277.057
134.792,284.415
134.833,278.755
134.875,281.585
134.917,276.491
134.958,275.642
135,274.227
135.042,277.057
135.083,276.491
135.125,278.755
135.167,281.585
135.208,281.585
135.25,278.755
135.292,273.661
135.333,267.718
135.375,271.68
135.417,276.491
135.458,251.304
135.5,251.304
135.542,252.436
135.583,252.436
135.625,236.588
135.667,233.475
135.708,232.626
135.75,235.173
135.792,230.928
135.833,235.739
135.875,235.173
135.917,239.135
135.958,235.173
136,233.475
136.042,235.739
136.083,230.362
136.125,235.739
136.167,239.135
136.208,222.721
136.25,221.589
136.292,221.589
136.333,221.589
136.375,210.835
136.417,205.458
136.458,207.156
136.5,205.458
136.542,198.383
136.583,191.874
136.625,193.006
136.667,194.138
136.708,184.516
136.75,180.554
136.792,180.3673332
136.833,180.9214755
136.875,180.7058012
136.917,180.554
136.958,180.090446
137,180.5863186
137.042,180.464006
137.083,180.6069493
137.125,179.845085
137.167,180.1276888
137.208,180.582017
137.25,173.8481735
137.292,165.8303024
137.333,164.5279081
137.375,164.6388724
137.417,162.0660628
137.458,152.9585285
137.5,153.500615
137.542,152.2811114
137.583,146.5975375
137.625,142.4832835
137.667,142.3783188
137.708,142.0195031
137.75,134.4542056
137.792,130.3675724
137.833,130.1089387
137.875,130.0466221
137.917,130.7867803
137.958,131.1483694
138,130.6616943
138.042,131.2984443
138.083,131.8800659
138.125,131.8930273
138.167,131.479253
138.208,132.0314143
138.25,124.7655874
138.292,122.3506918
138.333,121.0810689
138.375,121.7070649
138.417,117.4109268
138.458,115.7661025
138.5,114.8822369
138.542,115.5768038
138.583,116.38658
138.625,115.6365734
138.667,114.9302054
138.708,114.2556749
138.75,115.5986231
138.792,115.7352555
138.833,114.9106218
138.875,114.4473508
138.917,114.4583312
138.958,114.7603771
139,115.3628558
139.042,115.4387564
139.083,115.0333306
139.125,114.5709652
139.167,115.1566054
139.208,115.0614891
139.25,114.9409311
139.292,114.9003206
139.333,114.493876
139.375,114.8224673
139.417,114.7862716
139.458,114.7210967
139.5,115.3815338
139.542,114.6401304
139.583,114.6354326
139.625,114.5746159
139.667,114.6243673
139.708,114.4952061
139.75,114.8161564
139.792,114.1880379
139.833,114.3002191
139.875,114.7155216
139.917,114.4253051
139.958,114.4089194
140,114.7256813
140.042,114.6071043
140.083,113.8640595
140.125,113.8099782
140.167,113.5750316
140.208,113.2394219
140.25,112.9088213
140.292,112.8721162
140.333,113.4678312
140.375,113.436305
140.417,113.6441968
140.458,113.8289958
140.5,113.3280575
140.542,112.9007841
140.583,114.008814
140.625,114.0785169
140.667,113.910896
140.708,118.8146634
140.75,119.9880946
140.792,119.1578858
140.833,120.0360348
140.875,121.4088395
140.917,121.0675981
140.958,121.4229895
141,120.8056816
141.042,120.1831948
141.083,120.8959303
141.125,120.5091542
141.167,121.4628925
141.208,118.6008003
141.25,110.9889493
141.292,109.9833371
141.333,110.2368485
141.375,110.881381
141.417,110.3056458
141.458,110.5101416
141.5,110.5486579
141.542,110.4684274
141.583,111.336728
141.625,110.6217568
141.667,110.5950699
141.708,110.7540027
141.75,110.4566263
141.792,110.8444212
141.833,110.9620643
141.875,111.233716
141.917,110.6657916
141.958,110.1793146
142,110.1666079
142.042,110.1942004
142.083,109.8128862
142.125,109.8750896
142.167,110.3135698
142.208,110.2419991
142.25,110.1149604
142.292,110.0958296
142.333,110.5888156
142.375,110.4521832
142.417,109.9827711
142.458,110.5017082
142.5,110.1767393
142.542,110.5363474
142.583,109.919747
142.625,109.8191122
142.667,109.8191122
142.708,109.8191122
142.75,109.8191122
142.792,109.5140382
142.833,110.1241296
142.875,110.0127408
142.917,109.7908122
142.958,110.6074653
143,110.1192337
143.042,111.289467
143.083,110.7564931
143.125,110.3678492
143.167,110.6681688
143.208,110.6682537
143.25,110.9755634
143.292,110.6681688
143.333,110.3608025
143.375,110.6681971
143.417,110.6681971
143.458,110.6682254
143.5,108.1350358
143.542,104.5754618
143.583,104.7236972
143.625,104.6607863
143.667,104.7115282
143.708,104.3807578
143.75,104.9777746
143.792,104.8179079
143.833,104.7628927
143.875,104.962436
143.917,104.9303438
143.958,105.0074613
144,104.8519811
144.042,105.0216396
144.083,104.9390885
144.125,104.8669801
144.167,105.1458483
144.208,104.87131
144.25,105.3385147
144.292,105.4320462
144.333,105.0618539
144.375,103.5825846
144.417,103.8808383
144.458,104.0728538
144.5,103.8769895
144.542,103.5979232
144.583,103.7407533
144.625,104.000519
144.667,110.1657589
144.708,114.8978019
144.75,115.0859403
144.792,114.9216022
144.833,115.5231187
144.875,114.77065
144.917,114.9263849
144.958,114.7769326
145,114.6277067
145.042,114.2272617
145.083,114.9860979
145.125,114.4366251
145.167,114.9993423
145.208,115.1301166
145.25,113.1173923
145.292,111.4644742
145.333,111.280411
145.375,111.6110116
145.417,108.7449291
145.458,105.3194971
145.5,106.0894269
145.542,105.4385269
145.583,103.6897284
145.625,100.1619353
145.667,100.1139385
145.708,99.5009888
145.75,99.6968248
145.792,99.1428806
145.833,98.5784088
145.875,97.9378666
145.917,97.928471
145.958,98.0753763
146,98.2231872
146.042,98.0619904
146.083,98.2028395
146.125,98.2971351
146.167,98.0936015
146.208,97.8487782
146.25,94.5736475
146.292,91.862649
146.333,91.9807166
146.375,91.7188001
146.417,91.8477349
146.458,91.5631218
146.5,91.6191275
146.542,91.3674839
146.583,91.6826327
146.625,91.3658425
146.667,91.4217916
146.708,90.9537945
146.75,91.4708072
146.792,91.4027457
146.833,91.2265782
146.875,91.2328608
146.917,91.692
146.958,91.7077631
147,91.8311794
147.042,91.5535564
147.083,91.4357718
147.125,91.3216662
147.167,91.4695337
147.208,91.865762
147.25,101.0961749
147.292,102.8816219
147.333,102.0567052
147.375,102.5276172
147.417,102.4467075
147.458,102.3186783
147.5,102.2508998
147.542,102.187904
147.583,101.7588477
147.625,102.1049001
147.667,99.8468148
147.708,97.5665989
147.75,97.438315
147.792,97.396714
147.833,97.4724165
147.875,97.6839873
147.917,97.3369727
147.958,97.6485274
148,95.2967691
148.042,92.5127566
148.083,91.6449088
148.125,91.1677708
148.167,91.1101803
148.208,90.9867357
148.25,90.4939195
148.292,90.7878433
148.333,90.9984802
148.375,91.0685227
148.417,90.7565152
148.458,91.0370814
148.5,91.237502
148.542,91.0676454
148.583,90.9562
148.625,91.4624587
148.667,91.3209021
148.708,91.2800086
148.75,91.2195315
148.792,91.2021553
148.833,91.6133826
148.875,91.6023739
148.917,92.1834295
148.958,91.5693478
149,91.6188445
149.042,91.3185815
149.083,91.7760793
149.125,91.6048077
149.167,91.8049453
149.208,91.3264489
149.25,92.5836481
149.292,91.4357435
149.333,91.7046218
149.375,91.8145956
149.417,92.1614404
149.458,92.202249
149.5,92.0207611
149.542,92.3611252
149.583,92.3903025
149.625,92.7165166
149.667,89.9710204
149.708,86.0335848
149.75,85.9722304
149.792,86.1225034
149.833,86.0484423
149.875,86.0697522
149.917,86.1570294
149.958,85.9321859
150,86.2545512
150.042,85.8834533
150.083,86.1038254
150.125,85.9312803
150.167,85.9730228
150.208,85.9409023
150.25,86.1066554
150.292,85.7080216
150.333,85.9030369
150.375,86.3252446
150.417,85.9203848
150.458,86.0234534
150.5,86.4667729
150.542,86.0101241
150.583,86.7741958
150.625,86.9369774
150.667,91.720866
150.708,95.3534823
150.75,94.5772982
150.792,94.9397363
150.833,95.0963485
150.875,95.1302236
150.917,95.4061203
150.958,94.7755963
151,94.841507
151.042,94.6057963
151.083,94.8786932
151.125,94.7089498
151.167,94.7669082
151.208,94.3949613
151.25,94.2526972
151.292,93.9212193
151.333,94.0374191
151.375,94.2827801
151.417,94.2291799
151.458,94.3981026
151.5,94.347955
151.542,94.3673971
151.583,94.5537809
151.625,94.1584299
151.667,94.3932916
151.708,94.7181473
151.75,94.373708
151.792,94.3665198
151.833,94.5403101
151.875,93.9941201
151.917,94.0223352
151.958,93.774031
152,92.9010892
152.042,90.7626846
152.083,90.8869216
152.125,90.7029999
152.167,90.6006671
152.208,90.3294965
152.25,89.9112508
152.292,88.905016
152.333,88.8743954
152.375,88.6691072
152.417,89.0111693
152.458,88.6595135
152.5,88.8027115
152.542,88.9443247
152.583,89.0612603
152.625,88.6315531
152.667,89.159716
152.708,89.598932
152.75,88.9592671
152.792,90.1528479
152.833,92.7055645
152.875,92.5758656
152.917,91.7941913
152.958,92.1384042
153,92.3894535
153.042,92.5482448
153.083,92.9286534
153.125,92.906636
153.167,92.7188372
153.208,92.8358011
153.25,90.5160218
153.292,89.6918409
153.333,89.7963811
153.375,89.5992716
153.417,89.9150996
153.458,90.0095933
153.5,90.0003958
153.542,89.9378245
153.583,90.0056313
153.625,90.0150269
153.667,87.3023304
153.708,84.6273578
153.75,83.2355072
153.792,82.7284278
153.833,81.3690373
153.875,80.3650665
153.917,80.8728534
153.958,81.01441
154,81.0899993
154.042,81.2148306
154.083,81.1134883
154.125,81.2981175
154.167,81.8524862
154.208,81.7981502
154.25,82.2118113
154.292,81.9508004
154.333,82.0749242
154.375,82.1614939
154.417,81.4580974
154.458,81.644085
154.5,81.0963951
154.542,81.3673393
154.583,81.776246
154.625,81.888597
154.667,81.5261306
154.708,81.5225365
154.75,81.4949157
154.792,83.7543028
154.833,83.8182042
154.875,83.7922531
154.917,83.836769
154.958,84.1500217
155,83.6899486
155.042,83.5122529
155.083,84.1435976
155.125,83.8179778
155.167,84.1443617
155.208,84.1428901
155.25,84.1098357
155.292,84.2735512
155.333,84.34249
155.375,84.211744
155.417,84.4767169
155.458,84.0922897
155.5,84.3291324
155.542,84.687467
155.583,84.7033433
155.625,84.4973759
155.667,87.3065471
155.708,89.6776909
155.75,89.6629183
155.792,89.6370804
155.833,88.4174636
155.875,89.2711048
155.917,89.6479476
155.958,89.5857725
156,89.8586411
156.042,89.5856876
156.083,89.8663387
156.125,89.0972862
156.167,89.3717113
156.208,89.6383539
156.25,89.7247255
156.292,89.7433186
156.333,89.656664
156.375,89.984944
156.417,89.8010789
156.458,90.071542
156.5,89.2322772
156.542,90.1260195
156.583,89.6248831
156.625,89.8784794
156.667,90.3867757
156.708,90.0125365
156.75,89.9310042
156.792,90.006452
156.833,90.1016249
156.875,85.8691618
156.917,86.1666514
156.958,86.0612339
157,85.2270065
157.042,80.4376277
157.083,80.4248361
157.125,80.2943448
157.167,80.5232069
157.208,80.2665542
157.25,79.6062586
157.292,78.5159162
157.333,77.9646322
157.375,78.048853
157.417,78.3256553
157.458,78.120452
157.5,78.7469857
157.542,78.6848106
157.583,78.9676408
157.625,78.4331953
157.667,77.4135463
157.708,77.4237626
157.75,77.0580983
157.792,76.923645
157.833,76.2257104
157.875,76.3418536
157.917,75.8591971
157.958,76.1996178
158,75.97418
158.042,74.0164143
158.083,74.0179708
158.125,74.2214478
158.167,73.4179825
158.208,72.5995182
158.25,72.6663628
158.292,72.7473574
158.333,72.4579616
158.375,72.6734378
158.417,72.4729606
158.458,72.7229628
158.5,72.7355563
158.542,72.6630234
158.583,72.9586452
158.625,72.75364
158.667,75.9943862
158.708,80.8148667
158.75,79.3249283
158.792,71.8029015
158.833,71.2018095
158.875,70.8967072
158.917,70.5602202
158.958,71.2560606
159,70.9569579
159.042,71.241005
159.083,71.3950985
159.125,70.8449182
159.167,70.9139702
159.208,70.836881
159.25,71.0254722
159.292,70.8988297
159.333,70.7951668
159.375,71.1174472
159.417,72.7410182
159.458,72.8826031
159.5,73.090976
159.542,73.2976792
159.583,73.337752
159.625,73.1954879
159.667,77.0550702
159.708,81.3379922
159.75,81.3643678
159.792,81.4130438
159.833,80.8752306
159.875,80.8391198
159.917,80.9177938
159.958,80.9822046
160,80.7103548
160.042,80.7682849
160.083,80.1942194
160.125,80.8703913
160.167,80.7179109
160.208,80.8602316
160.25,79.7540412
160.292,77.5526125
160.333,72.1387093
160.375,71.7494711
160.417,68.4372957
160.458,67.0128152
160.5,67.0819804
160.542,66.9003793
160.583,67.4499087
160.625,67.0403228
160.667,70.7864787
160.708,73.6917284
160.75,71.9636455
160.792,71.8330127
160.833,71.8535302
160.875,71.6794852
160.917,72.061139
160.958,71.8533038
161,72.1591985
161.042,72.0026995
161.083,72.1749333
161.125,72.8204563
161.167,72.599405
161.208,72.9218835
161.25,73.0342628
161.292,73.0846934
161.333,68.9678358
161.375,67.0802258
161.417,67.0173149
161.458,66.9403106
161.5,64.5313863
161.542,63.5399807
161.583,63.5030209
161.625,63.4715796
161.667,63.4008296
161.708,63.400773
161.75,63.400773
161.792,63.400773
161.833,63.4005183
161.875,63.4005466
161.917,63.4005466
161.958,63.4005466
162,63.4006032
162.042,63.4005183
162.083,63.400773
162.125,63.4005749
162.167,63.4008296
162.208,63.4006598
162.25,63.4006598
162.292,61.7441476
162.333,61.4892495
162.375,61.2778485
162.417,61.5553866
162.458,61.5563771
162.5,61.6342587
162.542,61.707867
162.583,61.5608485
162.625,61.2221258
162.667,64.6358982
162.708,67.1062618
162.75,67.0219844
162.792,66.7970843
162.833,66.8466093
162.875,65.959093
162.917,66.4283353
162.958,66.2561864
163,66.5124712
163.042,66.591315
163.083,66.8365062
163.125,66.680743
163.167,66.7264758
163.208,66.8608725
163.25,66.8039612
163.292,67.0746507
163.333,67.2154149
163.375,67.1525323
163.417,67.1572301
163.458,67.1525323
163.5,67.2823161
163.542,67.5095085
163.583,67.6424053
163.625,67.8507499
163.667,70.6229613
163.708,74.2346922
163.75,74.079778
163.792,74.0800044
163.833,72.8590009
163.875,72.1874702
163.917,72.4454247
163.958,72.5995182
164,70.0955625
164.042,67.074679
164.083,66.8028009
164.125,66.8026028
164.167,64.4981621
164.208,61.069702
164.25,61.2022875
164.292,61.2785843
164.333,59.478959
164.375,56.6848434
164.417,56.8782739
164.458,56.9679
164.5,56.9623815
164.542,57.079402
164.583,57.5221272
164.625,57.669174
164.667,57.8940175
164.708,57.5333623
164.75,55.8694638
164.792,55.0509995
164.833,54.9160368
164.875,54.9089052
164.917,54.6224526
164.958,54.7672071
165,54.9904092
165.042,54.8394853
165.083,54.830118
165.125,55.1069203
165.167,55.1225419
165.208,55.1989519
165.25,55.1979614
165.292,55.3208966
165.333,55.1305508
165.375,55.3268962
165.417,55.198867
165.458,55.2635891
165.5,55.4047212
165.542,55.5338824
165.583,55.5457118
165.625,55.6241594
165.667,55.7532923
165.708,55.7631973
165.75,59.964304
165.792,65.3722925
165.833,66.5580908
165.875,66.5181312
165.917,66.1021212
165.958,66.2184625
166,66.6493866
166.042,66.4523054
166.083,66.5093865
166.125,66.4409005
166.167,66.5825986
166.208,66.3806215
166.25,66.3740842
166.292,66.2435646
166.333,66.4330897
166.375,66.443306
166.417,66.5809572
166.458,66.6571691
166.5,64.1373937
166.542,61.8299532
166.583,61.3826434
166.625,61.4897023
166.667,61.5626314
166.708,61.4895891
166.75,61.7734098
166.792,61.7607597
166.833,61.4595628
166.875,61.7795792
166.917,61.8314248
166.958,61.7779095
167,62.0145258
167.042,61.9209943
167.083,61.7725042
167.125,61.6026193
167.167,61.4982772
167.208,61.2834802
167.25,57.5601058
167.292,55.2569386
167.333,55.410268
167.375,55.4127584
167.417,55.5376463
167.458,55.4424734
167.5,55.5156006
167.542,55.8647377
167.583,55.5148365
167.625,55.4747071
167.667,55.3937408
167.708,55.5132517
167.75,55.524317
167.792,55.8229952
167.833,55.6870137
167.875,55.981928
167.917,56.1831693
167.958,56.3246693
168,55.9613539
168.042,55.9786735
168.083,55.7099084
168.125,55.6855704
168.167,55.4039854
168.208,55.2537973
168.25,55.08878
168.292,54.9785515
168.333,55.1225985
168.375,55.1224853
168.417,55.0494147
168.458,55.1995462
168.5,55.1885941
168.542,55.2333647
168.583,55.2231201
168.625,55.3733365
168.667,55.506205
168.708,55.51328
168.75,59.7078211
168.792,67.9309804
168.833,68.5143849
168.875,68.4954239
168.917,68.7077022
168.958,68.5166489
169,68.4938391
169.042,68.6856848
169.083,68.5653815
169.125,68.3081345
169.167,68.3751489
169.208,68.0826401
169.25,68.2093109
169.292,67.8523064
169.333,66.7648789
169.375,64.4449581
169.417,64.5142365
169.458,64.4025647
169.5,62.4705237
169.542,59.622157
169.583,59.4846473
169.625,59.5747828
169.667,57.7030774
169.708,54.420334
169.75,53.0321624
169.792,52.5807208
169.833,50.6543964
169.875,49.4721073
169.917,49.8785802
169.958,50.020816
170,47.904259
170.042,46.4237162
170.083,46.6307024
170.125,46.490674
170.167,46.5558206
170.208,46.3523436
170.25,46.5518869
170.292,46.6297119
170.333,46.6305892
170.375,46.567084
170.417,46.5591034
170.458,46.562273
170.5,46.6243632
170.542,46.6196654
170.583,46.6353153
170.625,46.7650142
170.667,46.634438
170.708,46.5715271
170.75,49.7008562
170.792,52.7152307
170.833,52.6522632
170.875,52.3581979
170.917,52.9721664
170.958,52.8779274
171,52.5815698
171.042,52.3669426
171.083,52.3582545
171.125,52.2984
171.167,52.0790467
171.208,52.1522588
171.25,52.1508155
171.292,52.0735565
171.333,51.8699663
171.375,51.8731359
171.417,51.9391032
171.458,51.8746641
171.5,51.9313773
171.542,51.7961033
171.583,51.7960184
171.625,51.7961599
171.667,51.7961882
171.708,51.7961882
171.75,51.7961882
171.792,51.7961882
171.833,51.7961882
171.875,51.7959901
171.917,51.7961033
171.958,51.7961882
172,51.796075
172.042,52.9031144
172.083,52.9967025
172.125,52.5139894
172.167,52.7112404
172.208,52.4385133
172.25,52.225386
172.292,52.3621316
172.333,52.2190468
172.375,52.3559056
172.417,52.2906741
172.458,52.4281555
172.5,52.5091501
172.542,52.5036316
172.583,52.7804339
172.625,52.6452731
172.667,52.7153156
172.708,52.6452165
172.75,52.7167589
172.792,52.7105046
172.833,52.4321175
172.875,53.1405797
172.917,53.2764763
172.958,53.4888961
173,53.0807818
173.042,52.8583155
173.083,52.5752306
173.125,52.7159382
173.167,52.508386
173.208,52.2921457
173.25,52.2914099
173.292,52.4966132
173.333,52.7278808
173.375,52.3622448
173.417,52.4210805
173.458,52.580834
173.5,52.4266273
173.542,52.7167589
173.583,52.6451882
173.625,52.6453863
173.667,52.6453014
173.708,52.645358
173.75,52.7883013
173.792,52.6451882
173.833,52.7867731
173.875,52.9228112
173.917,52.998259
173.958,53.1382025
174,52.8637774
174.042,52.6397546
174.083,52.721485
174.125,52.5792775
174.167,52.5029524
174.208,52.5720327
174.25,52.432259
174.292,52.5665425
174.333,53.0643112
174.375,52.7883296
174.417,53.2616471
174.458,53.4378429
174.5,53.4109013
174.542,53.2239232
174.583,52.8638623
174.625,52.788273
174.667,52.3653012
174.708,52.2269142
174.75,51.9351978
174.792,51.8652968
174.833,52.0154283
174.875,51.9385089
174.917,52.0028631
174.958,52.1498816
175,52.2844198
175.042,52.4290894
175.083,52.5626088
175.125,52.7678404
175.167,53.1665025
175.208,52.774972
175.25,53.2184047
175.292,53.3450755
175.333,53.4150331
175.375,53.4943863
175.417,53.6374711
175.458,53.5658155
175.5,53.6429896
175.542,53.4920374
175.583,53.6311319
175.625,53.2278569
175.667,53.214471
175.708,52.7230415
175.75,52.6453297
175.792,52.6452731
175.833,52.6453297
175.875,52.6451882
175.917,52.6451882
175.958,52.645358
176,52.645358
176.042,52.645358
176.083,52.6452165
176.125,52.6452448
176.167,52.6453297
176.208,52.6453297
176.25,52.6452165
176.292,52.6453297
176.333,52.7105895
176.375,53.001372
176.417,53.0060981
176.458,52.9809677
176.5,53.5069798
176.542,53.6200666
176.583,53.6421406
176.625,53.3543013
176.667,52.8032154
176.708,52.7813395
176.75,52.5148101
176.792,52.3660653
176.833,50.5280369
176.875,48.7534854
176.917,48.6111364
176.958,48.7535137
177,48.0034788
177.042,47.3397872
177.083,47.3335895
177.125,47.4742405
177.167,47.4829569
177.208,47.8217079
177.25,47.762193
177.292,47.7643438
177.333,47.9100039
177.375,48.1095189
177.417,47.9744147
177.458,48.3862363
177.5,48.1221124
177.542,48.047457
177.583,48.1213766
177.625,48.1166222
177.667,47.849357
177.708,47.6456253
177.75,45.6149588
177.792,43.8168334
177.833,43.7287638
177.875,43.7618182
177.917,43.5855658
177.958,43.7711855
178,43.8709996
178.042,43.9387215
178.083,44.0125845
178.125,44.1226432
178.167,44.1541128
178.208,44.3671269
178.25,44.2650488
178.292,44.4369713
178.333,44.5069572
178.375,44.6909638
178.417,44.5786694
178.458,44.5795184
178.5,44.5771412
178.542,44.4984106
178.583,44.6573717
178.625,44.5378325
178.667,44.3971249
178.708,44.1541694
178.75,46.3247794
178.792,49.9060878
178.833,49.7151477
178.875,49.489342
178.917,49.6748768
178.958,49.6034193
179,49.7125441
179.042,49.7432496
179.083,49.7463909
179.125,49.7724269
179.167,49.9650367
179.208,50.1701834
179.25,50.2369997
179.292,50.0979335
179.333,50.3030519
179.375,50.1001126
179.417,50.3809052
179.458,50.2385845
179.5,50.5932401
179.542,50.3818108
179.583,49.3817454
179.625,47.2029284
179.667,46.7078199
179.708,46.9711514
179.75,46.3665502
179.792,46.4899665
179.833,46.0725132
179.875,46.1353675
179.917,45.9938675
179.958,46.2769241
180,45.6895576
180.042,43.8647736
180.083,44.0849759
180.125,44.230353
180.167,43.0014821
180.208,41.5351742
180.25,41.6759384
180.292,41.8111841
180.333,41.1665101
180.375,38.5742867
180.417,38.5640704
180.458,38.4461443
180.5,38.6277454
180.542,38.6363769
180.583,38.966553
180.625,41.4391523
180.667,43.8261724
180.708,47.0559948
180.75,47.0615416
180.792,46.8499425
180.833,46.8452164
180.875,46.6297968
180.917,46.6305892
180.958,46.6298534
181,45.0550999
181.042,44.4278021
181.083,44.3773998
181.125,44.1666214
181.167,43.2851896
181.208,41.6043677
181.25,40.9046219
181.292,41.1065141
181.333,41.0681959
181.375,41.3182264
181.417,41.1883577
181.458,41.2505328
181.5,41.1766698
181.542,41.4384165
181.583,41.0737144
181.625,41.2529949
181.667,41.04066
181.708,40.9061784
181.75,40.8283251
181.792,40.827561
181.833,40.7646501
181.875,40.6797218
181.917,40.8212784
181.958,40.8339002
182,40.9006882
182.042,40.8928491
182.083,40.8999241
182.125,41.0404336
182.167,40.905386
182.208,41.0964676
182.25,41.1104478
182.292,41.0459238
182.333,41.24725
182.375,41.1819902
182.417,41.3156794
182.458,41.2582304
182.5,41.3942402
182.542,41.4595566
182.583,44.9623608
182.625,49.393405
182.667,49.3902354
182.708,49.1071788
182.75,48.8297822
182.792,48.5474048
182.833,48.3996222
182.875,48.334419
182.917,48.256594
182.958,48.2596504
183,48.6756038
183.042,48.4703722
183.083,48.3352114
183.125,48.3280798
183.167,48.528557
183.208,48.8234996
183.25,48.5420278
183.292,48.5491028
183.333,48.5474048
183.375,48.8549692
183.417,48.7943506
183.458,48.5506876
183.5,48.824292
183.542,49.0176376
183.583,49.6693866
183.625,49.0325234
183.667,48.9012397
183.708,48.7479669
183.75,45.4686195
183.792,42.922044
183.833,42.6758906
183.875,42.3842025
183.917,42.3905134
183.958,42.5225895
184,41.8605676
184.042,40.7646784
184.083,40.8181371
184.125,41.0404902
184.167,40.9007165
184.208,41.111976
184.25,41.1112119
184.292,41.1113817
184.333,41.3180849
184.375,41.5288916
184.417,41.5357968
184.458,41.676561
184.5,41.6066883
184.542,41.8188534
184.583,41.676561
184.625,41.4707634
184.667,41.4668014
184.708,41.3306501
184.75,41.2466274
184.792,41.1169285
184.833,41.04066
184.875,40.8999524
184.917,41.0404902
184.958,40.898311
185,40.9721174
185.042,41.0404619
185.083,41.1065141
185.125,41.3227827
185.167,41.1404175
185.208,41.253759
185.25,41.2529666
185.292,41.4322471
185.333,41.5352025
185.375,41.4904319
185.417,41.4675938
185.458,41.6711557
185.5,41.6122634
185.542,41.7223221
185.583,41.6963427
185.625,41.6853623
185.667,41.7497448
185.708,41.5423341
185.75,41.3944383
185.792,41.3221601
185.833,41.2521742
185.875,41.0461785
185.917,41.04066
185.958,41.1112685
186,38.7660758
186.042,37.7863864
186.083,37.7226831
186.125,37.7801887
186.167,37.992467
186.208,37.8619757
186.25,37.8540517
186.292,37.9272072
186.333,37.9272072
186.375,38.1394855
186.417,38.1968496
186.458,38.1394572
186.5,38.2181029
186.542,38.2747029
186.583,38.421778
186.625,38.0136637
186.667,37.9979572
186.708,37.9255658
186.75,37.9272072
186.792,37.7865279
186.833,37.7856506
186.875,37.5805039
186.917,37.5727497
186.958,37.5034147
187,37.8508821
187.042,37.6482258
187.083,37.6103604
187.125,37.9185191
187.167,38.0325964
187.208,37.6087473
187.25,38.1040256
187.292,37.9287071
187.333,38.2054811
187.375,37.9617898
187.417,38.0687921
187.458,38.1402779
187.5,38.0671224
187.542,38.1088649
187.583,37.8612399
187.625,37.7551149
187.667,37.4296366
187.708,37.6740071
187.75,37.3610374
187.792,37.4302592
187.833,36.5858721
187.875,35.4514383
187.917,35.4490894
187.958,35.4200536
188,35.4521458
188.042,35.5929666
188.083,35.7030819
188.125,35.8037733
188.167,36.0151177
188.208,35.9860536
188.25,36.046559
188.292,36.1983319
188.333,36.1574101
188.375,36.3005515
188.417,36.4098178
188.458,36.3712449
188.5,36.5119808
