$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
166.458,1.1321415,3.1134245,0.3113
166.5,1.1321415,3.1134245,0.3113
166.542,1.1290002,3.104793,0.283
166.583,1.1352828,3.1220843,0.3113
166.625,1.1321415,3.1134245,0.3113
166.667,1.1321415,3.1134245,0.3113
166.708,1.1321415,3.1134245,4.4431
166.75,1.1321415,3.1134245,40.1011
166.792,1.1321415,3.1134245,38.7144
166.833,1.1290002,3.104793,38.4597
166.875,1.1321415,3.1134245,36.9881
166.917,1.1321415,3.1134245,2.547
166.958,1.1321415,3.1134245,0.3113
167,1.1352828,3.1220843,0.3113
167.042,1.1321415,3.1134245,0.3113
167.083,1.1321415,3.1134245,0.3113
167.125,1.1290002,3.104793,0.283
167.167,1.1321415,3.1134245,0.3113
167.208,1.1321415,3.1134245,0.3113
167.25,1.1321415,3.1134245,0.3113
167.292,1.1321415,3.1134245,0.283
167.333,1.1321415,3.1134245,0.3113
167.375,1.1321415,3.1134245,0.3113
167.417,1.1321415,3.1134245,0.3113
167.458,1.1321415,3.1134245,0.283
167.5,1.1321415,3.1134245,0.3113
167.542,1.1321415,3.1134245,0.3113
167.583,1.1321415,3.1134245,0.3113
167.625,1.1321415,3.1134245,0.3113
167.667,1.1321415,3.1134245,0.283
167.708,1.1321415,3.1134245,0.3113
167.75,1.1321415,3.1134245,0.283
167.792,1.1321415,3.1134245,0.283
167.833,1.1321415,3.1134245,0.283
167.875,1.1321415,3.1134245,0.3113
167.917,1.1321415,3.1134245,0.283
167.958,1.1321415,3.1134245,0.283
168,1.1321415,3.1134245,0.283
168.042,1.1321415,3.1134245,0.283
168.083,1.1321415,3.1134245,0.3113
168.125,1.1321415,3.1134245,0.283
168.167,1.1321415,3.1134245,0.3113
168.208,1.1321415,3.1134245,0.283
168.25,1.1321415,3.1134245,0.3113
168.292,1.1321415,3.1134245,1.6131
168.333,1.1321415,3.1134245,3.0281
168.375,1.1321415,3.1134245,0.4811
168.417,1.1321415,3.1134245,0.283
168.458,1.1321415,3.1134245,0.283
168.5,1.1321415,3.1134245,0.283
168.542,1.1321415,3.1134245,0.283
168.583,1.1321415,3.1134245,0.283
168.625,1.1321415,3.1134245,0.283
168.667,1.1321415,3.1134245,0.283
168.708,1.1321415,3.1134245,0.283
168.75,1.1290002,3.104793,1.3584
168.792,1.1321415,3.1134245,2.6036
168.833,1.1352828,3.1220843,0.5094
168.875,1.1321415,3.1134245,0.283
168.917,1.1321415,3.1134245,0.3113
168.958,1.1290002,3.104793,0.3113
169,1.1321415,3.1134245,0.3113
169.042,1.1352828,3.1220843,0.3113
169.083,1.1321415,3.1134245,0.3113
169.125,1.1290002,3.104793,0.283
169.167,1.1321415,3.1134245,0.283
169.208,1.1321415,3.1134245,0.283
169.25,1.1321415,3.1134245,0.3113
169.292,1.1321415,3.1134245,0.3113
169.333,1.1352828,3.1220843,0.283
169.375,1.1290002,3.104793,0.3113
169.417,1.1321415,3.1134245,0.283
169.458,1.1321415,3.1134245,0.3113
169.5,1.1321415,3.1134245,0.3113
169.542,1.1321415,3.1134245,0.3113
169.583,1.1321415,3.1134245,0.3113
169.625,1.1321415,3.1134245,0.283
169.667,1.1321415,3.1134245,0.3113
169.708,1.1321415,3.1134245,2.8866
169.75,1.1321415,3.1134245,36.507
169.792,1.1321415,3.1134245,38.2333
169.833,1.1321415,3.1134245,38.5729
169.875,1.1321415,3.1134245,37.1296
169.917,1.1321415,3.1134245,3.0281
169.958,1.1321415,3.1134245,0.283
170,1.1321415,3.1134245,0.283
170.042,1.1321415,3.1134245,0.283
170.083,1.1321415,3.1134245,0.283
170.125,1.1321415,3.1134245,0.283
170.167,1.1321415,3.1134245,0.283
170.208,1.1321415,3.1134245,0.283
170.25,1.1321415,3.1134245,0.283
170.292,1.1321415,3.1134245,0.283
170.333,1.1321415,3.1134245,0.283
170.375,1.1321415,3.1134245,0.283
170.417,1.1321415,3.1134245,0.283
170.458,1.1321415,3.1134245,1.6697
170.5,1.1321415,3.1134245,2.6885
170.542,1.1321415,3.1134245,3.0847
170.583,1.1321415,3.1134245,0.5377
170.625,1.1321415,3.1134245,0.283
170.667,1.1321415,3.1134245,0.3113
170.708,1.1290002,3.104793,2.9432
170.75,1.1352828,3.1220843,37.073
170.792,1.1321415,3.1134245,38.8842
170.833,1.1321415,3.1134245,38.8559
170.875,1.1290002,3.104793,36.9315
170.917,1.1321415,3.1134245,2.4621
170.958,1.1352828,3.1220843,0.3113
171,1.1321415,3.1134245,0.3113
171.042,1.1321415,3.1134245,0.3396
171.083,1.1290002,3.104793,0.3113
171.125,1.1321415,3.1134245,0.3113
171.167,1.1321415,3.1134245,0.3113
171.208,1.1352828,3.1220843,0.3113
171.25,1.1321415,3.1134245,0.3113
171.292,1.1321415,3.1134245,0.3113
171.333,1.1290002,3.104793,0.3113
171.375,1.1321415,3.1134245,0.3113
171.417,1.1321415,3.1134245,0.3113
171.458,1.1321415,3.1134245,0.3396
171.5,1.1321415,3.1134245,0.3113
171.542,1.1321415,3.1134245,0.3113
171.583,1.1321415,3.1134245,0.3113
171.625,1.1321415,3.1134245,0.3113
171.667,1.1321415,3.1134245,0.3113
171.708,1.1321415,3.1134245,0.283
171.75,1.1321415,3.1134245,2.9715
171.792,1.1321415,3.1134245,5.8864
171.833,1.1321415,3.1134245,5.8298
171.875,1.1321415,3.1134245,0.849
171.917,1.1321415,3.1134245,0.3113
171.958,1.1321415,3.1134245,0.3113
172,1.1321415,3.1134245,0.3113
172.042,1.1321415,3.1134245,0.283
172.083,1.1321415,3.1134245,0.283
172.125,1.1321415,3.1134245,0.3113
172.167,1.1321415,3.1134245,0.3113
172.208,1.1321415,3.1134245,0.3113
172.25,1.1321415,3.1134245,0.3396
172.292,1.1321415,3.1134245,0.3396
172.333,1.1321415,3.1134245,0.3113
172.375,1.1321415,3.1134245,0.3396
172.417,1.1321415,3.1134245,0.3113
172.458,1.1321415,3.1134245,0.3113
172.5,1.1321415,3.1134245,0.3113
172.542,1.1321415,3.1134245,0.3113
172.583,1.1321415,3.1134245,0.3113
172.625,1.1321415,3.1134245,1.6697
172.667,1.1321415,3.1134245,10.9804
172.708,1.1321415,3.1134245,21.2816
172.75,1.1321415,3.1134245,19.2157
172.792,1.1321415,3.1134245,8.3202
172.833,1.1290002,3.104793,0.5377
172.875,1.1321415,3.1134245,0.3113
172.917,1.1321415,3.1134245,0.3113
172.958,1.1352828,3.1220843,0.3113
173,1.1321415,3.1134245,0.3113
173.042,1.1321415,3.1134245,0.3113
173.083,1.1290002,3.104793,0.3113
173.125,1.1321415,3.1134245,0.283
173.167,1.1321415,3.1134245,0.3113
173.208,1.1321415,3.1134245,0.3113
173.25,1.1321415,3.1134245,0.3113
173.292,1.1321415,3.1134245,0.283
173.333,1.1352828,3.1220843,0.283
173.375,1.1321415,3.1134245,0.283
173.417,1.1290002,3.104793,0.3113
173.458,1.1321415,3.1134245,0.3113
173.5,1.1321415,3.1134245,0.3113
173.542,1.1321415,3.1134245,0.283
173.583,1.1321415,3.1134245,0.6509
173.625,1.1321415,3.1134245,1.8961
173.667,1.1321415,3.1134245,2.7734
173.708,1.1321415,3.1134245,3.9054
173.75,1.1321415,3.1134245,37.0447
173.792,1.1321415,3.1134245,38.488
173.833,1.1321415,3.1134245,38.5163
173.875,1.1321415,3.1134245,36.8749
173.917,1.1321415,3.1134245,3.9054
173.958,1.1321415,3.1134245,0.6226
174,1.1321415,3.1134245,0.3396
174.042,1.1321415,3.1134245,0.3113
174.083,1.1321415,3.1134245,0.3396
174.125,1.1321415,3.1134245,0.3396
174.167,1.1321415,3.1134245,0.3113
174.208,1.1321415,3.1134245,0.3113
174.25,1.1321415,3.1134245,0.3113
174.292,1.1321415,3.1134245,0.3113
174.333,1.1321415,3.1134245,0.3113
174.375,1.1321415,3.1134245,0.3396
174.417,1.1321415,3.1134245,3.1413
174.458,1.1321415,3.1134245,39.5634
174.5,1.1321415,3.1134245,86.2018
174.542,1.1321415,3.1134245,89.2582
174.583,1.1321415,3.1134245,88.9469
174.625,1.1321415,3.1134245,89.0318
174.667,1.1321415,3.1134245,88.6639
174.708,1.1321415,3.1134245,87.73
174.75,1.1321415,3.1134245,59.4583
174.792,1.1290002,3.104793,58.4395
174.833,1.1352828,3.1220843,59.0055
174.875,1.1321415,3.1134245,56.8264
174.917,1.1321415,3.1134245,7.4146
174.958,1.1321415,3.1134245,0.7641
175,1.1321415,3.1134245,0.3113
175.042,1.1290002,3.104793,0.3113
175.083,1.1321415,3.1134245,0.3113
175.125,1.1321415,3.1134245,0.3113
175.167,1.1352828,3.1220843,0.283
175.208,1.1290002,3.104793,0.283
175.25,1.1352828,3.1220843,0.283
175.292,1.1321415,3.1134245,0.283
175.333,1.1290002,3.104793,3.0281
175.375,1.1321415,3.1134245,37.0164
175.417,1.1321415,3.1134245,38.5446
175.458,1.1321415,3.1134245,38.4597
175.5,1.1352828,3.1220843,38.4031
175.542,1.1290002,3.104793,41.3463
175.583,1.1321415,3.1134245,85.5509
175.625,1.1321415,3.1134245,88.9752
175.667,1.1321415,3.1134245,89.428
175.708,1.1321415,3.1134245,89.3148
175.75,1.1321415,3.1134245,89.145
175.792,1.1321415,3.1134245,89.5129
175.833,1.1321415,3.1134245,87.9281
175.875,1.1321415,3.1134245,42.0538
175.917,1.1321415,3.1134245,4.6695
175.958,1.1321415,3.1134245,0.5943
176,1.1321415,3.1134245,0.3396
176.042,1.1321415,3.1134245,0.3396
176.083,1.1321415,3.1134245,0.3113
176.125,1.1321415,3.1134245,0.3113
176.167,1.1321415,3.1134245,0.3396
176.208,1.1321415,3.1134245,0.3113
176.25,1.1321415,3.1134245,0.3113
176.292,1.1321415,3.1134245,0.283
176.333,1.1321415,3.1134245,0.3113
176.375,1.1321415,3.1134245,0.283
176.417,1.1321415,3.1134245,0.3113
176.458,1.1321415,3.1134245,0.283
176.5,1.1321415,3.1134245,1.6414
176.542,1.1321415,3.1134245,7.2165
176.583,1.1321415,3.1134245,83.6265
176.625,1.1321415,3.1134245,88.7771
176.667,1.1321415,3.1134245,88.9186
176.708,1.1321415,3.1134245,88.9186
176.75,1.1321415,3.1134245,89.0318
176.792,1.1321415,3.1134245,88.6356
176.833,1.1321415,3.1134245,89.7959
176.875,1.1321415,3.1134245,87.1923
176.917,1.1321415,3.1134245,8.1787
176.958,1.1321415,3.1134245,1.2169
177,1.1290002,3.104793,0.3113
177.042,1.1321415,3.1134245,0.3113
177.083,1.1352828,3.1220843,0.3113
177.125,1.1321415,3.1134245,0.3113
177.167,1.1321415,3.1134245,0.3113
177.208,1.1321415,3.1134245,0.3113
177.25,1.1321415,3.1134245,0.283
177.292,1.1290002,3.104793,0.283
177.333,1.1321415,3.1134245,0.3113
177.375,1.1321415,3.1134245,0.283
177.417,1.1321415,3.1134245,0.3113
177.458,1.1352828,3.1220843,0.283
177.5,1.1321415,3.1134245,0.3113
177.542,1.1290002,3.104793,5.943
177.583,1.1321415,3.1134245,83.3152
177.625,1.1321415,3.1134245,88.8903
177.667,1.1321415,3.1134245,88.7205
177.708,1.1321415,3.1134245,88.8903
177.75,1.1352828,3.1220843,88.862
177.792,1.1290002,3.104793,88.5224
177.833,1.1321415,3.1134245,89.2582
177.875,1.1321415,3.1134245,86.2018
177.917,1.1321415,3.1134245,9.622
177.958,1.1321415,3.1134245,0.9056
178,1.1321415,3.1134245,0.3113
178.042,1.1321415,3.1134245,0.3396
178.083,1.1321415,3.1134245,0.3113
178.125,1.1321415,3.1134245,0.3396
178.167,1.1321415,3.1134245,0.3113
178.208,1.1321415,3.1134245,0.3113
178.25,1.1321415,3.1134245,0.3113
178.292,1.1321415,3.1134245,0.3113
178.333,1.1321415,3.1134245,2.3206
178.375,1.1321415,3.1134245,17.8856
178.417,1.1321415,3.1134245,18.395
178.458,1.1321415,3.1134245,18.3667
178.5,1.1321415,3.1134245,18.0554
178.542,1.1321415,3.1134245,22.0174
178.583,1.1321415,3.1134245,86.1169
178.625,1.1321415,3.1134245,90.2204
178.667,1.1321415,3.1134245,90.0223
178.708,1.1321415,3.1134245,89.6261
178.75,1.1321415,3.1134245,89.5129
178.792,1.1321415,3.1134245,89.4563
178.833,1.1321415,3.1134245,89.145
178.875,1.1321415,3.1134245,85.2679
178.917,1.1321415,3.1134245,8.4617
178.958,1.1321415,3.1134245,0.8773
179,1.1321415,3.1134245,0.3396
179.042,1.1321415,3.1134245,0.3113
179.083,1.1290002,3.104793,0.3113
179.125,1.1321415,3.1134245,0.3113
179.167,1.1321415,3.1134245,0.3113
179.208,1.1321415,3.1134245,0.3396
179.25,1.1352828,3.1220843,0.3396
179.292,1.1321415,3.1134245,0.3113
179.333,1.1321415,3.1134245,2.0942
179.375,1.1290002,3.104793,12.3105
179.417,1.1321415,3.1134245,13.0463
179.458,1.1321415,3.1134245,13.0746
179.5,1.1352828,3.1220843,12.9048
179.542,1.1290002,3.104793,16.7536
179.583,1.1321415,3.1134245,84.6736
179.625,1.1321415,3.1134245,88.9186
179.667,1.1321415,3.1134245,88.9469
179.708,1.1352828,3.1220843,89.4563
179.75,1.1290002,3.104793,88.9469
179.792,1.1321415,3.1134245,89.1733
179.833,1.1321415,3.1134245,87.447
179.875,1.1321415,3.1134245,23.1494
179.917,1.1321415,3.1134245,3.8488
179.958,1.1321415,3.1134245,0.5377
180,1.1321415,3.1134245,0.3396
180.042,1.1321415,3.1134245,0.3396
180.083,1.1321415,3.1134245,0.3396
180.125,1.1321415,3.1134245,0.3396
180.167,1.1321415,3.1134245,0.3396
180.208,1.1321415,3.1134245,0.3113
180.25,1.1321415,3.1134245,0.3113
180.292,1.1321415,3.1134245,0.3396
180.333,1.1321415,3.1134245,0.3396
180.375,1.1321415,3.1134245,0.3113
180.417,1.1321415,3.1134245,2.2074
180.458,1.1321415,3.1134245,17.5177
180.5,1.1321415,3.1134245,18.2818
180.542,1.1321415,3.1134245,21.9042
180.583,1.1321415,3.1134245,84.8434
180.625,1.1321415,3.1134245,89.0884
180.667,1.1321415,3.1134245,88.9752
180.708,1.1321415,3.1134245,88.6073
180.75,1.1321415,3.1134245,88.6356
180.792,1.1321415,3.1134245,89.0035
180.833,1.1321415,3.1134245,89.0884
180.875,1.1321415,3.1134245,85.8339
180.917,1.1321415,3.1134245,9.1126
180.958,1.1321415,3.1134245,0.7358
181,1.1321415,3.1134245,0.3679
181.042,1.1321415,3.1134245,0.3113
181.083,1.1321415,3.1134245,0.3396
181.125,1.1290002,3.104793,0.3113
181.167,1.1321415,3.1134245,0.3396
181.208,1.1352828,3.1220843,0.3113
181.25,1.1321415,3.1134245,0.3396
181.292,1.1321415,3.1134245,0.3113
181.333,1.1290002,3.104793,0.3396
181.375,1.1321415,3.1134245,0.3396
181.417,1.1321415,3.1134245,0.3396
181.458,1.1321415,3.1134245,0.3113
181.5,1.1321415,3.1134245,3.1413
181.542,1.1352828,3.1220843,39.7615
181.583,1.1290002,3.104793,86.2301
181.625,1.1321415,3.1134245,89.3148
181.667,1.1321415,3.1134245,89.1167
181.708,1.1321415,3.1134245,89.2299
181.75,1.1321415,3.1134245,89.2016
181.792,1.1321415,3.1134245,88.2111
181.833,1.1321415,3.1134245,88.0413
181.875,1.1321415,3.1134245,42.2519
181.917,1.1321415,3.1134245,4.1884
181.958,1.1321415,3.1134245,0.5094
182,1.1321415,3.1134245,0.3396
182.042,1.1321415,3.1134245,0.3396
182.083,1.1321415,3.1134245,0.3396
182.125,1.1321415,3.1134245,0.3396
182.167,1.1321415,3.1134245,0.3679
182.208,1.1321415,3.1134245,0.3396
182.25,1.1321415,3.1134245,0.3679
182.292,1.1321415,3.1134245,0.3396
182.333,1.1321415,3.1134245,0.3396
182.375,1.1321415,3.1134245,0.3113
182.417,1.1321415,3.1134245,0.3396
182.458,1.1321415,3.1134245,0.3396
182.5,1.1321415,3.1134245,1.7546
182.542,1.1321415,3.1134245,6.9052
182.583,1.1321415,3.1134245,83.6548
182.625,1.1321415,3.1134245,89.2299
182.667,1.1321415,3.1134245,88.7771
182.708,1.1321415,3.1134245,89.0035
182.75,1.1321415,3.1134245,89.0318
182.792,1.1321415,3.1134245,89.0884
182.833,1.1321415,3.1134245,89.3148
182.875,1.1321415,3.1134245,85.749
182.917,1.1321415,3.1134245,9.2541
182.958,1.1290002,3.104793,0.9056
183,1.1352828,3.1220843,0.3396
183.042,1.1321415,3.1134245,0.3396
183.083,1.1321415,3.1134245,0.3679
183.125,1.1290002,3.104793,0.3396
183.167,1.1321415,3.1134245,0.3113
183.208,1.1352828,3.1220843,0.3396
183.25,1.1321415,3.1134245,0.3396
183.292,1.1290002,3.104793,0.3679
183.333,1.1321415,3.1134245,0.3396
183.375,1.1352828,3.1220843,0.3396
183.417,1.1321415,3.1134245,0.3396
183.458,1.1290002,3.104793,0.3396
183.5,1.1321415,3.1134245,0.3113
183.542,1.1321415,3.1134245,5.8581
183.583,1.1352828,3.1220843,84.4189
183.625,1.1290002,3.104793,88.8903
183.667,1.1321415,3.1134245,88.9469
183.708,1.1321415,3.1134245,89.2865
183.75,1.1321415,3.1134245,89.3997
183.792,1.1321415,3.1134245,89.145
183.833,1.1321415,3.1134245,88.9752
183.875,1.1321415,3.1134245,86.1169
183.917,1.1321415,3.1134245,9.056
183.958,1.1321415,3.1134245,0.8207
184,1.1321415,3.1134245,0.3679
184.042,1.1321415,3.1134245,0.3679
184.083,1.1321415,3.1134245,0.3396
184.125,1.1321415,3.1134245,0.3396
184.167,1.1321415,3.1134245,0.3396
184.208,1.1321415,3.1134245,0.3396
184.25,1.1321415,3.1134245,0.3679
184.292,1.1321415,3.1134245,0.3396
184.333,1.1321415,3.1134245,0.3396
184.375,1.1321415,3.1134245,0.3396
184.417,1.1321415,3.1134245,0.3396
184.458,1.1321415,3.1134245,0.3113
184.5,1.1321415,3.1134245,0.3396
184.542,1.1321415,3.1134245,6.0562
184.583,1.1321415,3.1134245,83.4001
184.625,1.1321415,3.1134245,88.9186
184.667,1.1321415,3.1134245,89.428
184.708,1.1321415,3.1134245,89.145
184.75,1.1321415,3.1134245,89.2865
184.792,1.1321415,3.1134245,88.9186
184.833,1.1321415,3.1134245,89.5695
184.875,1.1321415,3.1134245,85.9188
184.917,1.1321415,3.1134245,9.1409
184.958,1.1321415,3.1134245,1.0471
185,1.1321415,3.1134245,0.3396
185.042,1.1321415,3.1134245,0.3396
185.083,1.1321415,3.1134245,0.3396
185.125,1.1321415,3.1134245,0.3113
185.167,1.1290002,3.104793,0.3396
185.208,1.1321415,3.1134245,0.3113
185.25,1.1321415,3.1134245,0.3396
185.292,1.1352828,3.1220843,0.3396
185.333,1.1321415,3.1134245,0.3396
185.375,1.1290002,3.104793,0.3113
185.417,1.1321415,3.1134245,0.3113
185.458,1.1321415,3.1134245,0.3113
185.5,1.1321415,3.1134245,1.6697
185.542,1.1352828,3.1220843,7.2448
185.583,1.1290002,3.104793,83.5982
185.625,1.1321415,3.1134245,88.8054
185.667,1.1321415,3.1134245,89.0318
185.708,1.1321415,3.1134245,89.1167
185.75,1.1321415,3.1134245,88.9469
185.792,1.1321415,3.1134245,89.3148
185.833,1.1321415,3.1134245,89.2299
185.875,1.1321415,3.1134245,85.749
185.917,1.1321415,3.1134245,8.5749
185.958,1.1321415,3.1134245,0.849
186,1.1321415,3.1134245,0.3396
186.042,1.1321415,3.1134245,0.3396
186.083,1.1321415,3.1134245,0.3113
186.125,1.1321415,3.1134245,0.3396
186.167,1.1321415,3.1134245,0.3113
186.208,1.1321415,3.1134245,0.3396
186.25,1.1321415,3.1134245,0.3396
186.292,1.1321415,3.1134245,0.3396
186.333,1.1321415,3.1134245,0.3396
186.375,1.1321415,3.1134245,0.3396
186.417,1.1321415,3.1134245,0.3396
186.458,1.1321415,3.1134245,0.3396
186.5,1.1321415,3.1134245,1.8112
186.542,1.1321415,3.1134245,7.4712
186.583,1.1321415,3.1134245,83.5133
186.625,1.1321415,3.1134245,88.5507
186.667,1.1321415,3.1134245,88.9752
186.708,1.1321415,3.1134245,88.8337
186.75,1.1321415,3.1134245,88.9186
186.792,1.1321415,3.1134245,89.0601
186.833,1.1321415,3.1134245,88.9469
186.875,1.1321415,3.1134245,84.9283
186.917,1.1321415,3.1134245,8.3485
186.958,1.1321415,3.1134245,1.1037
187,1.1321415,3.1134245,0.3396
187.042,1.1321415,3.1134245,0.3396
187.083,1.1290002,3.104793,0.3396
187.125,1.1321415,3.1134245,0.3396
187.167,1.1352828,3.1220843,0.3396
187.208,1.1290002,3.104793,0.3396
187.25,1.1352828,3.1220843,0.3396
187.292,1.1321415,3.1134245,0.3396
187.333,1.1321415,3.1134245,2.264
187.375,1.1290002,3.104793,17.6875
187.417,1.1321415,3.1134245,17.8007
187.458,1.1321415,3.1134245,21.5929
187.5,1.1321415,3.1134245,84.2774
187.542,1.1352828,3.1220843,89.0318
187.583,1.1321415,3.1134245,88.6922
187.625,1.1321415,3.1134245,88.7205
187.667,1.1290002,3.104793,88.7488
187.708,1.1321415,3.1134245,89.2582
187.75,1.1321415,3.1134245,88.7771
187.792,1.1321415,3.1134245,89.2299
187.833,1.1321415,3.1134245,89.145
187.875,1.1321415,3.1134245,85.8339
187.917,1.1321415,3.1134245,8.0372
187.958,1.1321415,3.1134245,0.7075
188,1.1321415,3.1134245,0.3396
188.042,1.1321415,3.1134245,0.3679
188.083,1.1321415,3.1134245,0.3679
188.125,1.1321415,3.1134245,0.3396
188.167,1.1321415,3.1134245,0.3396
188.208,1.1321415,3.1134245,0.3396
188.25,1.1321415,3.1134245,0.3113
188.292,1.1321415,3.1134245,0.3396
188.333,1.1321415,3.1134245,0.3396
188.375,1.1321415,3.1134245,0.3113
188.417,1.1321415,3.1134245,0.3113
188.458,1.1321415,3.1134245,5.943
188.5,1.1321415,3.1134245,84.4189
188.542,1.1321415,3.1134245,88.8054
188.583,1.1321415,3.1134245,88.7771
188.625,1.1321415,3.1134245,88.579
188.667,1.1321415,3.1134245,88.6922
188.708,1.1321415,3.1134245,88.8054
188.75,1.1321415,3.1134245,88.8903
188.792,1.1321415,3.1134245,88.4375
188.833,1.1321415,3.1134245,88.8903
188.875,1.1321415,3.1134245,85.1547
188.917,1.1321415,3.1134245,8.3202
188.958,1.1321415,3.1134245,0.7075
189,1.1321415,3.1134245,0.3396
189.042,1.1321415,3.1134245,0.3396
189.083,1.1321415,3.1134245,0.3396
189.125,1.1321415,3.1134245,0.3396
189.167,1.1290002,3.104793,0.3396
189.208,1.1352828,3.1220843,0.3113
189.25,1.1321415,3.1134245,0.3113
189.292,1.1321415,3.1134245,0.3113
189.333,1.1321415,3.1134245,0.3113
189.375,1.1321415,3.1134245,0.3113
189.417,1.1290002,3.104793,0.3396
189.458,1.1321415,3.1134245,0.3396
189.5,1.1321415,3.1134245,0.3113
189.542,1.1321415,3.1134245,5.66
189.583,1.1352828,3.1220843,83.5133
189.625,1.1321415,3.1134245,88.6073
189.667,1.1290002,3.104793,88.579
189.708,1.1321415,3.1134245,88.6639
189.75,1.1321415,3.1134245,89.2016
189.792,1.1321415,3.1134245,88.9186
189.833,1.1321415,3.1134245,88.0979
189.875,1.1321415,3.1134245,83.9378
189.917,1.1352828,3.1220843,8.2636
189.958,1.1290002,3.104793,0.849
190,1.1321415,3.1134245,0.3396
190.042,1.1321415,3.1134245,0.3396
190.083,1.1321415,3.1134245,0.3396
190.125,1.1321415,3.1134245,0.3396
190.167,1.1321415,3.1134245,0.3396
190.208,1.1321415,3.1134245,0.3113
190.25,1.1321415,3.1134245,0.3113
190.292,1.1321415,3.1134245,0.3396
190.333,1.1321415,3.1134245,0.3396
190.375,1.1321415,3.1134245,0.3396
190.417,1.1321415,3.1134245,0.3113
190.458,1.1321415,3.1134245,0.3396
190.5,1.1321415,3.1134245,0.3113
190.542,1.1321415,3.1134245,1.7829
190.583,1.1321415,3.1134245,7.5844
190.625,1.1321415,3.1134245,82.3813
190.667,1.1321415,3.1134245,88.7771
190.708,1.1321415,3.1134245,88.7488
190.75,1.1321415,3.1134245,88.4092
190.792,1.1321415,3.1134245,88.7205
190.833,1.1321415,3.1134245,88.7488
190.875,1.1321415,3.1134245,88.6073
190.917,1.1321415,3.1134245,85.4377
190.958,1.1321415,3.1134245,9.4805
191,1.1321415,3.1134245,0.9056
191.042,1.1290002,3.104793,0.3396
191.083,1.1352828,3.1220843,0.3396
191.125,1.1321415,3.1134245,0.3396
191.167,1.1321415,3.1134245,0.3396
191.208,1.1321415,3.1134245,0.3396
191.25,1.1321415,3.1134245,0.3396
191.292,1.1290002,3.104793,0.3113
191.333,1.1352828,3.1220843,0.3396
191.375,1.1321415,3.1134245,2.2357
191.417,1.1321415,3.1134245,17.6592
191.458,1.1290002,3.104793,18.5648
191.5,1.1321415,3.1134245,18.5648
191.542,1.1321415,3.1134245,21.6495
191.583,1.1352828,3.1220843,84.9566
191.625,1.1321415,3.1134245,88.8054
191.667,1.1290002,3.104793,88.4375
191.708,1.1321415,3.1134245,88.2111
191.75,1.1321415,3.1134245,88.9469
191.792,1.1321415,3.1134245,89.0884
191.833,1.1321415,3.1134245,88.8903
191.875,1.1352828,3.1220843,85.7207
191.917,1.1290002,3.104793,9.1692
191.958,1.1321415,3.1134245,0.7641
192,1.1321415,3.1134245,0.3396
192.042,1.1321415,3.1134245,0.3396
192.083,1.1321415,3.1134245,0.3396
192.125,1.1321415,3.1134245,0.3396
192.167,1.1321415,3.1134245,0.3396
192.208,1.1321415,3.1134245,0.3113
192.25,1.1321415,3.1134245,0.3113
192.292,1.1321415,3.1134245,0.283
192.333,1.1321415,3.1134245,0.3396
192.375,1.1321415,3.1134245,0.3113
192.417,1.1321415,3.1134245,0.3113
192.458,1.1321415,3.1134245,0.3113
192.5,1.1321415,3.1134245,0.3113
192.542,1.1321415,3.1134245,2.9715
192.583,1.1321415,3.1134245,37.073
192.625,1.1321415,3.1134245,38.3748
192.667,1.1321415,3.1134245,38.3465
192.708,1.1321415,3.1134245,38.3182
192.75,1.1321415,3.1134245,38.3465
192.792,1.1321415,3.1134245,38.5446
192.833,1.1321415,3.1134245,38.2616
192.875,1.1321415,3.1134245,36.8749
192.917,1.1321415,3.1134245,4.7544
192.958,1.1321415,3.1134245,0.6792
193,1.1321415,3.1134245,0.3396
193.042,1.1321415,3.1134245,0.3396
193.083,1.1321415,3.1134245,0.3396
193.125,1.1290002,3.104793,0.3113
193.167,1.1352828,3.1220843,0.3396
193.208,1.1321415,3.1134245,0.3113
193.25,1.1321415,3.1134245,0.3113
193.292,1.1321415,3.1134245,0.3113
193.333,1.1290002,3.104793,0.3113
193.375,1.1321415,3.1134245,0.3113
193.417,1.1352828,3.1220843,0.3113
193.458,1.1321415,3.1134245,2.4338
193.5,1.1321415,3.1134245,17.7441
193.542,1.1290002,3.104793,21.6778
193.583,1.1321415,3.1134245,84.1925
193.625,1.1321415,3.1134245,88.0696
193.667,1.1321415,3.1134245,88.296
193.708,1.1321415,3.1134245,88.3526
193.75,1.1352828,3.1220843,88.8337
193.792,1.1290002,3.104793,87.8998
193.833,1.1321415,3.1134245,88.296
193.875,1.1321415,3.1134245,85.3811
193.917,1.1321415,3.1134245,8.8296
193.958,1.1321415,3.1134245,0.7924
194,1.1321415,3.1134245,0.3113
194.042,1.1321415,3.1134245,0.3113
194.083,1.1321415,3.1134245,0.3396
194.125,1.1321415,3.1134245,0.3113
194.167,1.1321415,3.1134245,0.3396
194.208,1.1321415,3.1134245,0.3396
194.25,1.1321415,3.1134245,0.3113
194.292,1.1321415,3.1134245,0.3396
194.333,1.1321415,3.1134245,0.3113
194.375,1.1321415,3.1134245,0.3113
194.417,1.1321415,3.1134245,0.3113
194.458,1.1321415,3.1134245,0.3396
