$Lewiston inflow year 2016 YC 06/21/22,
126.667,114.6896271
126.708,114.8913495
126.75,115.507582
126.792,115.19798
126.833,115.44702
126.875,114.1241365
126.917,80.3395399
126.958,78.3801894
127,94.4067058
127.042,95.3149943
127.083,95.1161302
127.125,95.1593726
127.167,95.2229627
127.208,95.0342583
127.25,95.0644261
127.292,94.8197443
127.333,95.0989238
127.375,96.2474227
127.417,105.6246843
127.458,107.8628464
127.5,114.9172723
127.542,115.0165487
127.583,115.5652008
127.625,114.8220994
127.667,114.7560189
127.708,115.3577901
127.75,115.2646265
127.792,115.016577
127.833,114.5022811
127.875,115.5521828
127.917,115.2815782
127.958,113.8965196
128,89.3476563
128.042,93.336796
128.083,94.6844703
128.125,94.0739544
128.167,94.0263821
128.208,95.6847621
128.25,112.7490678
128.292,114.4912724
128.333,115.0740826
128.375,115.8459368
128.417,115.0613193
128.458,115.0208503
128.5,115.2367793
128.542,117.1730653
128.583,129.3168217
128.625,129.6620817
128.667,129.4397852
128.708,130.2388074
128.75,129.868983
128.792,130.2442976
128.833,130.4498405
128.875,130.344706
128.917,129.9748533
128.958,130.215092
129,129.9525529
129.042,130.517336
129.083,127.6509422
129.125,125.9881474
129.167,130.3462908
129.208,129.0549052
129.25,129.8289385
129.292,130.8329093
129.333,130.7204168
129.375,130.8009586
129.417,131.0443386
129.458,130.7891858
129.5,151.8961748
129.542,188.3811574
129.583,188.789017
129.625,189.0093608
129.667,188.7012587
129.708,188.9759951
129.75,188.7860455
129.792,188.6263203
129.833,188.3931283
129.875,188.3887418
129.917,188.881275
129.958,188.4492189
130,188.5354773
130.042,188.5613435
130.083,188.4864617
130.125,188.5787763
130.167,188.8207413
130.208,188.5080546
130.25,188.1554649
130.292,187.4717935
130.333,180.3886148
130.375,201.3538774
130.417,251.1647923
130.458,241.3346741
130.5,274.2346976
130.542,285.4650149
130.583,283.7702128
130.625,283.30281
130.667,284.6853499
130.708,286.0511928
130.75,284.6509937
130.792,282.4972222
130.833,276.3728475
130.875,276.4693505
130.917,276.4838118
130.958,277.1258539
131,269.2077403
131.042,267.1606315
131.083,274.3674529
131.125,276.9055384
131.167,276.1094028
131.208,276.8695408
131.25,276.8350431
131.292,277.8168833
131.333,276.9444226
131.375,271.0620412
131.417,226.3616818
131.458,172.5877198
131.5,172.4684353
131.542,172.4301737
131.583,172.4790195
131.625,172.4183726
131.667,188.3321135
131.708,220.5579178
131.75,262.5987281
131.792,261.87971
131.833,262.4762457
131.875,261.2621191
131.917,262.241384
131.958,256.1095947
132,246.708363
132.042,228.8093205
132.083,226.9072775
132.125,226.9245688
132.167,226.9845082
132.208,228.0040723
132.25,243.5177927
132.292,243.643756
132.333,243.3903578
132.375,243.2969678
132.417,237.9394948
132.458,196.263896
132.5,189.8404469
132.542,184.0779443
132.583,171.3388125
132.625,171.3569528
132.667,171.7325504
132.708,171.9925142
132.75,172.227291
132.792,172.100224
132.833,176.2446175
132.875,174.5390331
132.917,175.5243259
132.958,173.6647895
133,169.0328719
133.042,171.2886083
133.083,171.711665
133.125,171.7536622
133.167,171.9614408
133.208,171.9505736
133.25,171.8800217
133.292,171.3626411
133.333,167.987668
133.375,166.2127486
133.417,148.5671043
133.458,134.4836942
133.5,171.8409677
133.542,172.9421207
133.583,173.0413688
133.625,173.0275018
133.667,173.2845224
133.708,173.1257028
133.75,173.0240209
133.792,173.1620966
133.833,173.1365134
133.875,173.0988461
133.917,173.1055532
133.958,172.0032682
134,147.5668974
134.042,146.5066379
134.083,146.5064398
134.125,146.512779
134.167,146.4483116
134.208,146.3760334
134.25,146.4678386
134.292,146.4285016
134.333,146.502591
134.375,185.8025463
134.417,276.7972343
134.458,275.7346542
134.5,265.27288
134.542,274.9867418
134.583,276.3726494
134.625,276.3901105
134.667,276.3142382
134.708,276.4047133
134.75,276.4310889
134.792,276.4398619
134.833,276.4325322
134.875,276.2850609
134.917,275.6332553
134.958,276.275071
135,276.3693666
135.042,276.3638198
135.083,276.3264072
135.125,276.3492736
135.167,276.2790047
135.208,276.337614
135.25,276.3030314
135.292,276.3974402
135.333,276.4127505
135.375,276.4496537
135.417,276.3462172
135.458,276.2840421
135.5,276.3813658
135.542,279.1111555
135.583,227.7418162
135.625,227.7081675
135.667,227.8869103
135.708,227.7793137
135.75,227.9434254
135.792,226.0567493
135.833,224.2138816
135.875,224.1981468
135.917,224.1757049
135.958,224.2512093
136,224.1952319
136.042,224.1836572
136.083,224.163734
136.125,224.1978921
136.167,224.2754341
136.208,224.2464832
136.25,224.2100611
136.292,224.2875182
136.333,185.7158351
136.375,176.7715069
136.417,176.8113816
136.458,176.7633282
136.5,176.7650828
136.542,176.2570412
136.583,176.6965402
136.625,176.7768556
136.667,176.7271325
136.708,176.7355942
136.75,176.7773367
136.792,176.7995805
136.833,176.8054952
136.875,176.7622245
136.917,176.7746765
136.958,176.8437568
137,176.774535
137.042,176.7460086
137.083,176.7588851
137.125,176.7591398
137.167,176.7552344
137.208,176.7897887
137.25,176.7581493
137.292,176.7703749
137.333,176.7608661
137.375,166.7190073
137.417,119.6882278
137.458,122.1341685
137.5,144.4761412
137.542,146.4917804
137.583,146.729274
137.625,147.1179462
137.667,147.4346232
137.708,147.5700387
137.75,147.9460325
137.792,148.3921537
137.833,148.5131928
137.875,148.5649252
137.917,148.7851841
137.958,149.0589017
138,149.5899795
138.042,149.5497369
138.083,149.8435192
138.125,150.2811787
138.167,150.2696323
138.208,150.8080115
138.25,130.9984077
138.292,93.1435353
138.333,96.5099052
138.375,94.858487
138.417,95.7022798
138.458,96.8193374
138.5,113.1235334
138.542,114.4248806
138.583,113.8461739
138.625,113.8720118
138.667,114.1826892
138.708,114.2103383
138.75,113.8014882
138.792,113.9367905
138.833,114.2594954
138.875,113.8749833
138.917,114.0980722
138.958,112.2742221
139,113.3698566
139.042,113.5999922
139.083,114.0748662
139.125,110.2899959
139.167,109.6856211
139.208,112.1141007
139.25,112.2955886
139.292,113.6646294
139.333,113.0802627
139.375,114.2449209
139.417,114.0534997
139.458,113.9412053
139.5,113.8791717
139.542,113.9469502
139.583,113.6816943
139.625,113.9411487
139.667,112.3805452
139.708,113.6993818
139.75,114.0721211
139.792,113.7166165
139.833,113.9368471
139.875,113.417061
139.917,113.8602956
139.958,111.9674218
140,86.2393258
140.042,79.1129896
140.083,79.2137376
140.125,83.0605849
140.167,92.3721339
140.208,95.7320231
140.25,106.9919139
140.292,134.7754672
140.333,139.0328909
140.375,143.1612666
140.417,143.1527766
140.458,143.2002074
140.5,135.8187467
140.542,79.3418234
140.583,80.175315
140.625,114.9637692
140.667,123.5019075
140.708,123.0742945
140.75,123.1305549
140.792,123.7378446
140.833,122.7890588
140.875,114.5299019
140.917,102.3892585
140.958,102.4541221
141,113.0399069
141.042,123.5292453
141.083,123.4196677
141.125,122.8453475
141.167,123.0685213
141.208,123.2168982
141.25,123.2802336
141.292,123.5723179
141.333,123.2629989
141.375,118.0235086
141.417,111.6751111
141.458,112.3287845
141.5,112.4009212
141.542,111.5898998
141.583,112.5317238
141.625,111.7615393
141.667,112.1835206
141.708,112.2034438
141.75,112.0799992
141.792,112.1446647
141.833,102.4529901
141.875,92.0368921
141.917,91.9203244
141.958,109.9201432
142,112.4627284
142.042,111.9718083
142.083,112.4814913
142.125,112.268364
142.167,112.5692496
142.208,112.0869044
142.25,112.2682225
142.292,112.5446569
142.333,112.2424129
142.375,112.4410223
142.417,112.3980063
142.458,112.265534
142.5,112.5823808
142.542,112.3591787
142.583,112.4827082
142.625,112.9378288
142.667,112.1373633
142.708,112.6743558
142.75,112.6873738
142.792,112.5850976
142.833,112.2914851
142.875,112.9406588
142.917,112.0226917
142.958,112.2738542
143,112.2814386
143.042,112.4005533
143.083,112.4539837
143.125,112.2523462
143.167,112.4813498
143.208,112.9867029
143.25,112.1142139
143.292,112.3863184
143.333,112.3056917
143.375,112.6310851
143.417,112.0983942
143.458,112.273741
143.5,111.4373345
143.542,111.2590445
143.583,103.5008825
143.625,104.4121708
143.667,103.523947
143.708,109.1831263
143.75,102.9048279
143.792,108.5439425
143.833,109.2350568
143.875,112.79248
143.917,112.7405212
143.958,112.2193201
144,112.3504623
144.042,112.3215397
144.083,112.2583175
144.125,112.6483198
144.167,112.2524311
144.208,112.8687485
144.25,106.2132394
144.292,105.8978925
144.333,107.0366845
144.375,107.1560539
144.417,106.5573957
144.458,105.3086865
144.5,105.7739102
144.542,110.4601072
144.583,112.6469897
144.625,110.6067012
144.667,111.8019234
144.708,112.6268401
144.75,112.7277579
144.792,112.6238686
144.833,112.9262258
144.875,112.9046329
144.917,112.8930299
144.958,112.5749662
145,113.0428501
145.042,112.9909196
145.083,112.843986
145.125,112.5706929
145.167,112.8440426
145.208,112.8613622
145.25,112.8989163
145.292,112.7750755
145.333,112.7002503
145.375,112.7434361
145.417,112.3922048
145.458,112.6253968
145.5,112.8916998
145.542,112.2467994
145.583,98.4979802
145.625,99.0264544
145.667,98.8264017
145.708,98.4546812
145.75,98.7701413
145.792,98.5124981
145.833,99.1428523
145.875,98.3396417
145.917,98.8464098
145.958,98.4244285
146,99.3761858
146.042,98.26326
146.083,98.5900401
146.125,98.189963
146.167,98.9889003
146.208,98.6390557
146.25,96.8118096
146.292,90.4560258
146.333,95.9900908
146.375,98.7108811
146.417,94.7016767
146.458,85.1898203
146.5,77.7914928
146.542,80.9069549
146.583,91.0695415
146.625,90.5223044
146.667,96.3227856
146.708,98.9473276
146.75,98.8277884
146.792,98.3886573
146.833,98.9833535
146.875,98.2115559
146.917,97.6471407
146.958,94.1661841
147,97.9022652
147.042,81.8412794
147.083,81.0926878
147.125,80.4074033
147.167,81.351746
147.208,97.6990712
147.25,98.8593712
147.292,98.4763873
147.333,98.693986
147.375,98.6722799
147.417,98.6837414
147.458,99.3589511
147.5,99.0063048
147.542,99.0640368
147.583,98.4867168
147.625,99.0034182
147.667,98.703891
147.708,99.1675016
147.75,98.781716
147.792,98.8607579
147.833,98.5051967
147.875,98.784546
147.917,98.5758052
147.958,98.8321749
148,81.1890493
148.042,63.6984324
148.083,62.6037601
148.125,63.2403969
148.167,63.777729
148.208,96.9230852
148.25,98.3080872
148.292,98.5829934
148.333,99.808157
148.375,98.5008385
148.417,98.661724
148.458,99.9779853
148.5,98.371366
148.542,99.2278655
148.583,99.8555595
148.625,98.9342247
148.667,99.1774915
148.708,99.5230062
148.75,98.5237898
148.792,99.728917
148.833,99.7390484
148.875,99.032171
148.917,82.0873762
148.958,82.32187
149,98.6979763
149.042,99.7995255
149.083,99.2912009
149.125,99.340358
149.167,98.4548227
149.208,99.0404346
149.25,97.7565768
149.292,99.8931136
149.333,99.9016885
149.375,99.5792383
149.417,99.5936713
149.458,100.1059862
149.5,99.586285
149.542,99.1529554
149.583,99.1358056
149.625,99.4294181
149.667,99.5618904
149.708,99.4929233
149.75,99.2681364
149.792,99.9392143
149.833,99.3013323
149.875,99.2107157
149.917,99.0826016
149.958,99.0580938
150,82.0471053
150.042,81.3776405
150.083,81.5099996
150.125,81.0767549
150.167,81.8009519
150.208,82.5163476
150.25,98.5874082
150.292,99.4107118
150.333,99.8613327
150.375,99.4756037
150.417,99.0912331
150.458,100.2312137
150.5,99.775046
150.542,100.2097906
150.583,100.0643003
150.625,100.1665765
150.667,99.5660788
150.708,99.6294708
150.75,99.4322481
150.792,100.5667668
150.833,99.564777
150.875,99.0706024
150.917,80.2143407
150.958,79.5219246
151,79.3492097
151.042,79.8415165
151.083,79.3924804
151.125,79.3361068
151.167,80.1640516
151.208,80.5398756
151.25,98.6190476
151.292,99.2076876
151.333,99.8959436
151.375,100.1594166
151.417,99.8008556
151.458,99.8745488
151.5,99.835325
151.542,99.6238674
151.583,99.5230062
151.625,99.4795374
151.667,100.5234395
151.708,100.235487
151.75,100.0023799
151.792,99.7218137
151.833,99.7173989
151.875,99.9132349
151.917,99.6396022
151.958,98.293541
152,77.257302
152.042,75.8782147
152.083,74.1289068
152.125,70.5341842
152.167,75.2547091
152.208,71.7650644
152.25,92.9180126
152.292,93.2836203
152.333,100.4402092
152.375,100.3508944
152.417,99.9980783
152.458,99.8758789
152.5,98.877653
152.542,99.5070733
152.583,99.8122322
152.625,99.8484562
152.667,80.9606966
152.708,58.9333633
152.75,58.9591446
152.792,61.1951559
152.833,63.5288305
152.875,97.6041247
152.917,100.2211106
152.958,99.8714641
153,99.263948
153.042,99.6941646
153.083,100.4805367
153.125,99.700051
153.167,100.026916
153.208,99.6701096
153.25,99.8541445
153.292,100.0528105
153.333,100.6949092
153.375,100.1032977
153.417,100.9629102
153.458,99.7533965
153.5,99.7749328
153.542,99.4439926
153.583,99.2306106
153.625,99.4002408
153.667,82.2911928
153.708,58.9607577
153.75,64.0465507
153.792,148.9951984
153.833,136.5974212
153.875,99.2825128
153.917,98.6448289
153.958,99.5117428
154,99.2335538
154.042,94.7474944
154.083,99.2207905
154.125,99.5821532
154.167,98.8464381
154.208,98.6949199
154.25,100.5424288
154.292,98.0343979
154.333,62.3038084
154.375,58.3287621
154.417,58.6109414
154.458,63.0712761
154.5,97.3621031
154.542,99.3863455
154.583,99.333
154.625,99.3128504
154.667,99.3819024
154.708,99.6296406
154.75,99.4208715
154.792,99.2566183
154.833,98.9717505
154.875,99.4294181
154.917,98.2330356
154.958,97.1476457
155,85.3137177
155.042,90.1897794
155.083,90.7138105
155.125,94.5995137
155.167,98.2848812
155.208,98.138174
155.25,99.5980861
155.292,99.7965823
155.333,99.8238918
155.375,99.3200386
155.417,98.8103839
155.458,99.210461
155.5,100.2181391
155.542,99.5878132
155.583,99.0623671
155.625,98.0324452
155.667,98.5275537
155.708,122.2473968
155.75,122.203928
155.792,100.1289941
155.833,97.1388727
155.875,99.4783205
155.917,99.5374958
155.958,93.9341524
156,77.9239934
156.042,84.6457811
156.083,89.5907816
156.125,96.6063233
156.167,98.5958982
156.208,98.7240972
156.25,99.3575078
156.292,99.3547061
156.333,96.7976313
156.375,98.6707517
156.417,97.0094285
156.458,94.3590769
156.5,99.4108533
156.542,98.5539576
156.583,100.0715168
156.625,99.4437379
156.667,99.8411265
156.708,100.4602173
156.75,99.471104
156.792,100.8879435
156.833,100.0946096
156.875,99.7808192
156.917,99.9463459
156.958,99.452426
157,81.3416712
157.042,79.3621994
157.083,79.4888419
157.125,80.0775668
157.167,79.6140977
157.208,79.9321897
157.25,98.7369171
157.292,100.267183
157.333,100.7582446
157.375,100.3436496
157.417,99.852305
157.458,100.2312986
157.5,100.297464
157.542,99.7259455
157.583,100.1062126
157.625,100.2875024
157.667,72.2272883
157.708,58.8310305
157.75,60.9675956
157.792,59.1623103
157.833,59.3032726
157.875,121.8700729
157.917,134.683945
157.958,79.0467676
158,78.2463587
158.042,78.8582047
158.083,78.9862622
158.125,79.1764665
158.167,79.1116595
158.208,78.9705557
158.25,79.3591996
158.292,79.1821831
158.333,79.1044147
158.375,79.350653
158.417,78.9099937
158.458,79.5434326
158.5,97.765463
158.542,100.1377671
158.583,99.6972776
158.625,91.8733181
158.667,88.1173704
158.708,97.4887739
158.75,97.156164
158.792,97.1053655
158.833,97.3922426
158.875,97.2297157
158.917,77.7079512
158.958,66.3793763
159,66.8386004
159.042,66.4109874
159.083,67.0733206
159.125,66.2598088
159.167,65.7702754
159.208,66.7751801
159.25,91.5198794
159.292,97.147391
159.333,98.0270965
159.375,97.8803327
159.417,97.8385902
159.458,98.9672791
159.5,97.0036553
159.542,97.1044033
159.583,97.0397095
159.625,97.7537185
159.667,97.3147006
159.708,97.1647389
159.75,96.9921372
159.792,97.2440072
159.833,97.2412055
159.875,96.7804815
159.917,80.9557158
159.958,79.8358282
160,79.9408778
160.042,80.3670192
160.083,80.6405104
160.125,79.5161514
160.167,79.602523
160.208,79.7061576
160.25,80.2056809
160.292,79.5089066
160.333,79.9178133
160.375,79.6844798
160.417,80.119281
160.458,77.470401
160.5,101.1182772
160.542,79.934765
160.583,97.7450021
160.625,97.825742
160.667,97.536233
160.708,97.2670151
160.75,97.3591882
160.792,97.1821434
160.833,97.3117857
160.875,97.5261865
160.917,97.2743731
160.958,97.3592448
161,97.6155013
161.042,97.4859156
161.083,97.18503
161.125,97.1848885
161.167,97.4973771
161.208,107.4641843
161.25,108.5885716
161.292,106.3944726
161.333,62.2888094
161.375,58.9605879
161.417,58.7447721
161.458,59.6086296
161.5,58.8313418
161.542,58.7894295
161.583,58.828342
161.625,62.3825956
161.667,103.1611127
161.708,105.6963399
161.75,105.8158225
161.792,105.7783816
161.833,105.60994
161.875,104.6710875
161.917,80.5930513
161.958,79.3017789
162,79.3852356
162.042,79.2266707
162.083,78.9187384
162.125,78.8726377
162.167,79.2958925
162.208,78.8424133
162.25,79.0595592
162.292,79.3808208
162.333,79.2757712
162.375,79.9206716
162.417,79.4555894
162.458,79.2211239
162.5,79.516208
162.542,78.7775497
162.583,103.7065386
162.625,105.1074735
162.667,105.3090827
162.708,105.1187086
162.75,105.5365581
162.792,105.4818825
162.833,106.0446846
162.875,80.879419
162.917,79.9509809
162.958,80.2519231
163,80.0503139
163.042,80.1121777
163.083,79.9566692
163.125,79.965329
163.167,79.7852844
163.208,80.4346845
163.25,80.4117049
163.292,80.9413677
163.333,80.476427
163.375,80.7513332
163.417,80.4390427
163.458,81.6796581
163.5,106.6234196
163.542,108.2919593
163.583,108.8216787
163.625,108.9339448
163.667,108.4763055
163.708,108.3997823
163.75,108.6547087
163.792,108.1840797
163.833,108.5151614
163.875,107.3547765
163.917,80.7340702
163.958,79.8415165
164,72.4229828
164.042,71.2510515
164.083,66.1201766
164.125,65.2045867
164.167,65.7846235
164.208,65.7500409
164.25,72.5338905
164.292,96.6638289
164.333,97.7091177
164.375,97.6932414
164.417,97.59255
164.458,97.714806
164.5,97.7622368
164.542,97.8184972
164.583,97.9911838
164.625,97.9049537
164.667,98.2934561
164.708,97.961016
164.75,97.7134476
164.792,97.7522186
164.833,97.7636801
164.875,97.1331844
164.917,77.1348196
164.958,75.9200987
165,66.3260308
165.042,65.6206816
165.083,66.3275024
165.125,65.9144073
165.167,65.747409
165.208,65.564308
165.25,65.6493495
165.292,65.8683066
165.333,65.4710029
165.375,66.2311126
165.417,75.1627058
165.458,75.502419
165.5,75.5025322
165.542,76.0966341
165.583,97.2944378
165.625,97.943753
165.667,97.9738359
165.708,98.2633449
165.75,98.1511071
165.792,98.0171349
165.833,97.8557117
165.875,97.9178585
165.917,97.9422814
165.958,96.5976352
166,67.4764541
166.042,65.7846801
166.083,66.068331
166.125,65.6018338
166.167,65.7013083
166.208,65.741466
166.25,66.228226
166.292,67.0286349
166.333,79.5679404
166.375,80.6174459
166.417,81.4986796
166.458,81.1098942
166.5,81.5835513
166.542,97.2843347
166.583,98.1640685
166.625,98.1193545
166.667,98.2692313
166.708,98.5225163
166.75,98.7011742
166.792,98.2876546
166.833,98.3064741
166.875,98.0475291
166.917,98.4144386
166.958,95.3122209
167,25.2748149
167.042,21.9688655
167.083,21.99193
167.125,21.9426314
167.167,21.9918734
167.208,25.3656862
167.25,68.2998709
167.292,71.1158058
167.333,70.819335
167.375,70.7946008
167.417,70.8191086
167.458,70.7947423
167.5,70.9010937
167.542,38.2431767
167.583,57.277502
167.625,36.7182029
167.667,71.0568852
167.708,71.7837707
167.75,96.4091289
167.792,98.2718349
167.833,98.26326
167.875,95.6372464
167.917,26.7427925
167.958,22.1445236
168,22.1948976
168.042,22.1589283
168.083,21.9904584
168.125,22.0235977
168.167,22.2064157
168.208,25.7501134
168.25,63.5506215
168.292,65.7531539
168.333,65.7689736
168.375,65.6708009
168.417,65.4074411
168.458,65.7603421
168.5,65.4018377
168.542,65.6422745
168.583,65.7286461
168.625,65.2186235
168.667,66.7463707
168.708,96.0952536
168.75,98.3065024
168.792,98.5830217
168.833,98.1337026
168.875,97.1374577
168.917,55.649686
168.958,52.3440479
169,52.4102699
169.042,52.5802963
169.083,52.2073872
169.125,52.6032476
169.167,52.5888712
169.208,52.5370822
169.25,52.5255641
169.292,52.568665
169.333,52.4390793
169.375,52.5888712
169.417,52.4103831
169.458,52.4837933
169.5,52.4507389
169.542,52.5759947
169.583,51.73806
169.625,52.3959784
169.667,56.2397976
169.708,95.2300943
169.75,98.3295386
169.792,98.4562094
169.833,98.6176326
169.875,96.9143122
169.917,55.6929284
169.958,52.3066919
170,52.4750486
170.042,52.473577
170.083,52.4046382
170.125,52.3211249
170.167,52.309437
170.208,52.4244765
170.25,52.5057824
170.292,52.4824349
170.333,52.4737185
170.375,52.6364435
170.417,52.5774663
170.458,52.5051315
170.5,52.4810199
170.542,52.4838499
170.583,52.3096351
170.625,52.4393057
170.667,56.4449726
170.708,95.7396075
170.75,98.4247681
170.792,98.2000095
170.833,98.5526275
170.875,95.7238727
170.917,26.382109
170.958,21.9962316
171,21.9904867
171.042,22.2064157
171.083,22.305777
171.125,22.0336725
171.167,23.1033276
171.208,51.1693998
171.25,52.5197343
171.292,52.4362493
171.333,52.6120206
171.375,52.9864579
171.417,58.9131571
171.458,58.7030862
171.5,79.5910049
171.542,80.1351573
171.583,80.3800655
171.625,79.8155371
171.667,80.2503949
171.708,80.9069266
171.75,97.2772314
171.792,98.141004
171.833,98.1639553
171.875,95.987374
171.917,35.2899019
171.958,27.9642771
172,23.453059
172.042,20.4414013
172.083,19.9979969
172.125,19.7342126
172.167,22.4669738
172.208,28.115201
172.25,64.1549963
172.292,65.8278942
172.333,65.7833217
172.375,65.6565094
172.417,65.7400793
172.458,66.1721637
172.5,66.131723
172.542,66.3016928
172.583,66.3029663
172.625,66.3044096
172.667,65.8278942
172.708,67.0774807
172.75,95.0283436
172.792,98.2159141
172.833,98.2734197
172.875,79.9654422
172.917,34.3111181
172.958,28.0816089
173,27.608065
173.042,27.2999629
173.083,27.4726495
173.125,27.5130053
173.167,27.4410384
173.208,30.4124818
173.25,63.1951169
173.292,64.7049502
173.333,64.6186635
173.375,64.4890212
173.417,64.0942645
173.458,66.2613653
173.5,65.9086058
173.542,65.7775202
173.583,66.1517877
173.625,66.1692488
173.667,67.7757549
173.708,96.537243
173.75,98.8119121
173.792,98.8235434
173.833,99.1505216
173.875,95.7653039
173.917,34.8988242
173.958,17.1145665
174,40.9923519
174.042,39.5111299
174.083,34.2692058
174.125,38.5393645
174.167,47.303733
174.208,52.2670153
174.25,95.4086956
174.292,98.5742487
174.333,98.8161288
174.375,98.8421648
174.417,98.6522718
174.458,98.8160722
174.5,98.7729713
174.542,98.8421082
174.583,98.8594278
174.625,98.8232038
174.667,98.7586232
174.708,98.8261187
174.75,98.9688356
174.792,98.7385019
174.833,98.7385302
174.875,101.4506607
174.917,98.974439
174.958,98.5872384
175,81.6915724
175.042,80.4520324
175.083,80.5220749
175.125,80.6462836
175.167,80.0703786
175.208,80.1439586
175.25,80.8233567
175.292,80.5167828
175.333,80.8796454
175.375,81.3632075
175.417,97.4988204
175.458,99.4615386
175.5,98.4515965
175.542,98.605973
175.583,99.2306955
175.625,99.0809602
175.667,98.8118838
175.708,98.8103839
175.75,98.868031
175.792,99.1128543
175.833,98.9255932
175.875,98.5943417
175.917,81.5246024
175.958,80.279176
176,72.0198776
176.042,69.1046663
176.083,70.842258
176.125,70.1699349
176.167,71.4497741
176.208,71.4152481
176.25,71.5289575
176.292,71.7564046
176.333,71.4080316
176.375,71.4811871
176.417,71.5117228
176.458,72.4704985
176.5,96.9934673
176.542,98.8448533
176.583,99.0033333
176.625,98.7945642
176.667,99.0522923
176.708,98.8564846
176.75,99.0709137
176.792,98.8188739
176.833,98.9788821
176.875,98.1264861
176.917,73.2160903
176.958,71.7363965
177,72.9397974
177.042,71.2943505
177.083,71.2927374
177.125,71.3691757
177.167,71.2468914
177.208,71.1200508
177.25,71.1833579
177.292,71.5922363
177.333,71.2468631
177.375,71.0942412
177.417,71.5764732
177.458,71.3721472
177.5,71.2985389
177.542,72.5482386
177.583,97.0783107
177.625,99.3645828
177.667,99.0838185
177.708,98.9758257
177.75,98.8464947
177.792,98.9326682
177.833,99.0623388
177.875,98.4708122
177.917,72.6414871
177.958,71.2541362
178,66.7968296
178.042,66.0424365
178.083,66.2424892
178.125,66.0870373
178.167,66.1546743
178.208,66.2597522
178.25,66.3088244
178.292,66.4757661
178.333,66.4037992
178.375,75.5240968
178.417,76.2727167
178.458,76.1085201
178.5,76.2926399
178.542,76.9361819
178.583,97.4428147
178.625,99.2222904
178.667,99.2133759
178.708,99.0408591
178.75,99.014908
178.792,99.1876229
178.833,98.8912087
178.875,97.9495545
178.917,68.6396124
178.958,66.3362188
179,66.4168455
179.042,66.3734616
179.083,66.2439325
179.125,66.2600069
179.167,66.2438759
179.208,66.287373
179.25,68.7763863
179.292,66.3071547
179.333,66.564713
179.375,84.521912
179.417,85.4910738
179.458,84.9337053
179.5,85.7096347
179.542,86.141238
179.583,98.0475574
179.625,99.2423268
179.667,99.3143503
179.708,99.0375763
179.75,99.1242309
179.792,99.2911726
179.833,99.0967233
179.875,98.4534643
179.917,68.9261216
179.958,66.1533725
180,66.5303285
180.042,66.4641914
180.083,65.9257839
180.125,66.4988023
180.167,66.2914765
180.208,66.2830148
180.25,71.9291761
180.292,74.1979871
180.333,66.578014
180.375,66.4643612
180.417,68.3401135
180.458,66.2698836
180.5,66.3793197
180.542,67.6131997
180.583,97.1345711
180.625,99.2768528
180.667,99.2797677
180.708,99.2999173
180.75,99.3546212
180.792,99.4754905
180.833,99.6872877
180.875,98.1453339
180.917,68.5272897
180.958,66.2901464
181,58.5980083
181.042,58.1142481
181.083,58.1574056
181.125,58.105277
181.167,58.344695
181.208,58.0901082
181.25,58.6394112
181.292,59.7295555
181.333,58.1084749
181.375,58.2543048
181.417,58.2120812
181.458,59.8965538
181.5,97.2382057
181.542,99.3717427
181.583,99.3342735
181.625,99.3919489
181.667,102.0985609
181.708,106.6694354
181.75,103.3782869
181.792,99.6813447
181.833,99.3602812
181.875,97.8876624
181.917,60.7602981
181.958,48.913437
182,50.4352129
182.042,51.2514132
182.083,53.8989348
182.125,56.762442
182.167,57.9343167
182.208,57.9703426
182.25,58.2942078
182.292,58.3128575
182.333,58.0191601
182.375,57.9846341
182.417,57.5470595
182.458,50.3070422
182.5,95.3653683
182.542,100.0370191
182.583,99.4351064
182.625,99.4982154
182.667,99.6886178
182.708,100.3079067
182.75,99.4755754
182.792,99.6036612
182.833,99.370073
182.875,98.2749196
182.917,60.4454323
182.958,57.9271568
183,58.1818851
183.042,57.9699747
183.083,57.8637365
183.125,58.0466111
183.167,58.0969568
183.208,58.2196939
183.25,58.1512928
183.292,57.9788609
183.333,58.0955135
183.375,59.5165697
183.417,97.1548622
183.458,99.4323896
183.5,99.8195053
183.542,99.8153452
183.583,100.0384341
183.625,99.8095154
183.667,99.8180903
183.708,99.6511203
183.75,99.5245061
183.792,99.9882016
183.833,99.599303
183.875,97.8516931
183.917,60.2032126
183.958,58.3589016
184,58.3173006
184.042,58.1935164
184.083,58.0134435
184.125,58.3200457
184.167,58.6843233
184.208,58.3777494
184.25,66.562166
184.292,67.1322978
184.333,66.9679031
184.375,67.6767049
184.417,67.1696821
184.458,67.2588554
184.5,66.8425907
184.542,68.4869622
184.583,98.179775
184.625,100.4043531
184.667,99.9851735
184.708,99.5040169
184.75,100.2069889
184.792,99.9405444
184.833,100.1810095
184.875,98.5545519
184.917,60.5613774
184.958,58.2725866
185,58.3187439
185.042,58.3589582
185.083,58.4943737
185.125,58.3647597
185.167,58.4251519
185.208,58.2784164
185.25,58.364788
185.292,58.3215739
185.333,58.4900438
185.375,58.4323967
185.417,58.4108887
185.458,59.3955306
185.5,98.0128333
185.542,100.0443205
185.583,100.0571404
185.625,100.0773466
185.667,100.1839244
185.708,100.1003828
185.75,99.9880318
185.792,99.7919411
185.833,100.4749616
185.875,98.5166865
185.917,60.4738455
