$//EF TRINITY/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
238.958,20.41
239.000,20.41
239.042,20.29
239.083,20.29
239.125,20.29
239.167,20.29
239.208,20.29
239.250,20.29
239.292,20.29
239.333,20.29
239.375,20.29
239.417,20.29
239.458,20.29
239.500,20.29
239.542,20.29
239.583,20.29
239.625,20.29
239.667,20.29
239.708,20.29
239.750,20.29
239.792,20.29
239.833,20.29
239.875,20.29
239.917,20.29
239.958,20.29
240.000,20.29
240.042,20.40
240.083,20.40
240.125,20.40
240.167,20.40
240.208,20.40
240.250,20.40
240.292,20.40
240.333,20.40
240.375,20.40
240.417,20.40
240.458,20.40
240.500,20.40
240.542,20.40
240.583,20.40
240.625,20.40
240.667,20.40
240.708,20.40
240.750,20.40
240.792,20.40
240.833,20.40
240.875,20.40
240.917,20.40
240.958,20.40
241.000,20.40
241.042,20.79
241.083,20.79
241.125,20.79
241.167,20.79
241.208,20.79
241.250,20.79
241.292,20.79
241.333,20.79
241.375,20.79
241.417,20.79
241.458,20.79
241.500,20.79
241.542,20.79
241.583,20.79
241.625,20.79
241.667,20.79
241.708,20.79
241.750,20.79
241.792,20.79
241.833,20.79
241.875,20.79
241.917,20.79
241.958,20.79
242.000,20.79
242.042,20.95
242.083,20.95
242.125,20.95
242.167,20.95
242.208,20.95
242.250,20.95
242.292,20.95
242.333,20.95
242.375,20.95
242.417,20.95
242.458,20.95
242.500,20.95
242.542,20.95
242.583,20.95
242.625,20.95
242.667,20.95
242.708,20.95
242.750,20.95
242.792,20.95
242.833,20.95
242.875,20.95
242.917,20.95
242.958,20.95
243.000,20.95
243.042,21.02
243.083,21.02
243.125,21.02
243.167,21.02
243.208,21.02
243.250,21.02
243.292,21.02
243.333,21.02
243.375,21.02
243.417,21.02
243.458,21.02
243.500,21.02
243.542,21.02
243.583,21.02
243.625,21.02
243.667,21.02
243.708,21.02
243.750,21.02
243.792,21.02
243.833,21.02
243.875,21.02
243.917,21.02
243.958,21.02
244.000,21.02
244.042,21.10
244.083,21.10
244.125,21.10
244.167,21.10
244.208,21.10
244.250,21.10
244.292,21.10
244.333,21.10
244.375,21.10
244.417,21.10
244.458,21.10
244.500,21.10
244.542,21.10
244.583,21.10
244.625,21.10
244.667,21.10
244.708,21.10
244.750,21.10
244.792,21.10
244.833,21.10
244.875,21.10
244.917,21.10
244.958,21.10
245.000,21.10
245.042,20.97
245.083,20.97
245.125,20.97
245.167,20.97
245.208,20.97
245.250,20.97
245.292,20.97
245.333,20.97
245.375,20.97
245.417,20.97
245.458,20.97
245.500,20.97
245.542,20.97
245.583,20.97
245.625,20.97
245.667,20.97
245.708,20.97
245.750,20.97
245.792,20.97
245.833,20.97
245.875,20.97
245.917,20.97
245.958,20.97
246.000,20.97
246.042,21.03
246.083,21.03
246.125,21.03
246.167,21.03
246.208,21.03
246.250,21.03
246.292,21.03
246.333,21.03
246.375,21.03
246.417,21.03
246.458,21.03
246.500,21.03
246.542,21.03
246.583,21.03
246.625,21.03
246.667,21.03
246.708,21.03
246.750,21.03
246.792,21.03
246.833,21.03
246.875,21.03
246.917,21.03
246.958,21.03
247.000,21.03
247.042,20.38
247.083,20.38
247.125,20.38
247.167,20.38
247.208,20.38
247.250,20.38
247.292,20.38
247.333,20.38
247.375,20.38
247.417,20.38
247.458,20.38
247.500,20.38
247.542,20.38
247.583,20.38
247.625,20.38
247.667,20.38
247.708,20.38
247.750,20.38
247.792,20.38
247.833,20.38
247.875,20.38
247.917,20.38
247.958,20.38
248.000,20.38
248.042,19.60
248.083,19.60
248.125,19.60
248.167,19.60
248.208,19.60
248.250,19.60
248.292,19.60
248.333,19.60
248.375,19.60
248.417,19.60
248.458,19.60
248.500,19.60
248.542,19.60
248.583,19.60
248.625,19.60
248.667,19.60
248.708,19.60
248.750,19.60
248.792,19.60
248.833,19.60
248.875,19.60
248.917,19.60
248.958,19.60
249.000,19.60
249.042,19.00
249.083,19.00
249.125,19.00
249.167,19.00
249.208,19.00
249.250,19.00
249.292,19.00
249.333,19.00
249.375,19.00
249.417,19.00
249.458,19.00
249.500,19.00
249.542,19.00
249.583,19.00
249.625,19.00
249.667,19.00
249.708,19.00
249.750,19.00
249.792,19.00
249.833,19.00
249.875,19.00
249.917,19.00
249.958,19.00
250.000,19.00
250.042,18.65
250.083,18.65
250.125,18.65
250.167,18.65
250.208,18.65
250.250,18.65
250.292,18.65
250.333,18.65
250.375,18.65
250.417,18.65
250.458,18.65
250.500,18.65
250.542,18.65
250.583,18.65
250.625,18.65
250.667,18.65
250.708,18.65
250.750,18.65
250.792,18.65
250.833,18.65
250.875,18.65
250.917,18.65
250.958,18.65
251.000,18.65
251.042,18.44
251.083,18.44
251.125,18.44
251.167,18.44
251.208,18.44
251.250,18.44
251.292,18.44
251.333,18.44
251.375,18.44
251.417,18.44
251.458,18.44
251.500,18.44
251.542,18.44
251.583,18.44
251.625,18.44
251.667,18.44
251.708,18.44
251.750,18.44
251.792,18.44
251.833,18.44
251.875,18.44
251.917,18.44
251.958,18.44
252.000,18.44
252.042,18.36
252.083,18.36
252.125,18.36
252.167,18.36
252.208,18.36
252.250,18.36
252.292,18.36
252.333,18.36
252.375,18.36
252.417,18.36
252.458,18.36
252.500,18.36
252.542,18.36
252.583,18.36
252.625,18.36
252.667,18.36
252.708,18.36
252.750,18.36
252.792,18.36
252.833,18.36
252.875,18.36
252.917,18.36
252.958,18.36
253.000,18.36
253.042,18.21
253.083,18.21
253.125,18.21
253.167,18.21
253.208,18.21
253.250,18.21
253.292,18.21
253.333,18.21
253.375,18.21
253.417,18.21
253.458,18.21
253.500,18.21
253.542,18.21
253.583,18.21
253.625,18.21
253.667,18.21
253.708,18.21
253.750,18.21
253.792,18.21
253.833,18.21
253.875,18.21
253.917,18.21
253.958,18.21
254.000,18.21
254.042,18.24
254.083,18.24
254.125,18.24
254.167,18.24
254.208,18.24
254.250,18.24
254.292,18.24
254.333,18.24
254.375,18.24
254.417,18.24
254.458,18.24
254.500,18.24
254.542,18.24
254.583,18.24
254.625,18.24
254.667,18.24
254.708,18.24
254.750,18.24
254.792,18.24
254.833,18.24
254.875,18.24
254.917,18.24
254.958,18.24
255.000,18.24
255.042,17.90
255.083,17.90
255.125,17.90
255.167,17.90
255.208,17.90
255.250,17.90
255.292,17.90
255.333,17.90
255.375,17.90
255.417,17.90
255.458,17.90
255.500,17.90
255.542,17.90
255.583,17.90
255.625,17.90
255.667,17.90
255.708,17.90
255.750,17.90
255.792,17.90
255.833,17.90
255.875,17.90
255.917,17.90
255.958,17.90
256.000,17.90
256.042,17.52
256.083,17.52
256.125,17.52
256.167,17.52
256.208,17.52
256.250,17.52
256.292,17.52
256.333,17.52
256.375,17.52
256.417,17.52
256.458,17.52
256.500,17.52
256.542,17.52
256.583,17.52
256.625,17.52
256.667,17.52
256.708,17.52
256.750,17.52
256.792,17.52
256.833,17.52
256.875,17.52
256.917,17.52
256.958,17.52
257.000,17.52
257.042,16.91
257.083,16.91
257.125,16.91
257.167,16.91
257.208,16.91
257.250,16.91
257.292,16.91
257.333,16.91
257.375,16.91
257.417,16.91
257.458,16.91
257.500,16.91
257.542,16.91
257.583,16.91
257.625,16.91
257.667,16.91
257.708,16.91
257.750,16.91
257.792,16.91
257.833,16.91
257.875,16.91
257.917,16.91
257.958,16.91
258.000,16.91
258.042,15.70
258.083,15.70
258.125,15.70
258.167,15.70
258.208,15.70
258.250,15.70
258.292,15.70
258.333,15.70
258.375,15.70
258.417,15.70
258.458,15.70
258.500,15.70
258.542,15.70
258.583,15.70
258.625,15.70
258.667,15.70
258.708,15.70
258.750,15.70
258.792,15.70
258.833,15.70
258.875,15.70
258.917,15.70
258.958,15.70
259.000,15.70
259.042,14.40
259.083,14.40
259.125,14.40
259.167,14.40
259.208,14.40
259.250,14.40
259.292,14.40
259.333,14.40
259.375,14.40
259.417,14.40
259.458,14.40
259.500,14.40
259.542,14.40
259.583,14.40
259.625,14.40
259.667,14.40
259.708,14.40
259.750,14.40
259.792,14.40
259.833,14.40
259.875,14.40
259.917,14.40
259.958,14.40
260.000,14.40
260.042,13.23
260.083,13.23
260.125,13.23
260.167,13.23
260.208,13.23
260.250,13.23
260.292,13.23
260.333,13.23
260.375,13.23
260.417,13.23
260.458,13.23
260.500,13.23
260.542,13.23
260.583,13.23
260.625,13.23
260.667,13.23
260.708,13.23
260.750,13.23
260.792,13.23
260.833,13.23
260.875,13.23
260.917,13.23
260.958,13.23
261.000,13.23
261.042,12.41
261.083,12.41
261.125,12.41
261.167,12.41
261.208,12.41
261.250,12.41
261.292,12.41
261.333,12.41
261.375,12.41
261.417,12.41
261.458,12.41
261.500,12.41
261.542,12.41
261.583,12.41
261.625,12.41
261.667,12.41
261.708,12.41
261.750,12.41
261.792,12.41
261.833,12.41
261.875,12.41
261.917,12.41
261.958,12.41
262.000,12.41
262.042,11.87
262.083,11.87
262.125,11.87
262.167,11.87
262.208,11.87
262.250,11.87
262.292,11.87
262.333,11.87
262.375,11.87
262.417,11.87
262.458,11.87
262.500,11.87
262.542,11.87
262.583,11.87
262.625,11.87
262.667,11.87
262.708,11.87
262.750,11.87
262.792,11.87
262.833,11.87
262.875,11.87
262.917,11.87
262.958,11.87
263.000,11.87
263.042,11.47
263.083,11.47
263.125,11.47
263.167,11.47
263.208,11.47
263.250,11.47
263.292,11.47
263.333,11.47
263.375,11.47
263.417,11.47
263.458,11.47
263.500,11.47
263.542,11.47
263.583,11.47
263.625,11.47
263.667,11.47
263.708,11.47
263.750,11.47
263.792,11.47
263.833,11.47
263.875,11.47
263.917,11.47
263.958,11.47
264.000,11.47
264.042,11.28
264.083,11.28
264.125,11.28
264.167,11.28
264.208,11.28
264.250,11.28
264.292,11.28
264.333,11.28
264.375,11.28
264.417,11.28
264.458,11.28
264.500,11.28
264.542,11.28
264.583,11.28
264.625,11.28
264.667,11.28
264.708,11.28
264.750,11.28
264.792,11.28
264.833,11.28
264.875,11.28
264.917,11.28
264.958,11.28
265.000,11.28
265.042,11.65
265.083,11.65
265.125,11.65
265.167,11.65
265.208,11.65
265.250,11.65
265.292,11.65
265.333,11.65
265.375,11.65
265.417,11.65
265.458,11.65
265.500,11.65
265.542,11.65
265.583,11.65
265.625,11.65
265.667,11.65
265.708,11.65
265.750,11.65
265.792,11.65
265.833,11.65
265.875,11.65
265.917,11.65
265.958,11.65
266.000,11.65
266.042,12.44
266.083,12.44
266.125,12.44
266.167,12.44
266.208,12.44
266.250,12.44
266.292,12.44
266.333,12.44
266.375,12.44
266.417,12.44
266.458,12.44
266.500,12.44
266.542,12.44
266.583,12.44
266.625,12.44
266.667,12.44
266.708,12.44
266.750,12.44
266.792,12.44
266.833,12.44
266.875,12.44
266.917,12.44
266.958,12.44
267.000,12.44
267.042,13.41
267.083,13.41
267.125,13.41
267.167,13.41
267.208,13.41
267.250,13.41
267.292,13.41
267.333,13.41
267.375,13.41
267.417,13.41
267.458,13.41
267.500,13.41
267.542,13.41
267.583,13.41
267.625,13.41
267.667,13.41
267.708,13.41
267.750,13.41
267.792,13.41
267.833,13.41
267.875,13.41
267.917,13.41
267.958,13.41
268.000,13.41
268.042,14.42
268.083,14.42
268.125,14.42
268.167,14.42
268.208,14.42
268.250,14.42
268.292,14.42
268.333,14.42
268.375,14.42
268.417,14.42
268.458,14.42
268.500,14.42
268.542,14.42
268.583,14.42
268.625,14.42
268.667,14.42
268.708,14.42
268.750,14.42
268.792,14.42
268.833,14.42
268.875,14.42
268.917,14.42
268.958,14.42
269.000,14.42
269.042,15.06
269.083,15.06
269.125,15.06
269.167,15.06
269.208,15.06
269.250,15.06
269.292,15.06
269.333,15.06
269.375,15.06
269.417,15.06
269.458,15.06
269.500,15.06
269.542,15.06
269.583,15.06
269.625,15.06
269.667,15.06
269.708,15.06
269.750,15.06
269.792,15.06
269.833,15.06
269.875,15.06
269.917,15.06
269.958,15.06
270.000,15.06
270.042,15.19
270.083,15.19
270.125,15.19
270.167,15.19
270.208,15.19
270.250,15.19
270.292,15.19
270.333,15.19
270.375,15.19
270.417,15.19
270.458,15.19
270.500,15.19
270.542,15.19
270.583,15.19
270.625,15.19
270.667,15.19
270.708,15.19
270.750,15.19
270.792,15.19
270.833,15.19
270.875,15.19
270.917,15.19
270.958,15.19
271.000,15.19
271.042,14.89
271.083,14.89
271.125,14.89
271.167,14.89
271.208,14.89
271.250,14.89
271.292,14.89
271.333,14.89
271.375,14.89
271.417,14.89
271.458,14.89
271.500,14.89
271.542,14.89
271.583,14.89
271.625,14.89
271.667,14.89
271.708,14.89
271.750,14.89
271.792,14.89
271.833,14.89
271.875,14.89
271.917,14.89
271.958,14.89
272.000,14.89
272.042,14.28
272.083,14.28
272.125,14.28
272.167,14.28
272.208,14.28
272.250,14.28
272.292,14.28
272.333,14.28
272.375,14.28
272.417,14.28
272.458,14.28
272.500,14.28
272.542,14.28
272.583,14.28
272.625,14.28
272.667,14.28
272.708,14.28
272.750,14.28
272.792,14.28
272.833,14.28
272.875,14.28
272.917,14.28
272.958,14.28
273.000,14.28
273.042,13.68
273.083,13.68
273.125,13.68
273.167,13.68
273.208,13.68
273.250,13.68
273.292,13.68
273.333,13.68
273.375,13.68
273.417,13.68
273.458,13.68
273.500,13.68
273.542,13.68
273.583,13.68
273.625,13.68
273.667,13.68
273.708,13.68
273.750,13.68
273.792,13.68
273.833,13.68
273.875,13.68
273.917,13.68
273.958,13.68
274.000,13.68
274.042,12.95
274.083,12.95
274.125,12.95
274.167,12.95
274.208,12.95
274.250,12.95
274.292,12.95
274.333,12.95
274.375,12.95
274.417,12.95
274.458,12.95
274.500,12.95
274.542,12.95
274.583,12.95
274.625,12.95
274.667,12.95
274.708,12.95
274.750,12.95
274.792,12.95
274.833,12.95
274.875,12.95
274.917,12.95
274.958,12.95
275.000,12.95
275.042,12.43
275.083,12.43
275.125,12.43
275.167,12.43
275.208,12.43
275.250,12.43
275.292,12.43
275.333,12.43
275.375,12.43
275.417,12.43
275.458,12.43
275.500,12.43
275.542,12.43
275.583,12.43
275.625,12.43
275.667,12.43
275.708,12.43
275.750,12.43
275.792,12.43
275.833,12.43
275.875,12.43
275.917,12.43
275.958,12.43
276.000,12.43
276.042,12.39
276.083,12.39
276.125,12.39
276.167,12.39
276.208,12.39
276.250,12.39
276.292,12.39
276.333,12.39
276.375,12.39
276.417,12.39
276.458,12.39
276.500,12.39
276.542,12.39
276.583,12.39
276.625,12.39
276.667,12.39
276.708,12.39
276.750,12.39
276.792,12.39
276.833,12.39
276.875,12.39
276.917,12.39
276.958,12.39
277.000,12.39
277.042,12.50
277.083,12.50
277.125,12.50
277.167,12.50
277.208,12.50
277.250,12.50
277.292,12.50
277.333,12.50
277.375,12.50
277.417,12.50
277.458,12.50
277.500,12.50
277.542,12.50
277.583,12.50
277.625,12.50
277.667,12.50
277.708,12.50
277.750,12.50
277.792,12.50
277.833,12.50
277.875,12.50
277.917,12.50
277.958,12.50
278.000,12.50
278.042,12.54
278.083,12.54
278.125,12.54
278.167,12.54
278.208,12.54
278.250,12.54
278.292,12.54
278.333,12.54
278.375,12.54
278.417,12.54
278.458,12.54
278.500,12.54
278.542,12.54
278.583,12.54
278.625,12.54
278.667,12.54
278.708,12.54
278.750,12.54
278.792,12.54
278.833,12.54
278.875,12.54
278.917,12.54
278.958,12.54
279.000,12.54
279.042,12.92
279.083,12.92
279.125,12.92
279.167,12.92
279.208,12.92
279.250,12.92
279.292,12.92
279.333,12.92
279.375,12.92
279.417,12.92
279.458,12.92
279.500,12.92
279.542,12.92
279.583,12.92
279.625,12.92
279.667,12.92
279.708,12.92
279.750,12.92
279.792,12.92
279.833,12.92
279.875,12.92
279.917,12.92
279.958,12.92
280.000,12.92
280.042,12.91
280.083,12.91
280.125,12.91
280.167,12.91
280.208,12.91
280.250,12.91
280.292,12.91
280.333,12.91
280.375,12.91
280.417,12.91
280.458,12.91
280.500,12.91
280.542,12.91
280.583,12.91
280.625,12.91
280.667,12.91
280.708,12.91
280.750,12.91
280.792,12.91
280.833,12.91
280.875,12.91
280.917,12.91
280.958,12.91
281.000,12.91
281.042,12.50
281.083,12.50
281.125,12.50
281.167,12.50
281.208,12.50
281.250,12.50
281.292,12.50
281.333,12.50
281.375,12.50
281.417,12.50
281.458,12.50
281.500,12.50
281.542,12.50
281.583,12.50
281.625,12.50
281.667,12.50
281.708,12.50
281.750,12.50
281.792,12.50
281.833,12.50
281.875,12.50
281.917,12.50
281.958,12.50
282.000,12.50
282.042,11.96
282.083,11.96
282.125,11.96
282.167,11.96
282.208,11.96
282.250,11.96
282.292,11.96
282.333,11.96
282.375,11.96
282.417,11.96
282.458,11.96
282.500,11.96
282.542,11.96
282.583,11.96
282.625,11.96
282.667,11.96
282.708,11.96
282.750,11.96
282.792,11.96
282.833,11.96
282.875,11.96
282.917,11.96
282.958,11.96
283.000,11.96
283.042,11.28
283.083,11.28
283.125,11.28
283.167,11.28
283.208,11.28
283.250,11.28
283.292,11.28
283.333,11.28
283.375,11.28
283.417,11.28
283.458,11.28
283.500,11.28
283.542,11.28
283.583,11.28
283.625,11.28
283.667,11.28
283.708,11.28
283.750,11.28
283.792,11.28
283.833,11.28
283.875,11.28
283.917,11.28
283.958,11.28
284.000,11.28
284.042,10.99
284.083,10.99
284.125,10.99
284.167,10.99
284.208,10.99
284.250,10.99
284.292,10.99
284.333,10.99
284.375,10.99
284.417,10.99
284.458,10.99
284.500,10.99
284.542,10.99
284.583,10.99
284.625,10.99
284.667,10.99
284.708,10.99
284.750,10.99
284.792,10.99
284.833,10.99
284.875,10.99
284.917,10.99
284.958,10.99
285.000,10.99
285.042,11.23
285.083,11.23
285.125,11.23
285.167,11.23
285.208,11.23
285.250,11.23
285.292,11.23
285.333,11.23
285.375,11.23
285.417,11.23
285.458,11.23
285.500,11.23
285.542,11.23
285.583,11.23
285.625,11.23
285.667,11.23
285.708,11.23
285.750,11.23
285.792,11.23
285.833,11.23
285.875,11.23
285.917,11.23
285.958,11.23
286.000,11.23
286.042,11.38
286.083,11.38
286.125,11.38
286.167,11.38
286.208,11.38
286.250,11.38
286.292,11.38
286.333,11.38
286.375,11.38
286.417,11.38
286.458,11.38
286.500,11.38
286.542,11.38
286.583,11.38
286.625,11.38
286.667,11.38
286.708,11.38
286.750,11.38
286.792,11.38
286.833,11.38
286.875,11.38
286.917,11.38
286.958,11.38
287.000,11.38
287.042,11.73
287.083,11.73
287.125,11.73
287.167,11.73
287.208,11.73
287.250,11.73
287.292,11.73
287.333,11.73
287.375,11.73
287.417,11.73
287.458,11.73
287.500,11.73
287.542,11.73
287.583,11.73
287.625,11.73
287.667,11.73
287.708,11.73
287.750,11.73
287.792,11.73
287.833,11.73
287.875,11.73
287.917,11.73
287.958,11.73
288.000,11.73
288.042,12.41
288.083,12.41
288.125,12.41
288.167,12.41
288.208,12.41
288.250,12.41
288.292,12.41
288.333,12.41
288.375,12.41
288.417,12.41
288.458,12.41
288.500,12.41
288.542,12.41
288.583,12.41
288.625,12.41
288.667,12.41
288.708,12.41
288.750,12.41
288.792,12.41
288.833,12.41
288.875,12.41
288.917,12.41
288.958,12.41
289.000,12.41
289.042,12.62
289.083,12.62
289.125,12.62
289.167,12.62
289.208,12.62
289.250,12.62
289.292,12.62
289.333,12.62
289.375,12.62
289.417,12.62
289.458,12.62
289.500,12.62
289.542,12.62
289.583,12.62
289.625,12.62
289.667,12.62
289.708,12.62
289.750,12.62
289.792,12.62
289.833,12.62
289.875,12.62
289.917,12.62
289.958,12.62
290.000,12.62
290.042,12.20
290.083,12.20
290.125,12.20
290.167,12.20
290.208,12.20
290.250,12.20
290.292,12.20
290.333,12.20
290.375,12.20
290.417,12.20
290.458,12.20
290.500,12.20
290.542,12.20
290.583,12.20
290.625,12.20
290.667,12.20
290.708,12.20
290.750,12.20
290.792,12.20
290.833,12.20
290.875,12.20
290.917,12.20
290.958,12.20
291.000,12.20
291.042,11.42
291.083,11.42
291.125,11.42
291.167,11.42
291.208,11.42
291.250,11.42
291.292,11.42
291.333,11.42
291.375,11.42
291.417,11.42
291.458,11.42
291.500,11.42
291.542,11.42
291.583,11.42
291.625,11.42
291.667,11.42
291.708,11.42
291.750,11.42
291.792,11.42
291.833,11.42
291.875,11.42
291.917,11.42
291.958,11.42
292.000,11.42
292.042,10.99
292.083,10.99
292.125,10.99
292.167,10.99
292.208,10.99
292.250,10.99
292.292,10.99
292.333,10.99
292.375,10.99
292.417,10.99
292.458,10.99
292.500,10.99
292.542,10.99
292.583,10.99
292.625,10.99
292.667,10.99
292.708,10.99
292.750,10.99
292.792,10.99
292.833,10.99
292.875,10.99
292.917,10.99
292.958,10.99
293.000,10.99
293.042,10.93
293.083,10.93
293.125,10.93
293.167,10.93
293.208,10.93
293.250,10.93
293.292,10.93
293.333,10.93
293.375,10.93
293.417,10.93
293.458,10.93
293.500,10.93
293.542,10.93
293.583,10.93
293.625,10.93
293.667,10.93
293.708,10.93
293.750,10.93
293.792,10.93
293.833,10.93
293.875,10.93
293.917,10.93
293.958,10.93
294.000,10.93
294.042,11.31
294.083,11.31
294.125,11.31
294.167,11.31
294.208,11.31
294.250,11.31
294.292,11.31
294.333,11.31
294.375,11.31
294.417,11.31
294.458,11.31
294.500,11.31
294.542,11.31
294.583,11.31
294.625,11.31
294.667,11.31
294.708,11.31
294.750,11.31
294.792,11.31
294.833,11.31
294.875,11.31
294.917,11.31
294.958,11.31
295.000,11.31
295.042,11.50
295.083,11.50
295.125,11.50
295.167,11.50
295.208,11.50
295.250,11.50
295.292,11.50
295.333,11.50
295.375,11.50
295.417,11.50
295.458,11.50
295.500,11.50
295.542,11.50
295.583,11.50
295.625,11.50
295.667,11.50
295.708,11.50
295.750,11.50
295.792,11.50
295.833,11.50
295.875,11.50
295.917,11.50
295.958,11.50
296.000,11.50
296.042,12.21
296.083,12.21
296.125,12.21
296.167,12.21
296.208,12.21
296.250,12.21
296.292,12.21
296.333,12.21
296.375,12.21
296.417,12.21
296.458,12.21
296.500,12.21
296.542,12.21
296.583,12.21
296.625,12.21
296.667,12.21
296.708,12.21
296.750,12.21
296.792,12.21
296.833,12.21
296.875,12.21
296.917,12.21
296.958,12.21
297.000,12.21
297.042,13.43
297.083,13.43
297.125,13.43
297.167,13.43
297.208,13.43
297.250,13.43
297.292,13.43
297.333,13.43
297.375,13.43
297.417,13.43
297.458,13.43
297.500,13.43
297.542,13.43
297.583,13.43
297.625,13.43
297.667,13.43
297.708,13.43
297.750,13.43
297.792,13.43
297.833,13.43
297.875,13.43
297.917,13.43
297.958,13.43
298.000,13.43
298.042,14.70
298.083,14.70
298.125,14.70
298.167,14.70
298.208,14.70
298.250,14.70
298.292,14.70
298.333,14.70
298.375,14.70
298.417,14.70
298.458,14.70
298.500,14.70
298.542,14.70
298.583,14.70
298.625,14.70
298.667,14.70
298.708,14.70
298.750,14.70
298.792,14.70
298.833,14.70
298.875,14.70
298.917,14.70
298.958,14.70
299.000,14.70
299.042,15.28
299.083,15.28
299.125,15.28
299.167,15.28
299.208,15.28
299.250,15.28
299.292,15.28
299.333,15.28
299.375,15.28
299.417,15.28
299.458,15.28
299.500,15.28
299.542,15.28
299.583,15.28
299.625,15.28
299.667,15.28
299.708,15.28
299.750,15.28
299.792,15.28
299.833,15.28
299.875,15.28
299.917,15.28
299.958,15.28
300.000,15.28
300.042,15.12
300.083,15.12
300.125,15.12
300.167,15.12
300.208,15.12
300.250,15.12
300.292,15.12
300.333,15.12
300.375,15.12
300.417,15.12
300.458,15.12
300.500,15.12
300.542,15.12
300.583,15.12
300.625,15.12
300.667,15.12
300.708,15.12
300.750,15.12
300.792,15.12
300.833,15.12
300.875,15.12
300.917,15.12
300.958,15.12
301.000,15.12
301.042,14.49
301.083,14.49
301.125,14.49
301.167,14.49
301.208,14.49
301.250,14.49
301.292,14.49
301.333,14.49
301.375,14.49
301.417,14.49
301.458,14.49
301.500,14.49
301.542,14.49
301.583,14.49
301.625,14.49
301.667,14.49
301.708,14.49
301.750,14.49
301.792,14.49
301.833,14.49
301.875,14.49
301.917,14.49
301.958,14.49
302.000,14.49
302.042,13.87
302.083,13.87
302.125,13.87
302.167,13.87
302.208,13.87
302.250,13.87
302.292,13.87
302.333,13.87
302.375,13.87
302.417,13.87
302.458,13.87
302.500,13.87
302.542,13.87
302.583,13.87
302.625,13.87
302.667,13.87
302.708,13.87
302.750,13.87
302.792,13.87
302.833,13.87
302.875,13.87
302.917,13.87
302.958,13.87
303.000,13.87
303.042,13.02
303.083,13.02
303.125,13.02
303.167,13.02
303.208,13.02
303.250,13.02
303.292,13.02
303.333,13.02
303.375,13.02
303.417,13.02
303.458,13.02
303.500,13.02
303.542,13.02
303.583,13.02
303.625,13.02
303.667,13.02
303.708,13.02
303.750,13.02
303.792,13.02
303.833,13.02
303.875,13.02
303.917,13.02
303.958,13.02
304.000,13.02
304.042,11.92
304.083,11.92
304.125,11.92
304.167,11.92
304.208,11.92
304.250,11.92
304.292,11.92
304.333,11.92
304.375,11.92
304.417,11.92
304.458,11.92
304.500,11.92
304.542,11.92
304.583,11.92
304.625,11.92
304.667,11.92
304.708,11.92
304.750,11.92
304.792,11.92
304.833,11.92
304.875,11.92
304.917,11.92
304.958,11.92
305.000,11.92
305.042,10.53
305.083,10.53
305.125,10.53
305.167,10.53
305.208,10.53
305.250,10.53
305.292,10.53
305.333,10.53
305.375,10.53
305.417,10.53
305.458,10.53
305.500,10.53
305.542,10.53
305.583,10.53
305.625,10.53
305.667,10.53
305.708,10.53
305.750,10.53
305.792,10.53
305.833,10.53
305.875,10.53
305.917,10.53
305.958,10.53
306.000,10.53
306.042,9.18
306.083,9.18
306.125,9.18
306.167,9.18
306.208,9.18
306.250,9.18
306.292,9.18
306.333,9.18
306.375,9.18
306.417,9.18
306.458,9.18
306.500,9.18
306.542,9.18
306.583,9.18
306.625,9.18
306.667,9.18
306.708,9.18
306.750,9.18
306.792,9.18
306.833,9.18
306.875,9.18
306.917,9.18
306.958,9.18
307.000,9.18
307.042,8.21
307.083,8.21
307.125,8.21
307.167,8.21
307.208,8.21
307.250,8.21
307.292,8.21
307.333,8.21
307.375,8.21
307.417,8.21
307.458,8.21
307.500,8.21
307.542,8.21
307.583,8.21
307.625,8.21
307.667,8.21
307.708,8.21
307.750,8.21
307.792,8.21
307.833,8.21
307.875,8.21
307.917,8.21
307.958,8.21
308.000,8.21
308.042,7.36
308.083,7.36
308.125,7.36
308.167,7.36
308.208,7.36
308.250,7.36
308.292,7.36
308.333,7.36
308.375,7.36
308.417,7.36
308.458,7.36
308.500,7.36
308.542,7.36
308.583,7.36
308.625,7.36
308.667,7.36
308.708,7.36
308.750,7.36
308.792,7.36
308.833,7.36
308.875,7.36
308.917,7.36
308.958,7.36
309.000,7.36
309.042,6.75
309.083,6.75
309.125,6.75
309.167,6.75
309.208,6.75
309.250,6.75
309.292,6.75
309.333,6.75
309.375,6.75
309.417,6.75
309.458,6.75
309.500,6.75
309.542,6.75
309.583,6.75
309.625,6.75
309.667,6.75
309.708,6.75
309.750,6.75
309.792,6.75
309.833,6.75
309.875,6.75
309.917,6.75
309.958,6.75
310.000,6.75
310.042,6.53
310.083,6.53
310.125,6.53
310.167,6.53
310.208,6.53
310.250,6.53
310.292,6.53
310.333,6.53
310.375,6.53
310.417,6.53
310.458,6.53
310.500,6.53
310.542,6.53
310.583,6.53
310.625,6.53
310.667,6.53
310.708,6.53
310.750,6.53
310.792,6.53
310.833,6.53
310.875,6.53
310.917,6.53
310.958,6.53
311.000,6.53
311.042,6.55
311.083,6.55
311.125,6.55
311.167,6.55
311.208,6.55
311.250,6.55
311.292,6.55
311.333,6.55
311.375,6.55
311.417,6.55
311.458,6.55
311.500,6.55
311.542,6.55
