JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
   118.586,   238.066,   709.535,    10.257,     0.000,     0.000,   812.789,     0.450,   119.158,  1208.701,     1.000,     7.775,   683.786,   766.782,   311.676,   355.396,    93.604,   -54.328,     0.000,
   118.631,   510.235,   709.537,    10.455,     0.000,     0.000,   689.215,     0.450,   119.160,  1208.701,     1.000,     7.786,   572.550,   650.203,   315.292,   356.356,    93.614,   -57.025,     0.000,
   118.671,   397.367,   709.539,    10.529,     0.000,     0.000,   527.901,     0.450,   119.162,  1208.701,     1.000,     7.796,   391.623,   498.020,   311.675,   356.818,   130.095,   -68.841,     0.000,
   118.711,    76.047,   709.540,    10.435,     0.000,     0.000,   335.287,     0.450,   119.163,  1208.701,     1.000,     7.810,   229.239,   316.308,   311.163,   356.358,    89.535,   -47.661,     0.000,
   118.754,   387.363,   709.542,    10.414,     0.000,     0.000,   148.425,     0.450,   119.165,  1208.701,     1.000,     7.832,    29.456,   140.024,   301.088,   356.269,    89.653,   -34.267,     0.000,
   118.796,   342.192,   709.543,    10.383,     0.000,     0.000,     8.915,     0.450,   119.166,  1208.701,     1.000,     7.867,  -114.219,     8.411,   294.220,   356.107,    88.405,   -27.663,     0.000,
   118.837,   327.020,   709.545,    10.356,     0.000,     0.000,     0.000,     0.450,   119.168,  1208.701,     1.000,     7.914,  -130.029,     0.000,   290.861,   355.965,    89.384,   -24.460,     0.000,
   118.879,   319.140,   709.547,    10.345,     0.000,     0.000,     0.000,     0.450,   119.170,  1208.701,     1.000,     7.964,  -146.827,     0.000,   271.172,   355.910,    65.571,    -3.482,     0.000,
   118.921,   313.816,   709.548,    10.321,     0.000,     0.000,     0.000,     0.450,   119.171,  1208.701,     1.000,     8.000,  -139.562,     0.000,   274.786,   355.797,    65.084,    -6.533,     0.000,
   118.962,   322.207,   709.550,    10.292,     0.000,     0.000,     0.000,     0.450,   119.173,  1208.701,     1.000,     8.011,  -150.305,     0.000,   265.291,   355.650,    58.006,     1.939,     0.000,
   119.002,   115.223,   709.551,    10.264,     0.000,     0.000,     0.000,     0.450,   119.174,  1208.701,     1.000,     8.000,  -157.684,     0.000,   258.706,   355.501,    54.041,     6.848,     0.000,
   119.046,   346.040,   709.553,    10.238,     0.000,     0.000,     0.000,     0.450,   119.176,  1208.701,     1.000,     7.978,  -154.375,     0.000,   258.704,   355.376,    51.380,     6.323,     0.000,
   119.087,   213.017,   709.555,    10.214,     0.000,     0.000,     0.000,     0.450,   119.178,  1208.701,     1.000,     7.959,  -168.049,     0.000,   252.507,   355.254,    53.399,    11.903,     0.000,
   119.129,   376.350,   709.556,    10.192,     0.000,     0.000,     0.000,     0.450,   119.179,  1208.701,     1.000,     7.950,  -169.801,     0.000,   249.647,   355.145,    50.559,    13.743,     0.000,
   119.172,   393.202,   709.558,    10.170,     0.000,     0.000,     0.001,     0.450,   119.181,  1208.701,     1.000,     7.947,  -170.179,     0.001,   249.645,   355.040,    51.134,    13.651,     0.000,
   119.213,   409.497,   709.559,    10.149,     0.000,     0.000,     3.037,     0.450,   119.182,  1208.701,     1.000,     7.946,  -177.315,     2.865,   243.776,   354.933,    49.747,    19.276,     0.000,
   119.255,   423.029,   709.561,    10.134,     0.000,     0.000,   104.622,     0.450,   119.184,  1208.701,     1.000,     7.942,   -55.139,    98.700,   255.695,   354.850,    45.866,     8.819,     0.000,
   119.297,   436.158,   709.563,    10.139,     0.000,     0.000,   286.896,     0.450,   119.186,  1208.701,     1.000,     7.937,   138.301,   270.657,   264.883,   354.855,    41.290,     1.093,     0.000,
   119.336,    55.544,   709.564,    10.219,     0.000,     0.000,   481.007,     0.450,   119.187,  1208.701,     1.000,     7.930,   361.867,   453.780,   285.069,   355.261,    35.572,   -13.851,     0.000,
   119.379,   411.042,   709.566,    10.414,     0.000,     0.000,   639.506,     0.450,   119.189,  1208.701,     1.000,     7.921,   542.955,   603.308,   301.092,   356.139,    31.463,   -26.157,     0.000,
   119.419,   234.826,   709.567,    10.626,     0.000,     0.000,   772.905,     0.450,   119.190,  1208.701,     1.000,     7.908,   667.221,   729.156,   311.679,   357.248,    47.971,   -31.605,     0.000,
   119.462,   344.276,   709.569,    10.888,     0.000,     0.000,   871.547,     0.450,   119.192,  1208.701,     1.000,     7.900,   786.778,   822.214,   326.226,   358.521,    50.528,   -47.387,     0.000,
   119.505,   465.566,   709.571,    11.069,     0.000,     0.000,   891.784,     0.450,   119.194,  1208.701,     1.000,     7.897,   802.156,   841.305,   329.985,   359.391,    67.489,   -57.745,     0.000,
   119.547,   464.331,   709.572,    11.106,     0.000,     0.000,   876.503,     0.450,   119.195,  1208.701,     1.000,     7.894,   796.473,   826.890,   337.543,   360.001,    71.765,   -63.806,     0.000,
   119.588,   462.803,   709.574,    11.296,     0.000,     0.000,   805.725,     0.450,   119.197,  1208.701,     1.000,     7.892,   760.156,   760.118,   353.084,   360.583,    53.965,   -61.502,     0.000,
   119.631,   478.074,   709.575,    11.433,     0.000,     0.000,   682.222,     0.450,   119.198,  1208.701,     1.000,     7.891,   642.528,   643.606,   353.083,   361.343,    68.602,   -75.783,     0.000,
   119.672,   450.532,   709.577,    11.392,     0.000,     0.000,   345.662,     0.450,   119.200,  1208.701,     1.000,     7.887,   320.106,   326.096,   349.177,   361.253,    52.065,   -58.151,     0.000,
   119.712,   385.303,   709.578,    11.265,     0.000,     0.000,   311.700,     0.450,   119.201,  1208.701,     1.000,     7.886,   285.084,   294.057,   345.234,   360.628,    63.428,   -69.848,     0.000,
   119.752,    47.663,   709.580,    11.117,     0.000,     0.000,   148.013,     0.450,   119.203,  1208.701,     1.000,     7.888,   109.771,   139.635,   329.302,   359.805,    60.348,   -60.987,     0.000,
   119.794,    54.770,   709.582,    10.935,     0.000,     0.000,    14.410,     0.450,   119.205,  1208.701,     1.000,     7.890,   -32.234,    13.594,   314.783,   358.889,    39.890,   -38.168,     0.000,
   119.837,   405.309,   709.583,    10.724,     0.000,     0.000,     0.000,     0.450,   119.206,  1208.701,     1.000,     7.883,   -81.666,     0.000,   301.089,   357.919,    59.999,   -35.164,     0.000,
   119.879,   211.063,   709.585,    10.532,     0.000,     0.000,     0.000,     0.450,   119.208,  1208.701,     1.000,     7.861,   -80.773,     0.000,   297.170,   356.891,    46.339,   -25.286,     0.000,
   119.923,   486.291,   709.587,    10.352,     0.000,     0.000,     0.000,     0.450,   119.210,  1208.701,     1.000,     7.826,   -98.542,     0.000,   287.482,   356.046,    46.762,   -16.785,     0.000,
   119.963,   442.831,   709.588,    10.187,     0.000,     0.000,     0.000,     0.450,   119.211,  1208.701,     1.000,     7.788,  -102.941,     0.000,   280.873,   355.190,    40.155,   -11.531,     0.000,
   120.006,   516.228,   709.590,    10.065,     0.000,     0.000,     0.000,     0.450,   119.213,  1208.701,     1.000,     7.752,  -118.380,     0.000,   274.392,   354.577,    45.129,    -6.934,     0.000,
   120.045,    94.138,   709.591,     9.971,     0.000,     0.000,     0.000,     0.450,   119.214,  1208.701,     1.000,     7.727,  -131.757,     0.000,   267.904,   354.043,    47.771,    -2.154,     0.000,
   120.088,   432.560,   709.592,     9.887,     0.000,     0.000,     0.000,     0.450,   119.215,  1208.701,     1.000,     7.713,  -135.828,     0.000,   264.880,   353.650,    47.080,    -0.022,     0.000,
   120.128,   280.232,   709.594,     9.817,     0.000,     0.000,     0.000,     0.450,   119.217,  1208.701,     1.000,     7.714,  -144.664,     0.000,   261.810,   353.286,    50.868,     2.321,     0.000,
   120.172,   496.874,   709.595,     9.743,     0.000,     0.000,     0.001,     0.450,   119.218,  1208.701,     1.000,     7.726,  -149.686,     0.001,   255.706,   352.931,    45.707,     6.755,     0.000,
   120.215,   593.072,   709.597,     9.683,     0.000,     0.000,     3.037,     0.450,   119.220,  1208.701,     1.000,     7.742,  -146.225,     2.865,   258.730,   352.637,    50.455,     4.727,     0.000,
   120.254,   213.804,   709.598,     9.663,     0.000,     0.000,   112.571,     0.450,   119.221,  1208.701,     1.000,     7.752,     0.207,   106.199,   274.738,   352.495,    36.801,    -8.565,     0.000,
   120.298,   554.551,   709.600,     9.694,     0.000,     0.000,   285.970,     0.450,   119.223,  1208.701,     1.000,     7.758,   179.394,   269.783,   280.918,   352.600,    32.653,   -13.946,     0.000,
   120.338,   446.218,   709.601,     9.794,     0.000,     0.000,   472.180,     0.450,   119.224,  1208.701,     1.000,     7.759,   374.247,   445.453,   290.924,   353.069,    30.345,   -21.284,     0.000,
   120.377,   214.931,   709.603,     9.949,     0.000,     0.000,   638.460,     0.450,   119.226,  1208.701,     1.000,     7.759,   556.575,   602.321,   304.685,   353.867,    31.345,   -34.781,     0.000,
   120.419,    49.133,   709.604,    10.131,     0.000,     0.000,   777.007,     0.450,   119.227,  1208.701,     1.000,     7.760,   722.442,   733.026,   323.258,   354.818,    24.658,   -45.635,     0.000,
   120.462,   399.958,   709.605,    10.377,     0.000,     0.000,   875.482,     0.450,   119.228,  1208.701,     1.000,     7.764,   839.176,   825.927,   337.662,   355.942,    20.694,   -52.223,     0.000,
   120.506,   528.163,   709.607,    10.588,     0.000,     0.000,   895.632,     0.450,   119.230,  1208.701,     1.000,     7.769,   857.722,   844.936,   345.388,   356.989,    35.165,   -59.553,     0.000,
   120.548,   522.855,   709.610,    10.685,     0.000,     0.000,   888.428,     0.450,   119.233,  1208.701,     1.000,     7.777,   813.648,   838.140,   353.259,   357.583,   171.441,  -151.274,     0.000,
   120.589,   510.592,   709.610,    10.893,     0.000,     0.000,   811.753,     0.450,   119.233,  1208.701,     1.000,     7.811,   750.733,   765.804,   353.288,   358.491,   113.377,  -103.508,     0.000,
   120.628,   130.614,   709.611,    11.139,     0.000,     0.000,   682.481,     0.450,   119.234,  1208.701,     1.000,     7.853,   646.486,   643.850,   361.323,   359.865,    76.792,   -77.970,     0.000,
   120.672,   496.006,   709.613,    11.399,     0.000,     0.000,   526.855,     0.450,   119.236,  1208.701,     1.000,     7.903,   500.979,   497.033,   361.354,   361.089,    79.212,   -82.893,     0.000,
   120.711,   151.147,   709.615,    11.572,     0.000,     0.000,   339.859,     0.450,   119.238,  1208.701,     1.000,     7.951,   317.299,   320.622,   360.549,   362.080,    71.278,   -69.486,     0.000,
   120.754,   334.303,   709.616,    11.663,     0.000,     0.000,   152.360,     0.450,   119.239,  1208.701,     1.000,     8.001,   128.034,   143.736,   337.858,   362.551,    46.985,   -55.977,     0.000,
   120.797,   467.976,   709.618,    11.670,     0.000,     0.000,     8.915,     0.450,   119.241,  1208.701,     1.000,     8.042,   -35.490,     8.411,   322.906,   362.618,    37.666,   -33.477,     0.000,
   120.836,    24.945,   709.619,    11.661,     0.000,     0.000,     0.000,     0.450,   119.242,  1208.701,     1.000,     8.077,   -63.980,     0.000,   308.250,   362.558,    34.866,   -25.195,     0.000,
   120.878,   151.833,   709.621,    11.643,     0.000,     0.000,     0.000,     0.450,   119.244,  1208.701,     1.000,     8.110,   -66.325,     0.000,   304.734,   362.472,    30.416,   -21.828,     0.000,
   120.920,   310.267,   709.623,    11.618,     0.000,     0.000,     0.000,     0.450,   119.246,  1208.701,     1.000,     8.138,   -77.103,     0.000,   297.667,   362.353,    29.158,   -16.741,     0.000,
   120.964,   514.572,   709.624,    11.583,     0.000,     0.000,     0.000,     0.450,   119.247,  1208.701,     1.000,     8.160,   -97.945,     0.000,   287.483,   362.192,    34.048,   -10.813,     0.000,
   121.002,   211.121,   709.626,    11.551,     0.000,     0.000,     0.000,     0.450,   119.249,  1208.701,     1.000,     8.172,   -95.913,     0.000,   284.674,   362.006,    25.940,    -7.359,     0.000,
   121.044,   196.054,   709.627,    11.522,     0.000,     0.000,     0.000,     0.450,   119.250,  1208.701,     1.000,     8.178,  -110.562,     0.000,   278.059,   361.857,    29.541,    -2.777,     0.000,
   121.089,   558.395,   709.628,    11.485,     0.000,     0.000,     0.000,     0.450,   119.251,  1208.701,     1.000,     8.173,  -121.807,     0.000,   271.632,   361.688,    29.516,     2.234,     0.000,
   121.131,   560.385,   709.629,    11.446,     0.000,     0.000,     0.000,     0.450,   119.252,  1208.701,     1.000,     8.154,  -124.738,     0.000,   268.493,   361.494,    27.120,     4.616,     0.000,
   121.174,   564.496,   709.631,    11.405,     0.000,     0.000,     0.001,     0.450,   119.254,  1208.701,     1.000,     8.124,  -121.916,     0.001,   268.493,   361.290,    24.866,     4.254,     0.000,
   121.215,   564.171,   709.632,    11.368,     0.000,     0.000,     3.963,     0.450,   119.255,  1208.701,     1.000,     8.092,  -117.838,     3.739,   268.496,   361.101,    24.717,     4.254,     0.000,
   121.256,   551.752,   709.633,    11.346,     0.000,     0.000,   102.650,     0.450,   119.256,  1208.701,     1.000,     8.063,    -1.415,    96.840,   278.064,   360.965,    18.724,    -3.371,     0.000,
   121.298,   550.072,   709.634,    11.380,     0.000,     0.000,   287.941,     0.450,   119.257,  1208.701,     1.000,     8.042,   191.042,   271.643,   287.977,   361.076,    20.200,   -12.699,     0.000,
   121.339,   530.731,   709.636,    11.491,     0.000,     0.000,   470.206,     0.450,   119.259,  1208.701,     1.000,     8.023,   394.717,   443.591,   305.128,   361.581,    17.487,   -25.066,     0.000,
   121.381,   512.451,   709.637,    11.673,     0.000,     0.000,   633.486,     0.450,   119.260,  1208.701,     1.000,     8.003,   573.249,   597.629,   323.121,   362.471,    22.892,   -37.863,     0.000,
   121.421,   356.241,   709.638,    11.885,     0.000,     0.000,   760.052,     0.450,   119.261,  1208.701,     1.000,     7.981,   713.827,   717.031,   338.116,   363.594,    22.913,   -45.188,     0.000,
   121.463,   450.712,   709.639,    12.111,     0.000,     0.000,   860.545,     0.450,   119.262,  1208.701,     1.000,     7.956,   823.271,   811.835,   349.775,   364.714,    32.136,   -58.510,     0.000,
   121.505,   451.154,   709.640,    12.309,     0.000,     0.000,   876.518,     0.450,   119.263,  1208.701,     1.000,     7.933,   854.201,   826.904,   361.695,   365.760,    30.606,   -61.968,     0.000,
   121.546,   369.777,   709.642,    12.462,     0.000,     0.000,   857.618,     0.450,   119.265,  1208.701,     1.000,     7.913,   862.747,   809.074,   374.025,   366.587,    27.820,   -74.056,     0.000,
   121.588,   429.413,   709.643,    12.580,     0.000,     0.000,   774.871,     0.450,   119.266,  1208.701,     1.000,     7.897,   790.709,   731.010,   382.409,   367.185,    29.785,   -74.260,     0.000,
   121.630,   436.165,   709.644,    12.651,     0.000,     0.000,   450.171,     0.450,   119.267,  1208.701,     1.000,     7.888,   481.274,   424.689,   374.020,   367.599,    28.493,   -78.657,     0.000,
   121.672,   430.112,   709.645,    12.643,     0.000,     0.000,   186.239,     0.450,   119.268,  1208.701,     1.000,     7.883,   201.130,   175.697,   361.693,   367.616,    32.899,   -64.255,     0.000,
   121.711,   152.438,   709.647,    12.600,     0.000,     0.000,   257.831,     0.450,   119.270,  1208.701,     1.000,     7.882,   285.510,   243.237,   365.218,   367.369,    57.561,  -101.987,     0.000,
   121.754,   410.752,   709.648,    12.441,     0.000,     0.000,   144.375,     0.450,   119.271,  1208.701,     1.000,     7.907,   139.734,   136.203,   349.768,   366.537,    58.596,   -78.897,     0.000,
   121.798,   483.184,   709.650,    12.446,     0.000,     0.000,    22.921,     0.450,   119.273,  1208.701,     1.000,     7.948,   -11.789,    21.623,   334.275,   366.585,    49.467,   -48.364,     0.000,
   121.838,   497.305,   709.651,    12.424,     0.000,     0.000,     0.000,     0.450,   119.274,  1208.701,     1.000,     7.979,   -38.025,     0.000,   330.543,   366.473,    44.223,   -42.128,     0.000,
   121.881,   505.475,   709.653,    12.402,     0.000,     0.000,     0.000,     0.450,   119.276,  1208.701,     1.000,     7.990,   -42.838,     0.000,   326.775,   366.363,    40.067,   -36.818,     0.000,
   121.920,   258.099,   709.654,    12.378,     0.000,     0.000,     0.000,     0.450,   119.277,  1208.701,     1.000,     7.984,   -65.103,     0.000,   313.628,   366.231,    36.200,   -23.700,     0.000,
   121.964,   517.584,   709.655,    12.349,     0.000,     0.000,     0.000,     0.450,   119.278,  1208.701,     1.000,     7.977,   -63.598,     0.000,   313.708,   366.096,    36.007,   -24.797,     0.000,
   122.003,    93.921,   709.656,    12.321,     0.000,     0.000,     0.000,     0.450,   119.279,  1208.701,     1.000,     7.984,   -75.946,     0.000,   304.833,   365.935,    33.611,   -18.766,     0.000,
   122.044,    75.059,   709.656,    12.288,     0.000,     0.000,     0.000,     0.450,   119.279,  1208.701,     1.000,     8.009,   -87.177,     0.000,   298.135,   365.766,    33.384,   -13.838,     0.000,
   122.087,   417.320,   709.655,    12.253,     0.000,     0.000,     0.000,     0.450,   119.278,  1208.701,     1.000,     8.040,   -84.779,     0.000,   298.096,   365.598,    31.601,   -14.324,     0.000,
   122.131,   538.446,   709.654,    12.215,     0.000,     0.000,     0.000,     0.450,   119.277,  1208.701,     1.000,     8.062,   -93.865,     0.000,   291.247,   365.418,    29.213,    -9.519,     0.000,
   122.173,   527.588,   709.653,    12.174,     0.000,     0.000,     0.001,     0.450,   119.276,  1208.701,     1.000,     8.063,  -107.734,     0.001,   284.525,   365.214,    31.976,    -4.929,     0.000,
   122.214,   521.478,   709.653,    12.126,     0.000,     0.000,     3.960,     0.450,   119.276,  1208.701,     1.000,     8.051,  -106.741,     3.736,   281.177,   364.969,    29.072,    -2.387,     0.000,
   122.256,   520.798,   709.652,    12.088,     0.000,     0.000,    92.689,     0.450,   119.275,  1208.701,     1.000,     8.039,     6.042,    87.443,   294.505,   364.748,    24.241,   -13.083,     0.000,
   122.298,   526.157,   709.651,    12.117,     0.000,     0.000,   252.049,     0.450,   119.274,  1208.701,     1.000,     8.028,   176.376,   237.782,   304.870,   364.838,    20.901,   -19.463,     0.000,
   122.339,   525.150,   709.650,    12.228,     0.000,     0.000,   462.213,     0.450,   119.273,  1208.701,     1.000,     8.017,   402.503,   436.050,   319.127,   365.344,    19.676,   -32.347,     0.000,
   122.381,   518.566,   709.649,    12.400,     0.000,     0.000,   616.580,     0.450,   119.272,  1208.701,     1.000,     8.002,   564.136,   581.680,   330.210,   366.194,    19.214,   -37.655,     0.000,
   122.419,    56.274,   709.649,    12.588,     0.000,     0.000,   758.722,     0.450,   119.272,  1208.701,     1.000,     7.989,   723.057,   715.775,   345.974,   367.286,    21.521,   -50.114,     0.000,
   122.462,   416.439,   709.648,    12.817,     0.000,     0.000,   856.609,     0.450,   119.271,  1208.701,     1.000,     7.982,   830.915,   808.122,   357.279,   368.361,    26.730,   -60.606,     0.000,
   122.506,   471.877,   709.647,    13.071,     0.000,     0.000,   871.539,     0.450,   119.270,  1208.701,     1.000,     7.993,   862.984,   822.206,   369.381,   369.601,    22.756,   -63.753,     0.000,
   122.547,   463.129,   709.647,    13.390,     0.000,     0.000,   862.607,     0.450,   119.270,  1208.701,     1.000,     8.034,   866.361,   813.780,   377.655,   371.225,    26.077,   -72.228,     0.000,
   122.588,   454.031,   709.646,    13.606,     0.000,     0.000,   803.760,     0.450,   119.269,  1208.701,     1.000,     8.089,   809.858,   758.264,   381.877,   372.669,    43.739,   -86.125,     0.000,
   122.630,   444.492,   709.646,    13.682,     0.000,     0.000,   673.244,     0.450,   119.269,  1208.701,     1.000,     8.145,   698.859,   635.136,   381.856,   372.834,    57.540,  -112.241,     0.000,
   122.671,   423.704,   709.645,    13.771,     0.000,     0.000,   514.928,     0.450,   119.268,  1208.701,     1.000,     8.189,   541.935,   485.782,   381.831,   373.323,    37.702,   -85.348,     0.000,
   122.713,   435.753,   709.645,    13.892,     0.000,     0.000,   334.609,     0.450,   119.268,  1208.701,     1.000,     8.201,   353.020,   315.668,   373.438,   374.010,    46.816,   -84.740,     0.000,
   122.755,   429.325,   709.644,    13.888,     0.000,     0.000,   108.600,     0.450,   119.267,  1208.701,     1.000,     8.200,   124.804,   102.453,   361.113,   374.037,    38.274,   -73.548,     0.000,
   122.797,   415.962,   709.644,    13.846,     0.000,     0.000,     9.961,     0.450,   119.267,  1208.701,     1.000,     8.217,    12.833,     9.397,   349.200,   373.852,    29.425,   -57.512,     0.000,
   122.838,   407.032,   709.643,    13.780,     0.000,     0.000,     0.000,     0.450,   119.266,  1208.701,     1.000,     8.265,   -29.690,     0.000,   333.723,   373.505,    27.786,   -37.879,     0.000,
   122.880,   406.310,   709.643,    13.754,     0.000,     0.000,     0.000,     0.450,   119.266,  1208.701,     1.000,     8.328,   -39.592,     0.000,   326.232,   373.343,    24.702,   -32.221,     0.000,
   122.922,   414.681,   709.642,    13.751,     0.000,     0.000,     0.000,     0.450,   119.265,  1208.701,     1.000,     8.375,   -53.836,     0.000,   319.422,   373.320,    26.361,   -26.423,     0.000,
   122.963,   430.740,   709.641,    13.746,     0.000,     0.000,     0.000,     0.450,   119.264,  1208.701,     1.000,     8.387,   -59.981,     0.000,   315.830,   373.297,    23.432,   -20.918,     0.000,
   123.005,   434.624,   709.641,    13.739,     0.000,     0.000,     0.000,     0.450,   119.264,  1208.701,     1.000,     8.371,   -54.170,     0.000,   318.877,   373.262,    26.267,   -26.480,     0.000,
   123.047,   429.392,   709.640,    13.731,     0.000,     0.000,     0.000,     0.450,   119.263,  1208.701,     1.000,     8.351,   -73.685,     0.000,   308.093,   373.221,    25.203,   -16.646,     0.000,
   123.088,   421.749,   709.639,    13.722,     0.000,     0.000,     0.000,     0.450,   119.262,  1208.701,     1.000,     8.336,   -68.104,     0.000,   311.676,   373.174,    30.849,   -24.242,     0.000,
   123.130,   416.870,   709.638,    13.720,     0.000,     0.000,     0.000,     0.450,   119.261,  1208.701,     1.000,     8.330,   -79.446,     0.000,   304.613,   373.160,    24.164,   -13.265,     0.000,
   123.172,   407.713,   709.638,    13.715,     0.000,     0.000,     0.001,     0.450,   119.261,  1208.701,     1.000,     8.325,   -89.335,     0.001,   301.104,   373.140,    29.327,   -12.026,     0.000,
   123.213,   405.759,   709.637,    13.711,     0.000,     0.000,     5.011,     0.450,   119.260,  1208.701,     1.000,     8.321,   -83.889,     4.728,   301.114,   373.113,    27.320,   -10.702,     0.000,
   123.255,   409.027,   709.636,    13.711,     0.000,     0.000,   111.566,     0.450,   119.259,  1208.701,     1.000,     8.313,    30.502,   105.251,   308.127,   373.108,    26.522,   -16.754,     0.000,
   123.297,   398.736,   709.636,    13.760,     0.000,     0.000,   289.904,     0.450,   119.259,  1208.701,     1.000,     8.298,   222.593,   273.494,   318.930,   373.316,    21.279,   -24.763,     0.000,
   123.338,   393.355,   709.635,    13.893,     0.000,     0.000,   470.206,     0.450,   119.258,  1208.701,     1.000,     8.275,   422.686,   443.591,   333.777,   373.960,    18.153,   -37.432,     0.000,
   123.379,   378.311,   709.635,    14.067,     0.000,     0.000,   632.561,     0.450,   119.258,  1208.701,     1.000,     8.260,   611.460,   596.756,   357.192,   374.846,    58.111,   -90.470,     0.000,
   123.421,   371.498,   709.633,    14.264,     0.000,     0.000,   763.988,     0.450,   119.256,  1208.701,     1.000,     8.274,   765.711,   720.744,   377.635,   375.821,    51.007,   -94.160,     0.000,
   123.462,   367.737,   709.633,    14.577,     0.000,     0.000,   865.518,     0.450,   119.256,  1208.701,     1.000,     8.286,   861.687,   816.527,   390.434,   377.454,    42.544,   -74.723,     0.000,
   123.504,   365.969,   709.632,    14.863,     0.000,     0.000,   885.435,     0.450,   119.255,  1208.701,     1.000,     8.300,   883.182,   835.316,   394.826,   378.961,    56.976,   -88.976,     0.000,
   123.545,    96.578,   709.631,    15.188,     0.000,     0.000,   861.532,     0.450,   119.254,  1208.701,     1.000,     8.327,   861.330,   812.766,   403.816,   380.809,    50.431,   -75.988,     0.000,
   123.587,   360.768,   709.631,    15.514,     0.000,     0.000,   793.799,     0.450,   119.254,  1208.701,     1.000,     8.340,   805.630,   748.867,   408.063,   382.433,    72.556,  -103.689,     0.000,
   123.628,   322.976,   709.630,    15.776,     0.000,     0.000,   674.281,     0.450,   119.253,  1208.701,     1.000,     8.331,   680.842,   636.114,   408.105,   383.859,    59.521,   -80.002,     0.000,
   123.671,   362.873,   709.629,    15.997,     0.000,     0.000,   519.912,     0.450,   119.252,  1208.701,     1.000,     8.315,   534.449,   490.483,   408.138,   385.053,    57.941,   -78.821,     0.000,
   123.712,   359.455,   709.628,    16.107,     0.000,     0.000,   344.585,     0.450,   119.251,  1208.701,     1.000,     8.324,   329.159,   325.080,   399.319,   385.702,    77.329,   -67.791,     0.000,
   123.754,   366.909,   709.628,    16.119,     0.000,     0.000,   162.348,     0.450,   119.251,  1208.701,     1.000,     8.349,   141.726,   153.159,   386.415,   385.818,    71.559,   -59.530,     0.000,
   123.796,   370.832,   709.627,    16.017,     0.000,     0.000,    10.997,     0.450,   119.250,  1208.701,     1.000,     8.345,   -24.076,    10.375,   373.777,   385.330,    74.670,   -51.772,     0.000,
   123.837,   372.205,   709.626,    15.876,     0.000,     0.000,     0.000,     0.450,   119.249,  1208.701,     1.000,     8.320,   -56.892,     0.000,   349.584,   384.574,    60.448,   -38.547,     0.000,
   123.879,   364.700,   709.626,    15.767,     0.000,     0.000,     0.000,     0.450,   119.249,  1208.701,     1.000,     8.304,   -77.339,     0.000,   337.982,   383.974,    64.072,   -32.726,     0.000,
   123.921,   368.028,   709.625,    15.687,     0.000,     0.000,     0.000,     0.450,   119.248,  1208.701,     1.000,     8.299,   -71.286,     0.000,   334.186,   383.533,    48.056,   -26.118,     0.000,
   123.962,   370.834,   709.624,    15.627,     0.000,     0.000,     0.000,     0.450,   119.247,  1208.701,     1.000,     8.301,   -94.598,     0.000,   323.072,   383.210,    57.235,   -22.775,     0.000,
   124.004,   377.599,   709.623,    15.621,     0.000,     0.000,     0.000,     0.450,   119.246,  1208.701,     1.000,     8.317,   -97.145,     0.000,   319.421,   383.143,    48.995,   -15.572,     0.000,
   124.046,   377.988,   709.623,    15.613,     0.000,     0.000,     0.000,     0.450,   119.246,  1208.701,     1.000,     8.339,  -118.789,     0.000,   312.247,   383.114,    59.588,   -11.666,     0.000,
   124.087,   377.862,   709.623,    15.584,     0.000,     0.000,     0.000,     0.450,   119.246,  1208.701,     1.000,     8.355,  -121.299,     0.000,   308.701,   382.971,    55.063,    -8.034,     0.000,
   124.129,   378.757,   709.622,    15.540,     0.000,     0.000,     0.000,     0.450,   119.245,  1208.701,     1.000,     8.360,  -128.399,     0.000,   305.265,   382.747,    56.290,    -5.372,     0.000,
   124.171,   385.199,   709.622,    15.493,     0.000,     0.000,     0.001,     0.450,   119.245,  1208.701,     1.000,     8.367,  -135.499,     0.001,   301.790,   382.488,    57.493,    -2.692,     0.000,
   124.211,   261.663,   709.621,    15.460,     0.000,     0.000,     5.011,     0.450,   119.244,  1208.701,     1.000,     8.381,  -126.598,     4.727,   301.841,   382.305,    53.555,    -2.693,     0.000,
   124.255,   392.707,   709.621,    15.430,     0.000,     0.000,   110.640,     0.450,   119.244,  1208.701,     1.000,     8.410,   -11.888,   104.377,   308.912,   382.133,    51.911,    -8.866,     0.000,
   124.296,   391.121,   709.620,    15.441,     0.000,     0.000,   290.950,     0.450,   119.243,  1208.701,     1.000,     8.460,   186.316,   274.481,   319.788,   382.174,    42.255,   -16.475,     0.000,
   124.337,   335.287,   709.620,    15.521,     0.000,     0.000,   472.179,     0.450,   119.243,  1208.701,     1.000,     8.522,   398.062,   445.452,   338.560,   382.562,    33.162,   -29.774,     0.000,
   124.379,   380.366,   709.620,    15.692,     0.000,     0.000,   635.570,     0.450,   119.243,  1208.701,     1.000,     8.583,   595.358,   599.594,   362.253,   383.405,    28.438,   -45.355,     0.000,
