JDAY,SEG   2,SEG   3,SEG   4,SEG   5,SEG   6,SEG   7,SEG   8,SEG   9,SEG  10,SEG  11,SEG  12,SEG  13,SEG  14,SEG  15,SEG  16,SEG  17,SEG  18,SEG  19,SEG  20,SEG  21,SEG  22,SEG  23,SEG  24,SEG  25,SEG  26,SEG  27,SEG  28,SEG  29,SEG  30,SEG  31,SEG  32,SEG  33,SEG  34,SEG  35,SEG  36,SEG  37,SEG  38,SEG  39,SEG  40,SEG  41,SEG  42,SEG  43,SEG  44,SEG  45,SEG  46,SEG  47,SEG  48,SEG  49,SEG  50,SEG  51,SEG  52,SEG  55,SEG  56,SEG  57,SEG  58,SEG  61,SEG  62,SEG  63,SEG  64,SEG  65,SEG  66,SEG  67,SEG  68,SEG  69,SEG  70,SEG  73,SEG  74,SEG  75,SEG  76,SEG  77,SEG  78,SEG  79,SEG  80,SEG  81,SEG  82,SEG
   117.591, 709.499, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498, 709.497, 709.497, 709.497, 709.497, 709.497, 708.873, 709.499, 709.499, 709.499, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.497, 709.498, 709.498, 709.499, 709.499, 709.499, 709.499, 709.498, 709.498, 709.498, 709.498, 709.498, 709.498,
   117.633, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499, 709.499, 709.500, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 708.873, 709.501, 709.501, 709.501, 709.498, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.499, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.500, 709.499,
   117.676, 709.501, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 709.501, 708.873, 709.502, 709.502, 709.502, 709.499, 709.500, 709.500, 709.500, 709.500, 709.501, 709.501, 709.501, 709.501, 709.501, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.501, 709.501, 709.501, 709.501,
   117.717, 709.503, 709.503, 709.503, 709.503, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.504, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.502, 709.502, 709.502, 709.502, 708.873, 709.504, 709.504, 709.504, 709.501, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.502, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503,
   117.759, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 709.503, 708.873, 709.506, 709.506, 709.506, 709.503, 709.503, 709.503, 709.503, 709.503, 709.503, 709.504, 709.504, 709.504, 709.504, 709.505, 709.505, 709.505, 709.504, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504,
   117.801, 709.507, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 708.873, 709.508, 709.508, 709.508, 709.504, 709.504, 709.504, 709.504, 709.504, 709.505, 709.505, 709.505, 709.505, 709.505, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505,
   117.841, 709.508, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 708.873, 709.509, 709.509, 709.509, 709.506, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507,
   117.884, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.509, 709.509, 709.508, 709.508, 709.508, 708.873, 709.510, 709.511, 709.510, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508,
   117.925, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 708.873, 709.512, 709.512, 709.512, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510,
   117.966, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 708.873, 709.514, 709.514, 709.514, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511,
   118.004, 709.515, 709.515, 709.516, 709.516, 709.516, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 708.873, 709.515, 709.515, 709.515, 709.513, 709.512, 709.512, 709.512, 709.512, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513,
   118.048, 709.516, 709.517, 709.517, 709.517, 709.517, 709.517, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 708.873, 709.517, 709.517, 709.516, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515,
   118.092, 709.518, 709.518, 709.519, 709.519, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 708.873, 709.518, 709.518, 709.518, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.517, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516, 709.516,
   118.133, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 708.873, 709.520, 709.520, 709.520, 709.517, 709.517, 709.517, 709.517, 709.517, 709.517, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518, 709.518,
   118.176, 709.522, 709.522, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.520, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.520, 709.520, 708.873, 709.521, 709.521, 709.521, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.519, 709.520, 709.520, 709.520, 709.519, 709.519, 709.519, 709.519, 709.520, 709.520, 709.520,
   118.216, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 708.873, 709.523, 709.523, 709.523, 709.521, 709.520, 709.520, 709.520, 709.520, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521, 709.521,
   118.259, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.523, 709.522, 709.522, 709.522, 709.522, 709.523, 709.523, 709.523, 708.873, 709.524, 709.524, 709.524, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.522, 709.523, 709.523, 709.523, 709.522, 709.522, 709.522, 709.522, 709.523, 709.523, 709.523,
   118.299, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 708.873, 709.526, 709.526, 709.525, 709.524, 709.523, 709.523, 709.523, 709.523, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524, 709.524,
   118.343, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 709.526, 708.873, 709.527, 709.527, 709.527, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.525, 709.526, 709.526, 709.526, 709.526, 709.526, 709.525, 709.525, 709.525, 709.526, 709.526, 709.526, 709.526,
   118.382, 709.528, 709.529, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.528, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.528, 709.527, 708.873, 709.528, 709.528, 709.528, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527, 709.527,
   118.426, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 708.873, 709.530, 709.530, 709.530, 709.528, 709.528, 709.528, 709.528, 709.528, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529, 709.529,
   118.467, 709.531, 709.532, 709.532, 709.531, 709.532, 709.532, 709.532, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.531, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.531, 709.530, 709.531, 708.873, 709.531, 709.531, 709.531, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530, 709.530,
   118.508, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.532, 709.533, 709.532, 709.533, 709.533, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 708.873, 709.533, 709.533, 709.533, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532, 709.532,
   118.549, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.534, 709.533, 709.534, 709.534, 709.533, 709.533, 709.533, 709.533, 709.533, 709.534, 709.534, 709.534, 709.534, 709.534, 708.873, 709.534, 709.534, 709.534, 709.534, 709.534, 709.533, 709.533, 709.533, 709.533, 709.533, 709.533, 709.534, 709.534, 709.533, 709.533, 709.533, 709.533, 709.534, 709.534, 709.534, 709.534, 709.533, 709.534,
   118.586, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536, 709.535, 709.535, 709.535, 709.535, 709.536, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 708.873, 709.535, 709.536, 709.536, 709.536, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535, 709.535,
   118.631, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.537, 709.536, 709.537, 709.536, 709.536, 709.537, 709.536, 709.536, 709.536, 709.536, 709.536, 709.537, 709.537, 709.537, 709.537, 709.537, 708.873, 709.537, 709.537, 709.537, 709.538, 709.537, 709.537, 709.536, 709.536, 709.536, 709.536, 709.536, 709.537, 709.537, 709.536, 709.536, 709.536, 709.537, 709.536, 709.536, 709.536, 709.536, 709.536, 709.536,
   118.671, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.539, 709.539, 709.538, 709.538, 709.538, 709.539, 709.539, 709.539, 709.539, 709.539, 709.539, 709.538, 709.538, 709.538, 709.538, 709.539, 709.538, 709.538, 709.539, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.539, 709.539, 709.539, 709.539, 709.539, 708.873, 709.537, 709.538, 709.538, 709.541, 709.540, 709.539, 709.539, 709.538, 709.538, 709.538, 709.538, 709.539, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538, 709.538,
   118.711, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.540, 709.539, 709.539, 709.540, 709.540, 709.539, 709.539, 709.540, 709.539, 709.539, 709.539, 709.539, 709.539, 709.539, 709.540, 709.540, 709.540, 709.540, 708.873, 709.540, 709.540, 709.540, 709.541, 709.541, 709.540, 709.539, 709.539, 709.539, 709.539, 709.539, 709.540, 709.540, 709.539, 709.539, 709.539, 709.539, 709.539, 709.539, 709.539, 709.539, 709.539, 709.539,
   118.754, 709.541, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.541, 709.542, 709.542, 709.541, 709.542, 709.542, 709.541, 709.541, 709.542, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.540, 709.540, 709.541, 709.541, 709.541, 709.542, 709.542, 709.541, 709.542, 708.873, 709.541, 709.541, 709.541, 709.543, 709.542, 709.542, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.541, 709.540, 709.540, 709.541, 709.541, 709.541,
   118.796, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.544, 709.543, 709.543, 709.543, 709.544, 709.544, 709.544, 709.543, 709.543, 709.544, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.543, 709.542, 709.542, 709.543, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.543, 709.543, 709.543, 709.543, 708.873, 709.543, 709.543, 709.543, 709.544, 709.544, 709.544, 709.543, 709.542, 709.542, 709.542, 709.542, 709.543, 709.543, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542, 709.542,
   118.837, 709.544, 709.544, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.544, 709.544, 709.545, 709.545, 709.544, 709.545, 709.544, 709.544, 709.544, 709.544, 709.544, 709.544, 709.544, 709.544, 709.544, 709.544, 709.544, 709.543, 709.544, 709.544, 709.544, 709.544, 709.545, 709.545, 709.545, 708.873, 709.544, 709.544, 709.544, 709.545, 709.545, 709.545, 709.545, 709.544, 709.544, 709.544, 709.544, 709.544, 709.544, 709.543, 709.544, 709.544, 709.544, 709.543, 709.543, 709.543, 709.543, 709.543, 709.544,
   118.879, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.546, 709.547, 709.546, 709.547, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.546, 709.545, 709.546, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.546, 709.546, 709.546, 709.547, 708.873, 709.546, 709.546, 709.546, 709.546, 709.547, 709.546, 709.546, 709.545, 709.545, 709.545, 709.545, 709.546, 709.546, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545, 709.545,
   118.921, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.547, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.546, 709.547, 709.547, 709.547, 709.547, 709.548, 709.548, 709.548, 708.873, 709.547, 709.547, 709.547, 709.548, 709.548, 709.548, 709.548, 709.547, 709.547, 709.547, 709.547, 709.547, 709.547, 709.546, 709.547, 709.547, 709.547, 709.546, 709.546, 709.546, 709.546, 709.546, 709.547,
   118.962, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.550, 709.550, 709.549, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.549, 709.550, 709.549, 709.550, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.549, 709.549, 709.549, 709.550, 708.873, 709.549, 709.549, 709.549, 709.549, 709.550, 709.550, 709.549, 709.549, 709.548, 709.548, 709.548, 709.548, 709.549, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548, 709.548,
   119.002, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.550, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.549, 709.550, 709.550, 709.550, 709.550, 709.550, 709.551, 709.551, 708.873, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.550, 709.550, 709.550, 709.550, 709.550, 709.550, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.549, 709.550,
