$Trinity Lake Bathy YC 07/26 V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,
1,0,0,0,0,0,0,0,0,0,0,856.8807838,761.7291637,816.9674993,692.0069879,648.3162594,569.1131627,587.6073515,460.8215029,548.8977196,524.3546056,483.2442434,862.8800751,376.9855329,665.7271778,830.2471333,690.4271814,678.2092051,1343.808939,1010.320317,604.1989563,501.4335815,729.3058396,549.1283588,349.3659484,471.6494208,699.4108955,758.3365718,804.2927574,409.2633954,647.4662325,695.5692355,410.1731427,372.025087,428.8219384,588.6858086,702.4546805,861.1174243,1433.4797,862.4659384,636.4957064,701.5915851,963.0086168,0,0,0,0,0,0,0,0,0,0,0,219.7395702,577.9301493,955.2670123,1284.441476,771.9277365,1219.261222,978.402714,0,0,0,0,0,0,0,193.6786238,221.4152505,291.2708747,919.2671269,620.6944633,0,59
1,0,0,0,0,0,0,0,0,0,0,824.2388163,735.9243341,783.9303277,674.5967684,644.2500169,559.8683405,581.5437835,455.4068886,542.6385235,519.85278,477.6282475,853.2585655,371.3366929,658.1114093,820.6014913,683.3101382,674.6546799,1342.248706,1002.154766,596.6919283,497.2170465,727.0989699,547.1808555,345.3277873,468.0374158,694.2675355,751.4844584,799.3287353,403.4735811,642.6844749,688.2522213,406.3272917,369.0650175,424.1288593,585.6456309,698.3008511,855.6938094,1430.158993,856.6030959,629.5938183,693.8083336,958.7970523,0,0,0,0,0,0,0,0,0,0,0,177.3414694,537.4282305,942.6998594,1237.600749,765.0956,1211.652936,969.8058845,0,0,0,0,0,0,0,184.4772393,212.016134,284.3804529,909.8910161,613.6683316,0,60
1,0,0,0,0,0,0,0,0,0,0,792.7601457,706.6308471,726.6371657,653.1511961,639.8763028,549.7058828,575.1536916,449.8889496,536.309659,515.2604151,471.9632672,842.4430564,365.5804496,650.4005836,811.5368951,676.0136726,671.0848551,1340.684981,993.9179246,589.2279332,492.9837227,724.8597938,545.238371,341.275687,464.409956,689.2161405,744.5085236,794.1034432,398.0139065,637.8529457,680.4686121,402.4470663,366.0923628,419.45517,582.4997301,694.1323399,850.1938745,1426.754708,850.7015381,622.5243745,685.7713964,954.402524,0,0,0,0,0,0,0,0,0,0,0,121.6245923,494.0422843,929.201615,1178.912027,758.442897,1203.964828,959.7095517,0,0,0,0,0,0,0,174.4600213,202.0387648,277.2532036,899.737042,606.2932275,0,61
1,0,0,0,0,0,0,0,0,0,0,760.5273511,677.8639006,634.5532497,628.6467454,635.1672916,535.8648749,568.254723,444.2687145,529.9422526,510.5425176,466.4192233,829.9508918,359.7284077,642.5736059,802.8034453,668.5418103,667.499628,1339.119871,985.6387653,581.8907481,488.7420067,722.6066053,543.2783724,337.1924151,460.775345,684.2867954,737.4082696,788.3881486,392.8921786,632.9413217,672.0562581,398.5523978,363.0843616,414.8220645,579.2804633,689.9107465,844.6749725,1405.667902,844.7765967,615.1781028,677.5888694,949.7865237,0,0,0,0,0,0,0,0,0,0,0,0,442.8186154,914.4183437,1141.662244,751.9286878,1196.036103,949.0395359,0,0,0,0,0,0,0,163.1633151,191.3050891,269.9009913,888.3897132,598.170721,0,62
1,0,0,0,0,0,0,0,0,0,0,726.918769,644.6502011,561.9090637,599.4647024,630.0794283,517.5894152,560.6048579,438.505921,523.4320465,505.6833394,461.1760335,815.7944806,353.8027857,634.80001,794.3575391,660.8999279,663.8975097,1337.553271,977.2019674,574.7143444,484.4828096,720.2219552,541.3095502,333.0521318,457.1557797,679.476193,730.1357957,781.4103084,388.0109933,627.9465786,662.7688619,394.6307349,360.0534284,410.2348025,575.7974908,685.6708172,839.0786376,730.3566502,838.7474898,607.4736937,669.3134362,944.9168164,0,0,0,0,0,0,0,0,0,0,0,0,365.7145978,898.4100214,1115.795597,745.4916852,1186.641262,938.8017458,0,0,0,0,0,0,0,149.5461362,179.8231916,262.369572,875.3228308,588.0803049,0,63
1,0,0,0,0,0,0,0,0,0,0,553.9029894,602.4500025,510.8720579,562.9936159,624.3871506,499.8319305,550.6468825,432.5330022,516.7626199,500.7028366,456.308268,801.4672146,347.8384077,627.2570727,785.8627872,653.1181725,660.2802526,1335.986836,968.849696,567.7252619,480.2205514,717.4966574,539.3035817,328.7156134,453.5422661,674.7698619,722.6781859,713.05341,383.2767237,622.9052227,652.345585,390.6690184,356.9673359,405.6816461,572.2131056,681.4378364,833.4541431,725.0557897,832.4179944,599.504375,660.8790617,939.7799214,0,0,0,0,0,0,0,0,0,0,0,0,294.0988432,877.9050124,1094.236783,739.1057237,1167.481472,929.8940618,0,0,0,0,0,0,0,131.4969131,167.0586824,254.7269372,859.0480512,575.1642429,0,64
1,0,0,0,0,0,0,0,0,0,0,312.9471794,546.9845175,458.8057321,528.0873383,617.6747299,481.1010798,537.5039356,426.3184841,509.8291462,495.614399,451.8063291,788.0523657,341.8644165,620.5701046,774.9007934,645.2706914,656.6431022,1283.935326,960.6843595,560.9603851,475.9573024,714.2719936,537.2789912,323.9616024,449.9393822,670.1298727,715.048186,702.9407506,378.6518628,617.854896,640.7877182,386.6892993,353.8278191,401.1680599,568.5046879,677.1684664,827.8071939,720.0887346,825.4945403,590.7586679,652.302182,934.520937,0,0,0,0,0,0,0,0,0,0,0,0,195.0473853,852.6543841,1073.568933,732.776111,1128.442964,922.7996791,0,0,0,0,0,0,0,111.2218803,152.8318726,246.9841473,838.7210279,559.9495512,0,65
1,0,0,0,0,0,0,0,0,0,0,170.6241484,420.560327,410.9774973,502.2477432,609.5011296,464.066281,525.4435686,419.8289061,502.4315107,490.4724768,447.5050791,775.149593,335.9282616,614.840637,751.1355106,637.5848979,652.988788,722.3220243,952.9666576,554.4570844,471.6922213,709.5191685,535.2175587,318.612014,446.4131357,665.5922617,707.0905656,695.2196174,374.1146163,612.842044,627.2320385,382.6818163,350.6499626,396.7015376,564.5704021,672.8531393,822.167056,715.5779136,817.8940158,580.6290957,643.6015169,927.0153492,0,0,0,0,0,0,0,0,0,0,0,0,142.8564398,826.981506,1053.117865,726.4868389,1118.766654,917.1487484,0,0,0,0,0,0,0,90.24001405,136.1690189,239.1063963,816.7246114,547.4875686,0,66
1,0,0,0,0,0,0,0,0,0,0,0,0,368.6869071,477.8684826,599.674251,447.5343671,515.682505,413.0926405,494.5962442,485.1590428,443.3486861,761.28533,330.1158041,609.3522464,729.471394,630.2392225,649.3090785,718.0838192,945.4994532,548.1904168,467.4436359,694.6284031,533.1373796,312.4376963,442.9200696,661.1054288,698.5909662,688.0982406,369.6517141,607.8934062,611.9522602,378.6430785,347.4301813,392.2837316,560.5521433,668.5243137,816.5632997,711.109965,810.1620223,569.088772,634.8798813,913.6809846,0,0,0,0,0,0,0,0,0,0,0,0,87.07769461,800.3819135,1033.383734,720.2053376,1110.32144,912.2872519,0,0,0,0,0,0,0,63.32297093,116.4191634,231.0316712,701.9210693,537.5575431,0,67
1,0,0,0,0,0,0,0,0,0,0,0,0,331.3036309,450.2306635,588.3587091,431.2468219,506.5428112,406.1468833,486.5032098,479.6052122,439.30055,745.8717106,324.451059,603.8545586,717.7311875,623.2016855,645.6062029,713.9741093,938.0547017,542.100414,463.2123169,661.1972221,531.0444969,305.6457919,439.3866288,656.664836,689.273438,681.1145789,365.2599832,603.0189406,595.0803725,374.5797641,344.1452011,387.8640945,556.4761253,664.194555,810.9931788,706.6717065,802.6323838,542.8121044,626.1308068,894.796413,0,0,0,0,0,0,0,0,0,0,0,0,0,774.2039591,1015.09025,713.9133504,1102.188473,907.8939234,0,0,0,0,0,0,0,0,90.09862867,222.9579522,304.4380275,528.3532716,0,68
1,0,0,0,0,0,0,0,0,0,0,0,0,292.3653898,420.1847347,575.3461292,414.1419814,497.5281122,398.9496696,478.2495507,473.7756176,435.2299456,731.0159477,318.8571233,598.2823121,709.1173981,616.3072818,641.8785373,709.9739755,930.5122144,536.1201715,458.9947758,656.4018259,528.9601516,298.8041367,435.8119498,652.2771593,678.6786947,674.2044941,360.9162185,598.1794971,577.1780753,370.503332,340.7961132,383.4975754,552.3695654,659.8630273,805.4503612,702.2557767,795.4056399,482.326913,617.2202067,867.2917127,0,0,0,0,0,0,0,0,0,0,0,0,0,747.9006955,997.2878569,707.615063,1094.290925,903.9094853,0,0,0,0,0,0,0,0,0,214.8959658,298.5209842,519.2064299,0,69
1,0,0,0,0,0,0,0,0,0,0,0,0,238.740246,380.8102154,559.6388359,395.0947935,488.5486703,391.484925,469.89705,467.7386528,431.139751,716.9417075,313.2515358,592.6143927,701.408301,609.4561215,638.1189864,705.9972346,922.8704172,530.1867647,454.7919773,651.7946929,526.8848877,292.1299919,432.1742477,647.8712456,666.3662081,667.1302974,356.6059219,593.344571,559.5935499,366.4051641,337.412551,379.2078486,548.2080248,655.5369482,799.9275119,697.8073893,788.2958869,475.8699282,608.4657388,838.4471595,0,0,0,0,0,0,0,0,0,0,0,0,0,718.204836,978.4731979,701.2929883,1086.437909,900.2402881,0,0,0,0,0,0,0,0,0,206.8632398,292.5687469,509.8578196,0,70
1,0,0,0,0,0,0,0,0,0,0,0,0,179.9917171,335.520381,541.4317077,373.2708683,479.3791032,383.7684946,461.4933127,461.5265718,426.9776154,702.9614808,307.6069611,586.8431938,694.3350162,602.6342535,634.3266148,702.0332602,915.1375426,524.2765486,450.5938324,647.2134581,524.8410247,285.7148701,428.4552698,643.4393145,652.5489379,659.7933724,352.3557434,588.4863428,543.5554841,362.2743512,334.0000108,374.9022886,544.1392938,651.2158998,794.405682,693.2938602,781.3425884,470.1687566,599.9933841,818.7567487,0,0,0,0,0,0,0,0,0,0,0,0,0,687.8763391,956.5524202,694.9074854,1078.564268,896.8641819,0,0,0,0,0,0,0,0,0,198.8289943,286.590558,500.3209958,0,71
1,0,0,0,0,0,0,0,0,0,0,0,0,117.6439049,282.4743041,521.684431,349.6235732,469.8171766,375.7633869,452.9693527,455.0002886,422.7582971,689.019088,301.916597,580.968944,687.6626421,595.8008353,630.4974623,698.0811595,907.2205126,518.3725751,446.3879965,642.7548394,522.8063192,279.4385733,424.6536943,638.9795351,638.3057857,651.3679567,348.152558,583.5623276,529.4347026,358.1460925,330.5411235,370.6138032,539.9999022,646.9247083,788.8857908,688.718421,774.5089154,464.7462676,591.6417429,805.1950435,0,0,0,0,0,0,0,0,0,0,0,0,0,654.4154305,934.8040698,688.4371714,1070.571446,893.6727733,0,0,0,0,0,0,0,0,0,190.7820392,280.5782643,490.4532928,0,72
1,0,0,0,0,0,0,0,0,0,0,0,0,0,247.4027493,497.564719,323.3350495,459.9327117,367.4658547,444.1914384,447.930076,418.4647482,675.1704965,296.1504284,574.9782601,681.2196037,588.9249274,626.6313349,694.1263736,899.2041799,512.4374484,442.2076036,572.8047501,520.7763683,273.292384,420.7516311,634.4534012,623.4933449,641.4774477,343.957143,578.5658234,516.9639634,354.0037414,327.0274088,366.3564879,535.9320118,642.6449705,783.3368233,684.0798574,767.7682928,459.5318015,583.3485219,793.3828803,0,0,0,0,0,0,0,0,0,0,0,0,0,622.1989878,913.5576457,681.8939319,1062.449177,890.6710671,0,0,0,0,0,0,0,0,0,182.7141205,274.5048696,480.3598755,0,73
1,0,0,0,0,0,0,0,0,0,0,0,0,0,210.8671937,431.2822697,294.5654128,449.689079,358.8803934,435.168517,440.3016064,414.0749755,661.2650629,290.2337418,568.8074189,674.9442119,582.0218945,622.714985,690.1583223,891.0799304,506.4650916,438.0353156,196.272575,518.7531159,267.2073219,416.7116404,629.8447521,607.9401339,630.2336638,339.7966104,573.5323967,505.7248949,349.8423061,323.4718234,362.0936093,531.9117989,638.3720454,777.7811471,679.3642795,761.1473475,454.5128298,575.0537822,782.4981865,0,0,0,0,0,0,0,0,0,0,0,0,0,593.4279651,888.6883046,675.2874306,1054.078414,887.8076499,0,0,0,0,0,0,0,0,0,174.5943262,268.3760284,470.2462322,0,74
1,0,0,0,0,0,0,0,0,0,0,0,0,0,173.8853544,279.766685,260.7826594,438.9929429,349.9015108,425.7627106,432.1369749,409.5846945,647.4055102,284.1944877,562.4795278,668.725353,575.0965275,618.7393487,686.1769558,882.809525,500.4411102,433.8590098,190.1778475,516.734154,261.154798,412.5221499,625.1547766,594.0885319,618.3716584,335.6557094,568.4482903,495.4233703,345.6908911,319.8641416,357.8028378,527.8768344,634.0985973,772.2046484,674.5455617,754.4813746,449.6020126,566.7719723,772.2907156,0,0,0,0,0,0,0,0,0,0,0,0,0,553.2029276,857.9413601,668.5708664,1045.269889,885.0444507,0,0,0,0,0,0,0,0,0,166.3660846,262.1839646,460.2488912,0,75
1,0,0,0,0,0,0,0,0,0,0,0,0,0,134.6475089,245.1473294,224.3218344,427.7963938,340.4477489,415.9948106,423.3983515,404.9178499,633.2196551,278.056126,555.9783856,662.4901075,568.0952484,614.6990597,682.1400897,874.4511791,494.3493384,429.6670372,183.996466,427.476826,255.0359338,408.2121735,620.3571554,582.7409254,606.1543714,331.5071214,563.3109729,485.685983,341.5343826,316.2137691,353.5009263,523.9694456,629.839448,766.6040341,669.6036949,747.7102068,444.715372,558.4732197,762.5144662,0,0,0,0,0,0,0,0,0,0,0,0,0,514.8490117,832.511324,661.7224239,1035.840943,882.381179,0,0,0,0,0,0,0,0,0,158.0039477,255.9201569,450.2612123,0,76
1,0,0,0,0,0,0,0,0,0,0,0,0,0,81.62072041,203.1456846,182.860832,415.5931132,330.5890523,405.8228018,414.0933164,400.1256616,619.2534958,271.7366873,549.2385143,656.1143365,561.0197473,610.5846466,678.0821526,865.9162804,488.1817269,425.4472214,177.7276994,391.157972,248.7847041,403.7519597,615.4033434,572.3069728,593.7758447,327.3749295,558.1267558,475.9147121,337.3778166,312.4982599,349.2217596,520.0773774,625.6133915,760.956314,664.5147089,740.4026895,439.8938608,549.8029979,753.1134826,0,0,0,0,0,0,0,0,0,0,0,0,0,488.3211847,814.96954,654.707683,1024.228356,879.814916,0,0,0,0,0,0,0,0,0,149.4315503,249.5707825,440.1459935,0,77
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.197472,140.7846455,402.1771013,320.2426289,395.1101122,403.7459107,395.0587193,605.2018526,265.1987871,542.3026598,649.4300939,553.8731609,606.4042161,673.9764283,857.1243455,481.9223747,421.2126725,171.3363384,374.6709587,242.2820308,399.0973754,610.2879112,562.1299197,579.6238383,323.2341169,552.9226697,465.272725,333.2322192,308.7151007,344.9159607,516.2192758,621.3694839,755.2572757,659.2834452,730.5035933,435.088323,540.7788697,744.0822369,0,0,0,0,0,0,0,0,0,0,0,0,0,459.239006,797.5056372,647.4665138,946.2234176,877.2701617,0,0,0,0,0,0,0,0,0,140.6072773,243.1169327,429.7866511,0,78
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.5951759,77.7639422,387.6988287,309.3900953,383.7776257,391.7912911,389.7438547,591.0229825,258.4967726,535.1224827,642.3993525,546.634226,602.1450268,669.8081423,848.1120808,475.5342566,416.9481791,164.8788741,361.8635297,235.374199,394.2585555,604.981924,552.051191,555.3981509,319.0775691,547.6883396,451.9506503,329.0868303,304.8903517,340.5825874,512.4034484,617.1112148,749.5166598,653.8594309,667.9358473,430.269749,531.170144,735.35163,0,0,0,0,0,0,0,0,0,0,0,0,0,442.9744848,780.9906602,640.083681,674.2690175,874.7599083,0,0,0,0,0,0,0,0,0,131.464812,236.5655151,419.0272918,0,79
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.8465704,297.8973366,371.7630108,378.071176,384.1192457,576.3866553,251.5561154,527.5734528,634.7638924,539.2612721,597.7650694,665.5745402,838.6146812,468.9772023,412.6122294,158.4009472,351.3516058,227.8391342,389.2341703,599.388236,542.0412398,542.282356,314.9302246,542.4164606,434.5880623,324.9424547,301.0012489,336.2426522,508.6363438,612.8953558,743.7531987,648.1832284,658.0005892,425.4402587,520.7477569,726.8338451,0,0,0,0,0,0,0,0,0,0,0,0,0,433.3729628,765.4291217,632.5214623,667.4598648,872.3362515,0,0,0,0,0,0,0,0,0,121.9096338,229.8929212,406.6532981,0,80
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.8809213,285.6216245,358.7129279,363.7160493,378.1608315,561.3273064,244.2981303,519.6090458,626.263857,531.7227069,593.2377035,661.2705552,828.1771854,462.1873026,408.1733318,151.8431592,342.2217245,219.4042599,384.0134664,593.3947223,532.088573,528.3722882,310.7726823,537.0963527,418.9335875,320.8267625,297.0385599,331.9525401,504.8791283,608.658187,737.9654543,642.2072391,650.4777675,420.6064152,509.3178835,718.479484,0,0,0,0,0,0,0,0,0,0,0,0,0,409.2914423,749.4574386,624.6975726,660.4295868,869.812314,0,0,0,0,0,0,0,0,0,111.7267197,223.0399063,382.0566592,0,81
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.2367751,272.5946547,344.1357182,345.5770139,371.5292103,544.8526543,236.7482356,510.9422913,616.6114794,524.0250839,588.5782084,656.809084,816.0745021,455.0660119,403.6525467,145.3299871,333.9557948,209.9223683,378.5635122,586.8778203,522.2163492,377.4872225,306.5939125,531.6658708,407.7567315,316.7600656,293.0057912,327.6610319,501.0739201,604.3883646,732.0995369,635.9417246,644.045366,415.75304,496.2692597,710.3365786,0,0,0,0,0,0,0,0,0,0,0,0,0,367.8884537,732.4955293,616.5147736,653.1825719,867.2528429,0,0,0,0,0,0,0,0,0,100.5736947,215.9812622,296.0687155,0,82
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0281532,258.9583006,327.7430658,320.3406106,364.2564659,526.6166045,228.7568104,501.1866175,605.4532852,516.1368399,583.7758878,652.0108063,801.668682,447.5278568,398.9732758,138.9002098,326.2565967,199.8927146,372.9180352,579.4781372,512.5178144,364.597357,302.4345674,526.0903741,398.1855608,312.7128838,288.9084658,323.3925206,497.2446983,600.1366523,726.1764459,629.2405705,638.2154842,410.8834495,484.2426998,702.3726313,0,0,0,0,0,0,0,0,0,0,0,0,0,331.519608,713.8361185,607.9525954,645.7373857,864.6147869,0,0,0,0,0,0,0,0,0,87.96508569,208.608685,265.4624612,0,83
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.3650149,244.0171414,307.0845292,291.7154392,356.1322215,506.8051444,220.281821,489.8518708,592.2897055,507.6845757,578.7342722,646.7532347,785.5526605,439.0893706,394.0492771,132.9288222,318.9610299,190.1623885,367.1383026,570.753882,503.2831038,356.31701,298.3067065,520.3886498,388.3640289,308.7021723,284.7323342,319.1956823,492.9479188,595.8923186,720.1689961,622.1231178,632.7883258,406.0505589,474.2992821,694.5596015,0,0,0,0,0,0,0,0,0,0,0,0,0,291.4794077,691.2398347,598.7905408,638.1650076,861.1114782,0,0,0,0,0,0,0,0,0,72.96126955,200.5996331,246.3276323,0,84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.3719383,227.2954198,210.9694345,259.3345535,346.6026727,482.8159122,211.0774906,478.1816966,578.3735537,498.0367467,573.403563,640.7853935,768.3861532,428.7759938,388.7414021,128.1815578,311.7992088,181.6743325,361.2579538,560.429849,495.0469627,348.6408622,294.2353504,514.5921048,378.1946133,304.741204,280.4671099,315.111406,487.3670935,591.5728963,714.0589527,614.4960259,627.5004636,401.2757536,466.2986109,686.8935784,0,0,0,0,0,0,0,0,0,0,0,0,0,235.4615691,662.9544456,589.2635348,630.6436789,855.1583775,0,0,0,0,0,0,0,0,0,53.10979192,191.4717836,188.3695286,0,85
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.2353978,208.9115421,158.0569183,213.974833,335.1521492,453.1115848,200.9237569,466.5130837,564.897476,486.5038867,567.7613119,633.1330313,750.6284637,415.3737851,382.9785028,124.3036135,304.8449995,174.8821635,355.3218328,548.438457,487.8072383,341.4200421,290.2176791,508.7598244,367.9253085,300.8296827,276.1093213,311.116889,478.7041526,587.2650138,707.8577318,606.2205138,622.2514425,396.5781625,459.6823983,679.3026429,0,0,0,0,0,0,0,0,0,0,0,0,0,174.6282685,621.1332578,579.6421317,623.3455185,828.8033119,0,0,0,0,0,0,0,0,0,0,181.0316204,151.364365,0,86
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.7998349,321.2611145,423.1147714,189.471609,453.9874645,551.7122504,473.1037047,561.7738207,623.4529235,732.3350207,399.485238,376.7222614,120.7256728,298.0448423,168.9616437,349.3389319,534.5680595,481.0416795,334.5350917,286.3061407,502.9543827,357.7352084,296.9744934,271.6396039,307.2800271,469.3775797,582.96531,701.5580983,597.1720403,616.9370243,391.9850151,453.6981211,671.6911108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530.8252781,569.5981753,616.4463134,747.4542196,0,0,0,0,0,0,0,0,0,0,169.3068405,112.8079291,0,87
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.2233463,303.6093763,390.2485956,176.4889543,440.2110665,538.2222047,458.5274533,555.3689962,612.7100477,713.823579,383.4576108,369.9755293,117.4147572,291.3992593,163.3956703,343.2981078,518.1696984,474.5945018,327.9575453,282.466074,497.2941652,347.5063249,293.1579221,267.0368739,303.5438944,461.457618,578.6390692,695.1800018,587.2704295,611.5258472,387.5026199,448.1197543,664.0096923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.9260276,558.832019,609.8960035,741.8850899,0,0,0,0,0,0,0,0,0,0,156.2405148,68.2909294,0,88
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.7495803,278.9178025,350.577049,161.4222508,424.8752109,523.815809,442.0456972,548.4601033,602.2567529,694.311315,368.2384655,362.839841,114.2561226,284.8455681,157.9440371,337.1957983,499.7974463,468.3758023,321.5422231,278.6210013,491.8741492,336.9587681,289.355165,262.3250931,299.9291411,454.5966263,574.2817107,688.7664574,576.6766585,606.0450408,383.045904,442.7261246,656.1408616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.0507616,547.3269592,603.59837,736.6280995,0,0,0,0,0,0,0,0,0,0,141.2287782,0,0,89
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.18222494,242.6158561,284.090401,143.4509469,407.421101,507.8614302,423.610716,541.0152315,592.3910744,675.6495137,353.2810595,355.4477883,111.11886,278.3650165,152.5277442,331.0418883,480.0859214,462.2787634,315.2402463,274.7825957,486.671803,325.5532422,285.5640752,257.5117611,296.4306895,448.4942593,569.88148,682.3146223,565.8853182,600.4513243,378.6054119,437.4435178,647.8863036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.3112019,535.0227687,597.4412164,731.4717825,0,0,0,0,0,0,0,0,0,0,124.2306568,0,0,90
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.6928782,387.3112713,488.9672655,403.1282293,532.9955774,582.5186861,656.0012359,337.7522996,347.8065507,107.9992103,271.8998889,147.1300571,324.8491514,459.686023,456.3257683,309.1188542,270.947558,481.7630089,312.6419923,281.7815225,252.5719479,293.0010618,442.8403194,565.4240138,675.8211206,555.5137356,594.7138556,374.164666,432.2200661,638.7287788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.5459204,521.7305144,591.3640444,726.3109404,0,0,0,0,0,0,0,0,0,0,104.2561794,0,0,91
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.41257904,364.2628178,467.8767756,378.0031595,524.3601926,572.6916703,635.4870955,321.8853279,339.8247325,104.8693496,265.4322683,141.70877,318.6239258,438.5636557,450.495065,303.0262529,267.0867273,477.1402482,299.1204935,277.9931738,247.5240486,289.6368259,437.4454538,560.9209291,669.2668736,545.7258551,588.8541569,369.70744,426.9724358,542.4072667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.3678826,507.1398379,585.2810324,721.2669796,0,0,0,0,0,0,0,0,0,0,77.48559953,0,0,92
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.2155157,440.8809373,346.7351331,514.9968054,562.473919,614.1101755,305.3068788,331.5193982,101.7009546,258.9115649,136.2401227,312.3838089,417.4193998,444.7203391,296.9113286,263.2080989,472.6659902,286.6739033,274.1895542,242.3464584,286.2956545,432.1928044,556.3136133,662.6479856,536.594044,582.7823003,365.2347939,421.6794854,482.223428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.9987451,491.5360243,579.2043234,716.3019746,0,0,0,0,0,0,0,0,0,0,0,0,0,93
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.3197393,410.3101836,308.4998391,504.8423398,550.7332279,594.0883787,287.3628686,322.8125881,98.51424974,252.3170929,130.6824445,306.1372429,397.0544584,438.9803854,290.7821366,259.3070077,468.3224959,275.8090488,270.3650483,237.0444253,282.9853885,426.9747596,551.658119,655.9716922,527.6854593,576.5423615,360.7401073,416.3612856,473.5970901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.5112035,474.8776492,573.0908159,711.3145817,0,0,0,0,0,0,0,0,0,0,0,0,0,94
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.3418987,373.64525,259.7444924,493.8650747,539.5154186,575.3358249,269.7550136,313.6830982,95.27469432,245.5967051,125.0102691,299.8517709,375.6698056,433.2570467,284.4428942,255.3582182,464.058127,266.2207859,266.5055872,231.6273676,279.678187,421.7492813,546.9224094,649.2352412,518.925067,570.1624634,356.2291976,410.991252,465.6298709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.0529919,456.0477489,566.9124856,706.281183,0,0,0,0,0,0,0,0,0,0,0,0,0,95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.5016146,341.4116754,191.2484873,481.8364493,528.7488705,558.4849694,251.4771961,304.1646654,92.0005833,238.7045943,119.1888003,293.4979335,354.0260899,427.5358707,277.7622376,251.3707963,459.8787307,257.5042261,262.5892417,226.082217,276.3718494,416.3938648,541.9836628,642.409751,509.9162667,563.6016418,351.7223822,405.509198,458.1976315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.1387207,437.1539496,560.6248254,701.1778645,0,0,0,0,0,0,0,0,0,0,0,0,0,96
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.1025614,518.4561517,539.1495873,231.0784003,294.2604104,88.66741692,231.6376482,113.1741081,287.0287949,332.6989445,421.7918936,270.6476834,247.3196073,455.772296,249.1977139,258.6209137,220.4088493,273.027058,410.9489428,536.990504,635.5052265,500.2333909,556.8023943,347.2060006,399.9151942,451.1451487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.91918377,414.935987,554.1798689,695.8980472,0,0,0,0,0,0,0,0,0,0,0,0,0,97
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.7765206,507.2740956,520.6929907,210.1249317,284.3958245,85.23870321,224.2567502,106.9377894,280.4092037,310.6002795,415.9939315,263.4172241,243.1657104,451.6682642,240.9044427,254.5976683,214.6072957,269.6433955,405.152936,531.6887692,628.5046695,489.1375088,549.8142989,342.6738154,394.2231495,444.4061692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386.6711871,547.591912,690.53388,0,0,0,0,0,0,0,0,0,0,0,0,0,98
