$//TRINITY RIVER/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
238.958,19.87
239.000,19.87
239.042,19.75
239.083,19.75
239.125,19.75
239.167,19.75
239.208,19.75
239.250,19.75
239.292,19.75
239.333,19.75
239.375,19.75
239.417,19.75
239.458,19.75
239.500,19.75
239.542,19.75
239.583,19.75
239.625,19.75
239.667,19.75
239.708,19.75
239.750,19.75
239.792,19.75
239.833,19.75
239.875,19.75
239.917,19.75
239.958,19.75
240.000,19.75
240.042,19.86
240.083,19.86
240.125,19.86
240.167,19.86
240.208,19.86
240.250,19.86
240.292,19.86
240.333,19.86
240.375,19.86
240.417,19.86
240.458,19.86
240.500,19.86
240.542,19.86
240.583,19.86
240.625,19.86
240.667,19.86
240.708,19.86
240.750,19.86
240.792,19.86
240.833,19.86
240.875,19.86
240.917,19.86
240.958,19.86
241.000,19.86
241.042,20.25
241.083,20.25
241.125,20.25
241.167,20.25
241.208,20.25
241.250,20.25
241.292,20.25
241.333,20.25
241.375,20.25
241.417,20.25
241.458,20.25
241.500,20.25
241.542,20.25
241.583,20.25
241.625,20.25
241.667,20.25
241.708,20.25
241.750,20.25
241.792,20.25
241.833,20.25
241.875,20.25
241.917,20.25
241.958,20.25
242.000,20.25
242.042,20.40
242.083,20.40
242.125,20.40
242.167,20.40
242.208,20.40
242.250,20.40
242.292,20.40
242.333,20.40
242.375,20.40
242.417,20.40
242.458,20.40
242.500,20.40
242.542,20.40
242.583,20.40
242.625,20.40
242.667,20.40
242.708,20.40
242.750,20.40
242.792,20.40
242.833,20.40
242.875,20.40
242.917,20.40
242.958,20.40
243.000,20.40
243.042,20.47
243.083,20.47
243.125,20.47
243.167,20.47
243.208,20.47
243.250,20.47
243.292,20.47
243.333,20.47
243.375,20.47
243.417,20.47
243.458,20.47
243.500,20.47
243.542,20.47
243.583,20.47
243.625,20.47
243.667,20.47
243.708,20.47
243.750,20.47
243.792,20.47
243.833,20.47
243.875,20.47
243.917,20.47
243.958,20.47
244.000,20.47
244.042,20.55
244.083,20.55
244.125,20.55
244.167,20.55
244.208,20.55
244.250,20.55
244.292,20.55
244.333,20.55
244.375,20.55
244.417,20.55
244.458,20.55
244.500,20.55
244.542,20.55
244.583,20.55
244.625,20.55
244.667,20.55
244.708,20.55
244.750,20.55
244.792,20.55
244.833,20.55
244.875,20.55
244.917,20.55
244.958,20.55
245.000,20.55
245.042,20.42
245.083,20.42
245.125,20.42
245.167,20.42
245.208,20.42
245.250,20.42
245.292,20.42
245.333,20.42
245.375,20.42
245.417,20.42
245.458,20.42
245.500,20.42
245.542,20.42
245.583,20.42
245.625,20.42
245.667,20.42
245.708,20.42
245.750,20.42
245.792,20.42
245.833,20.42
245.875,20.42
245.917,20.42
245.958,20.42
246.000,20.42
246.042,20.48
246.083,20.48
246.125,20.48
246.167,20.48
246.208,20.48
246.250,20.48
246.292,20.48
246.333,20.48
246.375,20.48
246.417,20.48
246.458,20.48
246.500,20.48
246.542,20.48
246.583,20.48
246.625,20.48
246.667,20.48
246.708,20.48
246.750,20.48
246.792,20.48
246.833,20.48
246.875,20.48
246.917,20.48
246.958,20.48
247.000,20.48
247.042,19.84
247.083,19.84
247.125,19.84
247.167,19.84
247.208,19.84
247.250,19.84
247.292,19.84
247.333,19.84
247.375,19.84
247.417,19.84
247.458,19.84
247.500,19.84
247.542,19.84
247.583,19.84
247.625,19.84
247.667,19.84
247.708,19.84
247.750,19.84
247.792,19.84
247.833,19.84
247.875,19.84
247.917,19.84
247.958,19.84
248.000,19.84
248.042,19.07
248.083,19.07
248.125,19.07
248.167,19.07
248.208,19.07
248.250,19.07
248.292,19.07
248.333,19.07
248.375,19.07
248.417,19.07
248.458,19.07
248.500,19.07
248.542,19.07
248.583,19.07
248.625,19.07
248.667,19.07
248.708,19.07
248.750,19.07
248.792,19.07
248.833,19.07
248.875,19.07
248.917,19.07
248.958,19.07
249.000,19.07
249.042,18.48
249.083,18.48
249.125,18.48
249.167,18.48
249.208,18.48
249.250,18.48
249.292,18.48
249.333,18.48
249.375,18.48
249.417,18.48
249.458,18.48
249.500,18.48
249.542,18.48
249.583,18.48
249.625,18.48
249.667,18.48
249.708,18.48
249.750,18.48
249.792,18.48
249.833,18.48
249.875,18.48
249.917,18.48
249.958,18.48
250.000,18.48
250.042,18.14
250.083,18.14
250.125,18.14
250.167,18.14
250.208,18.14
250.250,18.14
250.292,18.14
250.333,18.14
250.375,18.14
250.417,18.14
250.458,18.14
250.500,18.14
250.542,18.14
250.583,18.14
250.625,18.14
250.667,18.14
250.708,18.14
250.750,18.14
250.792,18.14
250.833,18.14
250.875,18.14
250.917,18.14
250.958,18.14
251.000,18.14
251.042,17.93
251.083,17.93
251.125,17.93
251.167,17.93
251.208,17.93
251.250,17.93
251.292,17.93
251.333,17.93
251.375,17.93
251.417,17.93
251.458,17.93
251.500,17.93
251.542,17.93
251.583,17.93
251.625,17.93
251.667,17.93
251.708,17.93
251.750,17.93
251.792,17.93
251.833,17.93
251.875,17.93
251.917,17.93
251.958,17.93
252.000,17.93
252.042,17.85
252.083,17.85
252.125,17.85
252.167,17.85
252.208,17.85
252.250,17.85
252.292,17.85
252.333,17.85
252.375,17.85
252.417,17.85
252.458,17.85
252.500,17.85
252.542,17.85
252.583,17.85
252.625,17.85
252.667,17.85
252.708,17.85
252.750,17.85
252.792,17.85
252.833,17.85
252.875,17.85
252.917,17.85
252.958,17.85
253.000,17.85
253.042,17.71
253.083,17.71
253.125,17.71
253.167,17.71
253.208,17.71
253.250,17.71
253.292,17.71
253.333,17.71
253.375,17.71
253.417,17.71
253.458,17.71
253.500,17.71
253.542,17.71
253.583,17.71
253.625,17.71
253.667,17.71
253.708,17.71
253.750,17.71
253.792,17.71
253.833,17.71
253.875,17.71
253.917,17.71
253.958,17.71
254.000,17.71
254.042,17.74
254.083,17.74
254.125,17.74
254.167,17.74
254.208,17.74
254.250,17.74
254.292,17.74
254.333,17.74
254.375,17.74
254.417,17.74
254.458,17.74
254.500,17.74
254.542,17.74
254.583,17.74
254.625,17.74
254.667,17.74
254.708,17.74
254.750,17.74
254.792,17.74
254.833,17.74
254.875,17.74
254.917,17.74
254.958,17.74
255.000,17.74
255.042,17.40
255.083,17.40
255.125,17.40
255.167,17.40
255.208,17.40
255.250,17.40
255.292,17.40
255.333,17.40
255.375,17.40
255.417,17.40
255.458,17.40
255.500,17.40
255.542,17.40
255.583,17.40
255.625,17.40
255.667,17.40
255.708,17.40
255.750,17.40
255.792,17.40
255.833,17.40
255.875,17.40
255.917,17.40
255.958,17.40
256.000,17.40
256.042,17.03
256.083,17.03
256.125,17.03
256.167,17.03
256.208,17.03
256.250,17.03
256.292,17.03
256.333,17.03
256.375,17.03
256.417,17.03
256.458,17.03
256.500,17.03
256.542,17.03
256.583,17.03
256.625,17.03
256.667,17.03
256.708,17.03
256.750,17.03
256.792,17.03
256.833,17.03
256.875,17.03
256.917,17.03
256.958,17.03
257.000,17.03
257.042,16.42
257.083,16.42
257.125,16.42
257.167,16.42
257.208,16.42
257.250,16.42
257.292,16.42
257.333,16.42
257.375,16.42
257.417,16.42
257.458,16.42
257.500,16.42
257.542,16.42
257.583,16.42
257.625,16.42
257.667,16.42
257.708,16.42
257.750,16.42
257.792,16.42
257.833,16.42
257.875,16.42
257.917,16.42
257.958,16.42
258.000,16.42
258.042,15.23
258.083,15.23
258.125,15.23
258.167,15.23
258.208,15.23
258.250,15.23
258.292,15.23
258.333,15.23
258.375,15.23
258.417,15.23
258.458,15.23
258.500,15.23
258.542,15.23
258.583,15.23
258.625,15.23
258.667,15.23
258.708,15.23
258.750,15.23
258.792,15.23
258.833,15.23
258.875,15.23
258.917,15.23
258.958,15.23
259.000,15.23
259.042,13.96
259.083,13.96
259.125,13.96
259.167,13.96
259.208,13.96
259.250,13.96
259.292,13.96
259.333,13.96
259.375,13.96
259.417,13.96
259.458,13.96
259.500,13.96
259.542,13.96
259.583,13.96
259.625,13.96
259.667,13.96
259.708,13.96
259.750,13.96
259.792,13.96
259.833,13.96
259.875,13.96
259.917,13.96
259.958,13.96
260.000,13.96
260.042,12.81
260.083,12.81
260.125,12.81
260.167,12.81
260.208,12.81
260.250,12.81
260.292,12.81
260.333,12.81
260.375,12.81
260.417,12.81
260.458,12.81
260.500,12.81
260.542,12.81
260.583,12.81
260.625,12.81
260.667,12.81
260.708,12.81
260.750,12.81
260.792,12.81
260.833,12.81
260.875,12.81
260.917,12.81
260.958,12.81
261.000,12.81
261.042,12.01
261.083,12.01
261.125,12.01
261.167,12.01
261.208,12.01
261.250,12.01
261.292,12.01
261.333,12.01
261.375,12.01
261.417,12.01
261.458,12.01
261.500,12.01
261.542,12.01
261.583,12.01
261.625,12.01
261.667,12.01
261.708,12.01
261.750,12.01
261.792,12.01
261.833,12.01
261.875,12.01
261.917,12.01
261.958,12.01
262.000,12.01
262.042,11.47
262.083,11.47
262.125,11.47
262.167,11.47
262.208,11.47
262.250,11.47
262.292,11.47
262.333,11.47
262.375,11.47
262.417,11.47
262.458,11.47
262.500,11.47
262.542,11.47
262.583,11.47
262.625,11.47
262.667,11.47
262.708,11.47
262.750,11.47
262.792,11.47
262.833,11.47
262.875,11.47
262.917,11.47
262.958,11.47
263.000,11.47
263.042,11.08
263.083,11.08
263.125,11.08
263.167,11.08
263.208,11.08
263.250,11.08
263.292,11.08
263.333,11.08
263.375,11.08
263.417,11.08
263.458,11.08
263.500,11.08
263.542,11.08
263.583,11.08
263.625,11.08
263.667,11.08
263.708,11.08
263.750,11.08
263.792,11.08
263.833,11.08
263.875,11.08
263.917,11.08
263.958,11.08
264.000,11.08
264.042,10.89
264.083,10.89
264.125,10.89
264.167,10.89
264.208,10.89
264.250,10.89
264.292,10.89
264.333,10.89
264.375,10.89
264.417,10.89
264.458,10.89
264.500,10.89
264.542,10.89
264.583,10.89
264.625,10.89
264.667,10.89
264.708,10.89
264.750,10.89
264.792,10.89
264.833,10.89
264.875,10.89
264.917,10.89
264.958,10.89
265.000,10.89
265.042,11.25
265.083,11.25
265.125,11.25
265.167,11.25
265.208,11.25
265.250,11.25
265.292,11.25
265.333,11.25
265.375,11.25
265.417,11.25
265.458,11.25
265.500,11.25
265.542,11.25
265.583,11.25
265.625,11.25
265.667,11.25
265.708,11.25
265.750,11.25
265.792,11.25
265.833,11.25
265.875,11.25
265.917,11.25
265.958,11.25
266.000,11.25
266.042,12.04
266.083,12.04
266.125,12.04
266.167,12.04
266.208,12.04
266.250,12.04
266.292,12.04
266.333,12.04
266.375,12.04
266.417,12.04
266.458,12.04
266.500,12.04
266.542,12.04
266.583,12.04
266.625,12.04
266.667,12.04
266.708,12.04
266.750,12.04
266.792,12.04
266.833,12.04
266.875,12.04
266.917,12.04
266.958,12.04
267.000,12.04
267.042,12.98
267.083,12.98
267.125,12.98
267.167,12.98
267.208,12.98
267.250,12.98
267.292,12.98
267.333,12.98
267.375,12.98
267.417,12.98
267.458,12.98
267.500,12.98
267.542,12.98
267.583,12.98
267.625,12.98
267.667,12.98
267.708,12.98
267.750,12.98
267.792,12.98
267.833,12.98
267.875,12.98
267.917,12.98
267.958,12.98
268.000,12.98
268.042,13.98
268.083,13.98
268.125,13.98
268.167,13.98
268.208,13.98
268.250,13.98
268.292,13.98
268.333,13.98
268.375,13.98
268.417,13.98
268.458,13.98
268.500,13.98
268.542,13.98
268.583,13.98
268.625,13.98
268.667,13.98
268.708,13.98
268.750,13.98
268.792,13.98
268.833,13.98
268.875,13.98
268.917,13.98
268.958,13.98
269.000,13.98
269.042,14.60
269.083,14.60
269.125,14.60
269.167,14.60
269.208,14.60
269.250,14.60
269.292,14.60
269.333,14.60
269.375,14.60
269.417,14.60
269.458,14.60
269.500,14.60
269.542,14.60
269.583,14.60
269.625,14.60
269.667,14.60
269.708,14.60
269.750,14.60
269.792,14.60
269.833,14.60
269.875,14.60
269.917,14.60
269.958,14.60
270.000,14.60
270.042,14.74
270.083,14.74
270.125,14.74
270.167,14.74
270.208,14.74
270.250,14.74
270.292,14.74
270.333,14.74
270.375,14.74
270.417,14.74
270.458,14.74
270.500,14.74
270.542,14.74
270.583,14.74
270.625,14.74
270.667,14.74
270.708,14.74
270.750,14.74
270.792,14.74
270.833,14.74
270.875,14.74
270.917,14.74
270.958,14.74
271.000,14.74
271.042,14.44
271.083,14.44
271.125,14.44
271.167,14.44
271.208,14.44
271.250,14.44
271.292,14.44
271.333,14.44
271.375,14.44
271.417,14.44
271.458,14.44
271.500,14.44
271.542,14.44
271.583,14.44
271.625,14.44
271.667,14.44
271.708,14.44
271.750,14.44
271.792,14.44
271.833,14.44
271.875,14.44
271.917,14.44
271.958,14.44
272.000,14.44
272.042,13.84
272.083,13.84
272.125,13.84
272.167,13.84
272.208,13.84
272.250,13.84
272.292,13.84
272.333,13.84
272.375,13.84
272.417,13.84
272.458,13.84
272.500,13.84
272.542,13.84
272.583,13.84
272.625,13.84
272.667,13.84
272.708,13.84
272.750,13.84
272.792,13.84
272.833,13.84
272.875,13.84
272.917,13.84
272.958,13.84
273.000,13.84
273.042,13.24
273.083,13.24
273.125,13.24
273.167,13.24
273.208,13.24
273.250,13.24
273.292,13.24
273.333,13.24
273.375,13.24
273.417,13.24
273.458,13.24
273.500,13.24
273.542,13.24
273.583,13.24
273.625,13.24
273.667,13.24
273.708,13.24
273.750,13.24
273.792,13.24
273.833,13.24
273.875,13.24
273.917,13.24
273.958,13.24
274.000,13.24
274.042,12.53
274.083,12.53
274.125,12.53
274.167,12.53
274.208,12.53
274.250,12.53
274.292,12.53
274.333,12.53
274.375,12.53
274.417,12.53
274.458,12.53
274.500,12.53
274.542,12.53
274.583,12.53
274.625,12.53
274.667,12.53
274.708,12.53
274.750,12.53
274.792,12.53
274.833,12.53
274.875,12.53
274.917,12.53
274.958,12.53
275.000,12.53
275.042,12.02
275.083,12.02
275.125,12.02
275.167,12.02
275.208,12.02
275.250,12.02
275.292,12.02
275.333,12.02
275.375,12.02
275.417,12.02
275.458,12.02
275.500,12.02
275.542,12.02
275.583,12.02
275.625,12.02
275.667,12.02
275.708,12.02
275.750,12.02
275.792,12.02
275.833,12.02
275.875,12.02
275.917,12.02
275.958,12.02
276.000,12.02
276.042,11.98
276.083,11.98
276.125,11.98
276.167,11.98
276.208,11.98
276.250,11.98
276.292,11.98
276.333,11.98
276.375,11.98
276.417,11.98
276.458,11.98
276.500,11.98
276.542,11.98
276.583,11.98
276.625,11.98
276.667,11.98
276.708,11.98
276.750,11.98
276.792,11.98
276.833,11.98
276.875,11.98
276.917,11.98
276.958,11.98
277.000,11.98
277.042,12.08
277.083,12.08
277.125,12.08
277.167,12.08
277.208,12.08
277.250,12.08
277.292,12.08
277.333,12.08
277.375,12.08
277.417,12.08
277.458,12.08
277.500,12.08
277.542,12.08
277.583,12.08
277.625,12.08
277.667,12.08
277.708,12.08
277.750,12.08
277.792,12.08
277.833,12.08
277.875,12.08
277.917,12.08
277.958,12.08
278.000,12.08
278.042,12.13
278.083,12.13
278.125,12.13
278.167,12.13
278.208,12.13
278.250,12.13
278.292,12.13
278.333,12.13
278.375,12.13
278.417,12.13
278.458,12.13
278.500,12.13
278.542,12.13
278.583,12.13
278.625,12.13
278.667,12.13
278.708,12.13
278.750,12.13
278.792,12.13
278.833,12.13
278.875,12.13
278.917,12.13
278.958,12.13
279.000,12.13
279.042,12.50
279.083,12.50
279.125,12.50
279.167,12.50
279.208,12.50
279.250,12.50
279.292,12.50
279.333,12.50
279.375,12.50
279.417,12.50
279.458,12.50
279.500,12.50
279.542,12.50
279.583,12.50
279.625,12.50
279.667,12.50
279.708,12.50
279.750,12.50
279.792,12.50
279.833,12.50
279.875,12.50
279.917,12.50
279.958,12.50
280.000,12.50
280.042,12.49
280.083,12.49
280.125,12.49
280.167,12.49
280.208,12.49
280.250,12.49
280.292,12.49
280.333,12.49
280.375,12.49
280.417,12.49
280.458,12.49
280.500,12.49
280.542,12.49
280.583,12.49
280.625,12.49
280.667,12.49
280.708,12.49
280.750,12.49
280.792,12.49
280.833,12.49
280.875,12.49
280.917,12.49
280.958,12.49
281.000,12.49
281.042,12.09
281.083,12.09
281.125,12.09
281.167,12.09
281.208,12.09
281.250,12.09
281.292,12.09
281.333,12.09
281.375,12.09
281.417,12.09
281.458,12.09
281.500,12.09
281.542,12.09
281.583,12.09
281.625,12.09
281.667,12.09
281.708,12.09
281.750,12.09
281.792,12.09
281.833,12.09
281.875,12.09
281.917,12.09
281.958,12.09
282.000,12.09
282.042,11.55
282.083,11.55
282.125,11.55
282.167,11.55
282.208,11.55
282.250,11.55
282.292,11.55
282.333,11.55
282.375,11.55
282.417,11.55
282.458,11.55
282.500,11.55
282.542,11.55
282.583,11.55
282.625,11.55
282.667,11.55
282.708,11.55
282.750,11.55
282.792,11.55
282.833,11.55
282.875,11.55
282.917,11.55
282.958,11.55
283.000,11.55
283.042,10.89
283.083,10.89
283.125,10.89
283.167,10.89
283.208,10.89
283.250,10.89
283.292,10.89
283.333,10.89
283.375,10.89
283.417,10.89
283.458,10.89
283.500,10.89
283.542,10.89
283.583,10.89
283.625,10.89
283.667,10.89
283.708,10.89
283.750,10.89
283.792,10.89
283.833,10.89
283.875,10.89
283.917,10.89
283.958,10.89
284.000,10.89
284.042,10.61
284.083,10.61
284.125,10.61
284.167,10.61
284.208,10.61
284.250,10.61
284.292,10.61
284.333,10.61
284.375,10.61
284.417,10.61
284.458,10.61
284.500,10.61
284.542,10.61
284.583,10.61
284.625,10.61
284.667,10.61
284.708,10.61
284.750,10.61
284.792,10.61
284.833,10.61
284.875,10.61
284.917,10.61
284.958,10.61
285.000,10.61
285.042,10.84
285.083,10.84
285.125,10.84
285.167,10.84
285.208,10.84
285.250,10.84
285.292,10.84
285.333,10.84
285.375,10.84
285.417,10.84
285.458,10.84
285.500,10.84
285.542,10.84
285.583,10.84
285.625,10.84
285.667,10.84
285.708,10.84
285.750,10.84
285.792,10.84
285.833,10.84
285.875,10.84
285.917,10.84
285.958,10.84
286.000,10.84
286.042,10.98
286.083,10.98
286.125,10.98
286.167,10.98
286.208,10.98
286.250,10.98
286.292,10.98
286.333,10.98
286.375,10.98
286.417,10.98
286.458,10.98
286.500,10.98
286.542,10.98
286.583,10.98
286.625,10.98
286.667,10.98
286.708,10.98
286.750,10.98
286.792,10.98
286.833,10.98
286.875,10.98
286.917,10.98
286.958,10.98
287.000,10.98
287.042,11.33
287.083,11.33
287.125,11.33
287.167,11.33
287.208,11.33
287.250,11.33
287.292,11.33
287.333,11.33
287.375,11.33
287.417,11.33
287.458,11.33
287.500,11.33
287.542,11.33
287.583,11.33
287.625,11.33
287.667,11.33
287.708,11.33
287.750,11.33
287.792,11.33
287.833,11.33
287.875,11.33
287.917,11.33
287.958,11.33
288.000,11.33
288.042,12.00
288.083,12.00
288.125,12.00
288.167,12.00
288.208,12.00
288.250,12.00
288.292,12.00
288.333,12.00
288.375,12.00
288.417,12.00
288.458,12.00
288.500,12.00
288.542,12.00
288.583,12.00
288.625,12.00
288.667,12.00
288.708,12.00
288.750,12.00
288.792,12.00
288.833,12.00
288.875,12.00
288.917,12.00
288.958,12.00
289.000,12.00
289.042,12.20
289.083,12.20
289.125,12.20
289.167,12.20
289.208,12.20
289.250,12.20
289.292,12.20
289.333,12.20
289.375,12.20
289.417,12.20
289.458,12.20
289.500,12.20
289.542,12.20
289.583,12.20
289.625,12.20
289.667,12.20
289.708,12.20
289.750,12.20
289.792,12.20
289.833,12.20
289.875,12.20
289.917,12.20
289.958,12.20
290.000,12.20
290.042,11.79
290.083,11.79
290.125,11.79
290.167,11.79
290.208,11.79
290.250,11.79
290.292,11.79
290.333,11.79
290.375,11.79
290.417,11.79
290.458,11.79
290.500,11.79
290.542,11.79
290.583,11.79
290.625,11.79
290.667,11.79
290.708,11.79
290.750,11.79
290.792,11.79
290.833,11.79
290.875,11.79
290.917,11.79
290.958,11.79
291.000,11.79
291.042,11.03
291.083,11.03
291.125,11.03
291.167,11.03
291.208,11.03
291.250,11.03
291.292,11.03
291.333,11.03
291.375,11.03
291.417,11.03
291.458,11.03
291.500,11.03
291.542,11.03
291.583,11.03
291.625,11.03
291.667,11.03
291.708,11.03
291.750,11.03
291.792,11.03
291.833,11.03
291.875,11.03
291.917,11.03
291.958,11.03
292.000,11.03
292.042,10.60
292.083,10.60
292.125,10.60
292.167,10.60
292.208,10.60
292.250,10.60
292.292,10.60
292.333,10.60
292.375,10.60
292.417,10.60
292.458,10.60
292.500,10.60
292.542,10.60
292.583,10.60
292.625,10.60
292.667,10.60
292.708,10.60
292.750,10.60
292.792,10.60
292.833,10.60
292.875,10.60
292.917,10.60
292.958,10.60
293.000,10.60
293.042,10.54
293.083,10.54
293.125,10.54
293.167,10.54
293.208,10.54
293.250,10.54
293.292,10.54
293.333,10.54
293.375,10.54
293.417,10.54
293.458,10.54
293.500,10.54
293.542,10.54
293.583,10.54
293.625,10.54
293.667,10.54
293.708,10.54
293.750,10.54
293.792,10.54
293.833,10.54
293.875,10.54
293.917,10.54
293.958,10.54
294.000,10.54
294.042,10.92
294.083,10.92
294.125,10.92
294.167,10.92
294.208,10.92
294.250,10.92
294.292,10.92
294.333,10.92
294.375,10.92
294.417,10.92
294.458,10.92
294.500,10.92
294.542,10.92
294.583,10.92
294.625,10.92
294.667,10.92
294.708,10.92
294.750,10.92
294.792,10.92
294.833,10.92
294.875,10.92
294.917,10.92
294.958,10.92
295.000,10.92
295.042,11.11
295.083,11.11
295.125,11.11
295.167,11.11
295.208,11.11
295.250,11.11
295.292,11.11
295.333,11.11
295.375,11.11
295.417,11.11
295.458,11.11
295.500,11.11
295.542,11.11
295.583,11.11
295.625,11.11
295.667,11.11
295.708,11.11
295.750,11.11
295.792,11.11
295.833,11.11
295.875,11.11
295.917,11.11
295.958,11.11
296.000,11.11
296.042,11.80
296.083,11.80
296.125,11.80
296.167,11.80
296.208,11.80
296.250,11.80
296.292,11.80
296.333,11.80
296.375,11.80
296.417,11.80
296.458,11.80
296.500,11.80
296.542,11.80
296.583,11.80
296.625,11.80
296.667,11.80
296.708,11.80
296.750,11.80
296.792,11.80
296.833,11.80
296.875,11.80
296.917,11.80
296.958,11.80
297.000,11.80
297.042,13.00
297.083,13.00
297.125,13.00
297.167,13.00
297.208,13.00
297.250,13.00
297.292,13.00
297.333,13.00
297.375,13.00
297.417,13.00
297.458,13.00
297.500,13.00
297.542,13.00
297.583,13.00
297.625,13.00
297.667,13.00
297.708,13.00
297.750,13.00
297.792,13.00
297.833,13.00
297.875,13.00
297.917,13.00
297.958,13.00
298.000,13.00
298.042,14.25
298.083,14.25
298.125,14.25
298.167,14.25
298.208,14.25
298.250,14.25
298.292,14.25
298.333,14.25
298.375,14.25
298.417,14.25
298.458,14.25
298.500,14.25
298.542,14.25
298.583,14.25
298.625,14.25
298.667,14.25
298.708,14.25
298.750,14.25
298.792,14.25
298.833,14.25
298.875,14.25
298.917,14.25
298.958,14.25
299.000,14.25
299.042,14.82
299.083,14.82
299.125,14.82
299.167,14.82
299.208,14.82
299.250,14.82
299.292,14.82
299.333,14.82
299.375,14.82
299.417,14.82
299.458,14.82
299.500,14.82
299.542,14.82
299.583,14.82
299.625,14.82
299.667,14.82
299.708,14.82
299.750,14.82
299.792,14.82
299.833,14.82
299.875,14.82
299.917,14.82
299.958,14.82
300.000,14.82
300.042,14.66
300.083,14.66
300.125,14.66
300.167,14.66
300.208,14.66
300.250,14.66
300.292,14.66
300.333,14.66
300.375,14.66
300.417,14.66
300.458,14.66
300.500,14.66
300.542,14.66
300.583,14.66
300.625,14.66
300.667,14.66
300.708,14.66
300.750,14.66
300.792,14.66
300.833,14.66
300.875,14.66
300.917,14.66
300.958,14.66
301.000,14.66
301.042,14.04
301.083,14.04
301.125,14.04
301.167,14.04
301.208,14.04
301.250,14.04
301.292,14.04
301.333,14.04
301.375,14.04
301.417,14.04
301.458,14.04
301.500,14.04
301.542,14.04
301.583,14.04
301.625,14.04
301.667,14.04
301.708,14.04
301.750,14.04
301.792,14.04
301.833,14.04
301.875,14.04
301.917,14.04
301.958,14.04
302.000,14.04
302.042,13.43
302.083,13.43
302.125,13.43
302.167,13.43
302.208,13.43
302.250,13.43
302.292,13.43
302.333,13.43
302.375,13.43
302.417,13.43
302.458,13.43
302.500,13.43
302.542,13.43
302.583,13.43
302.625,13.43
302.667,13.43
302.708,13.43
302.750,13.43
302.792,13.43
302.833,13.43
302.875,13.43
302.917,13.43
302.958,13.43
303.000,13.43
303.042,12.59
303.083,12.59
303.125,12.59
303.167,12.59
303.208,12.59
303.250,12.59
303.292,12.59
303.333,12.59
303.375,12.59
303.417,12.59
303.458,12.59
303.500,12.59
303.542,12.59
303.583,12.59
303.625,12.59
303.667,12.59
303.708,12.59
303.750,12.59
303.792,12.59
303.833,12.59
303.875,12.59
303.917,12.59
303.958,12.59
304.000,12.59
304.042,11.52
304.083,11.52
304.125,11.52
304.167,11.52
304.208,11.52
304.250,11.52
304.292,11.52
304.333,11.52
304.375,11.52
304.417,11.52
304.458,11.52
304.500,11.52
304.542,11.52
304.583,11.52
304.625,11.52
304.667,11.52
304.708,11.52
304.750,11.52
304.792,11.52
304.833,11.52
304.875,11.52
304.917,11.52
304.958,11.52
305.000,11.52
305.042,10.15
305.083,10.15
305.125,10.15
305.167,10.15
305.208,10.15
305.250,10.15
305.292,10.15
305.333,10.15
305.375,10.15
305.417,10.15
305.458,10.15
305.500,10.15
305.542,10.15
305.583,10.15
305.625,10.15
305.667,10.15
305.708,10.15
305.750,10.15
305.792,10.15
305.833,10.15
305.875,10.15
305.917,10.15
305.958,10.15
306.000,10.15
306.042,8.82
306.083,8.82
306.125,8.82
306.167,8.82
306.208,8.82
306.250,8.82
306.292,8.82
306.333,8.82
306.375,8.82
306.417,8.82
306.458,8.82
306.500,8.82
306.542,8.82
306.583,8.82
306.625,8.82
306.667,8.82
306.708,8.82
306.750,8.82
306.792,8.82
306.833,8.82
306.875,8.82
306.917,8.82
306.958,8.82
307.000,8.82
307.042,7.87
307.083,7.87
307.125,7.87
307.167,7.87
307.208,7.87
307.250,7.87
307.292,7.87
307.333,7.87
307.375,7.87
307.417,7.87
307.458,7.87
307.500,7.87
307.542,7.87
307.583,7.87
307.625,7.87
307.667,7.87
307.708,7.87
307.750,7.87
307.792,7.87
307.833,7.87
307.875,7.87
307.917,7.87
307.958,7.87
308.000,7.87
308.042,7.03
308.083,7.03
308.125,7.03
308.167,7.03
308.208,7.03
308.250,7.03
308.292,7.03
308.333,7.03
308.375,7.03
308.417,7.03
308.458,7.03
308.500,7.03
308.542,7.03
308.583,7.03
308.625,7.03
308.667,7.03
308.708,7.03
308.750,7.03
308.792,7.03
308.833,7.03
308.875,7.03
308.917,7.03
308.958,7.03
309.000,7.03
309.042,6.43
309.083,6.43
309.125,6.43
309.167,6.43
309.208,6.43
309.250,6.43
309.292,6.43
309.333,6.43
309.375,6.43
309.417,6.43
309.458,6.43
309.500,6.43
309.542,6.43
309.583,6.43
309.625,6.43
309.667,6.43
309.708,6.43
309.750,6.43
309.792,6.43
309.833,6.43
309.875,6.43
309.917,6.43
309.958,6.43
310.000,6.43
310.042,6.21
310.083,6.21
310.125,6.21
310.167,6.21
310.208,6.21
310.250,6.21
310.292,6.21
310.333,6.21
310.375,6.21
310.417,6.21
310.458,6.21
310.500,6.21
310.542,6.21
310.583,6.21
310.625,6.21
310.667,6.21
310.708,6.21
310.750,6.21
310.792,6.21
310.833,6.21
310.875,6.21
310.917,6.21
310.958,6.21
311.000,6.21
311.042,6.23
311.083,6.23
311.125,6.23
311.167,6.23
311.208,6.23
311.250,6.23
311.292,6.23
311.333,6.23
311.375,6.23
311.417,6.23
311.458,6.23
311.500,6.23
311.542,6.23
