$//STUART FORK/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
238.958,17.93
239.000,17.93
239.042,17.82
239.083,17.82
239.125,17.82
239.167,17.82
239.208,17.82
239.250,17.82
239.292,17.82
239.333,17.82
239.375,17.82
239.417,17.82
239.458,17.82
239.500,17.82
239.542,17.82
239.583,17.82
239.625,17.82
239.667,17.82
239.708,17.82
239.750,17.82
239.792,17.82
239.833,17.82
239.875,17.82
239.917,17.82
239.958,17.82
240.000,17.82
240.042,17.93
240.083,17.93
240.125,17.93
240.167,17.93
240.208,17.93
240.250,17.93
240.292,17.93
240.333,17.93
240.375,17.93
240.417,17.93
240.458,17.93
240.500,17.93
240.542,17.93
240.583,17.93
240.625,17.93
240.667,17.93
240.708,17.93
240.750,17.93
240.792,17.93
240.833,17.93
240.875,17.93
240.917,17.93
240.958,17.93
241.000,17.93
241.042,18.29
241.083,18.29
241.125,18.29
241.167,18.29
241.208,18.29
241.250,18.29
241.292,18.29
241.333,18.29
241.375,18.29
241.417,18.29
241.458,18.29
241.500,18.29
241.542,18.29
241.583,18.29
241.625,18.29
241.667,18.29
241.708,18.29
241.750,18.29
241.792,18.29
241.833,18.29
241.875,18.29
241.917,18.29
241.958,18.29
242.000,18.29
242.042,18.42
242.083,18.42
242.125,18.42
242.167,18.42
242.208,18.42
242.250,18.42
242.292,18.42
242.333,18.42
242.375,18.42
242.417,18.42
242.458,18.42
242.500,18.42
242.542,18.42
242.583,18.42
242.625,18.42
242.667,18.42
242.708,18.42
242.750,18.42
242.792,18.42
242.833,18.42
242.875,18.42
242.917,18.42
242.958,18.42
243.000,18.42
243.042,18.49
243.083,18.49
243.125,18.49
243.167,18.49
243.208,18.49
243.250,18.49
243.292,18.49
243.333,18.49
243.375,18.49
243.417,18.49
243.458,18.49
243.500,18.49
243.542,18.49
243.583,18.49
243.625,18.49
243.667,18.49
243.708,18.49
243.750,18.49
243.792,18.49
243.833,18.49
243.875,18.49
243.917,18.49
243.958,18.49
244.000,18.49
244.042,18.57
244.083,18.57
244.125,18.57
244.167,18.57
244.208,18.57
244.250,18.57
244.292,18.57
244.333,18.57
244.375,18.57
244.417,18.57
244.458,18.57
244.500,18.57
244.542,18.57
244.583,18.57
244.625,18.57
244.667,18.57
244.708,18.57
244.750,18.57
244.792,18.57
244.833,18.57
244.875,18.57
244.917,18.57
244.958,18.57
245.000,18.57
245.042,18.45
245.083,18.45
245.125,18.45
245.167,18.45
245.208,18.45
245.250,18.45
245.292,18.45
245.333,18.45
245.375,18.45
245.417,18.45
245.458,18.45
245.500,18.45
245.542,18.45
245.583,18.45
245.625,18.45
245.667,18.45
245.708,18.45
245.750,18.45
245.792,18.45
245.833,18.45
245.875,18.45
245.917,18.45
245.958,18.45
246.000,18.45
246.042,18.51
246.083,18.51
246.125,18.51
246.167,18.51
246.208,18.51
246.250,18.51
246.292,18.51
246.333,18.51
246.375,18.51
246.417,18.51
246.458,18.51
246.500,18.51
246.542,18.51
246.583,18.51
246.625,18.51
246.667,18.51
246.708,18.51
246.750,18.51
246.792,18.51
246.833,18.51
246.875,18.51
246.917,18.51
246.958,18.51
247.000,18.51
247.042,17.91
247.083,17.91
247.125,17.91
247.167,17.91
247.208,17.91
247.250,17.91
247.292,17.91
247.333,17.91
247.375,17.91
247.417,17.91
247.458,17.91
247.500,17.91
247.542,17.91
247.583,17.91
247.625,17.91
247.667,17.91
247.708,17.91
247.750,17.91
247.792,17.91
247.833,17.91
247.875,17.91
247.917,17.91
247.958,17.91
248.000,17.91
248.042,17.19
248.083,17.19
248.125,17.19
248.167,17.19
248.208,17.19
248.250,17.19
248.292,17.19
248.333,17.19
248.375,17.19
248.417,17.19
248.458,17.19
248.500,17.19
248.542,17.19
248.583,17.19
248.625,17.19
248.667,17.19
248.708,17.19
248.750,17.19
248.792,17.19
248.833,17.19
248.875,17.19
248.917,17.19
248.958,17.19
249.000,17.19
249.042,16.64
249.083,16.64
249.125,16.64
249.167,16.64
249.208,16.64
249.250,16.64
249.292,16.64
249.333,16.64
249.375,16.64
249.417,16.64
249.458,16.64
249.500,16.64
249.542,16.64
249.583,16.64
249.625,16.64
249.667,16.64
249.708,16.64
249.750,16.64
249.792,16.64
249.833,16.64
249.875,16.64
249.917,16.64
249.958,16.64
250.000,16.64
250.042,16.32
250.083,16.32
250.125,16.32
250.167,16.32
250.208,16.32
250.250,16.32
250.292,16.32
250.333,16.32
250.375,16.32
250.417,16.32
250.458,16.32
250.500,16.32
250.542,16.32
250.583,16.32
250.625,16.32
250.667,16.32
250.708,16.32
250.750,16.32
250.792,16.32
250.833,16.32
250.875,16.32
250.917,16.32
250.958,16.32
251.000,16.32
251.042,16.13
251.083,16.13
251.125,16.13
251.167,16.13
251.208,16.13
251.250,16.13
251.292,16.13
251.333,16.13
251.375,16.13
251.417,16.13
251.458,16.13
251.500,16.13
251.542,16.13
251.583,16.13
251.625,16.13
251.667,16.13
251.708,16.13
251.750,16.13
251.792,16.13
251.833,16.13
251.875,16.13
251.917,16.13
251.958,16.13
252.000,16.13
252.042,16.06
252.083,16.06
252.125,16.06
252.167,16.06
252.208,16.06
252.250,16.06
252.292,16.06
252.333,16.06
252.375,16.06
252.417,16.06
252.458,16.06
252.500,16.06
252.542,16.06
252.583,16.06
252.625,16.06
252.667,16.06
252.708,16.06
252.750,16.06
252.792,16.06
252.833,16.06
252.875,16.06
252.917,16.06
252.958,16.06
253.000,16.06
253.042,15.92
253.083,15.92
253.125,15.92
253.167,15.92
253.208,15.92
253.250,15.92
253.292,15.92
253.333,15.92
253.375,15.92
253.417,15.92
253.458,15.92
253.500,15.92
253.542,15.92
253.583,15.92
253.625,15.92
253.667,15.92
253.708,15.92
253.750,15.92
253.792,15.92
253.833,15.92
253.875,15.92
253.917,15.92
253.958,15.92
254.000,15.92
254.042,15.95
254.083,15.95
254.125,15.95
254.167,15.95
254.208,15.95
254.250,15.95
254.292,15.95
254.333,15.95
254.375,15.95
254.417,15.95
254.458,15.95
254.500,15.95
254.542,15.95
254.583,15.95
254.625,15.95
254.667,15.95
254.708,15.95
254.750,15.95
254.792,15.95
254.833,15.95
254.875,15.95
254.917,15.95
254.958,15.95
255.000,15.95
255.042,15.64
255.083,15.64
255.125,15.64
255.167,15.64
255.208,15.64
255.250,15.64
255.292,15.64
255.333,15.64
255.375,15.64
255.417,15.64
255.458,15.64
255.500,15.64
255.542,15.64
255.583,15.64
255.625,15.64
255.667,15.64
255.708,15.64
255.750,15.64
255.792,15.64
255.833,15.64
255.875,15.64
255.917,15.64
255.958,15.64
256.000,15.64
256.042,15.29
256.083,15.29
256.125,15.29
256.167,15.29
256.208,15.29
256.250,15.29
256.292,15.29
256.333,15.29
256.375,15.29
256.417,15.29
256.458,15.29
256.500,15.29
256.542,15.29
256.583,15.29
256.625,15.29
256.667,15.29
256.708,15.29
256.750,15.29
256.792,15.29
256.833,15.29
256.875,15.29
256.917,15.29
256.958,15.29
257.000,15.29
257.042,14.73
257.083,14.73
257.125,14.73
257.167,14.73
257.208,14.73
257.250,14.73
257.292,14.73
257.333,14.73
257.375,14.73
257.417,14.73
257.458,14.73
257.500,14.73
257.542,14.73
257.583,14.73
257.625,14.73
257.667,14.73
257.708,14.73
257.750,14.73
257.792,14.73
257.833,14.73
257.875,14.73
257.917,14.73
257.958,14.73
258.000,14.73
258.042,13.62
258.083,13.62
258.125,13.62
258.167,13.62
258.208,13.62
258.250,13.62
258.292,13.62
258.333,13.62
258.375,13.62
258.417,13.62
258.458,13.62
258.500,13.62
258.542,13.62
258.583,13.62
258.625,13.62
258.667,13.62
258.708,13.62
258.750,13.62
258.792,13.62
258.833,13.62
258.875,13.62
258.917,13.62
258.958,13.62
259.000,13.62
259.042,12.44
259.083,12.44
259.125,12.44
259.167,12.44
259.208,12.44
259.250,12.44
259.292,12.44
259.333,12.44
259.375,12.44
259.417,12.44
259.458,12.44
259.500,12.44
259.542,12.44
259.583,12.44
259.625,12.44
259.667,12.44
259.708,12.44
259.750,12.44
259.792,12.44
259.833,12.44
259.875,12.44
259.917,12.44
259.958,12.44
260.000,12.44
260.042,11.36
260.083,11.36
260.125,11.36
260.167,11.36
260.208,11.36
260.250,11.36
260.292,11.36
260.333,11.36
260.375,11.36
260.417,11.36
260.458,11.36
260.500,11.36
260.542,11.36
260.583,11.36
260.625,11.36
260.667,11.36
260.708,11.36
260.750,11.36
260.792,11.36
260.833,11.36
260.875,11.36
260.917,11.36
260.958,11.36
261.000,11.36
261.042,10.62
261.083,10.62
261.125,10.62
261.167,10.62
261.208,10.62
261.250,10.62
261.292,10.62
261.333,10.62
261.375,10.62
261.417,10.62
261.458,10.62
261.500,10.62
261.542,10.62
261.583,10.62
261.625,10.62
261.667,10.62
261.708,10.62
261.750,10.62
261.792,10.62
261.833,10.62
261.875,10.62
261.917,10.62
261.958,10.62
262.000,10.62
262.042,10.12
262.083,10.12
262.125,10.12
262.167,10.12
262.208,10.12
262.250,10.12
262.292,10.12
262.333,10.12
262.375,10.12
262.417,10.12
262.458,10.12
262.500,10.12
262.542,10.12
262.583,10.12
262.625,10.12
262.667,10.12
262.708,10.12
262.750,10.12
262.792,10.12
262.833,10.12
262.875,10.12
262.917,10.12
262.958,10.12
263.000,10.12
263.042,9.76
263.083,9.76
263.125,9.76
263.167,9.76
263.208,9.76
263.250,9.76
263.292,9.76
263.333,9.76
263.375,9.76
263.417,9.76
263.458,9.76
263.500,9.76
263.542,9.76
263.583,9.76
263.625,9.76
263.667,9.76
263.708,9.76
263.750,9.76
263.792,9.76
263.833,9.76
263.875,9.76
263.917,9.76
263.958,9.76
264.000,9.76
264.042,9.58
264.083,9.58
264.125,9.58
264.167,9.58
264.208,9.58
264.250,9.58
264.292,9.58
264.333,9.58
264.375,9.58
264.417,9.58
264.458,9.58
264.500,9.58
264.542,9.58
264.583,9.58
264.625,9.58
264.667,9.58
264.708,9.58
264.750,9.58
264.792,9.58
264.833,9.58
264.875,9.58
264.917,9.58
264.958,9.58
265.000,9.58
265.042,9.92
265.083,9.92
265.125,9.92
265.167,9.92
265.208,9.92
265.250,9.92
265.292,9.92
265.333,9.92
265.375,9.92
265.417,9.92
265.458,9.92
265.500,9.92
265.542,9.92
265.583,9.92
265.625,9.92
265.667,9.92
265.708,9.92
265.750,9.92
265.792,9.92
265.833,9.92
265.875,9.92
265.917,9.92
265.958,9.92
266.000,9.92
266.042,10.65
266.083,10.65
266.125,10.65
266.167,10.65
266.208,10.65
266.250,10.65
266.292,10.65
266.333,10.65
266.375,10.65
266.417,10.65
266.458,10.65
266.500,10.65
266.542,10.65
266.583,10.65
266.625,10.65
266.667,10.65
266.708,10.65
266.750,10.65
266.792,10.65
266.833,10.65
266.875,10.65
266.917,10.65
266.958,10.65
267.000,10.65
267.042,11.53
267.083,11.53
267.125,11.53
267.167,11.53
267.208,11.53
267.250,11.53
267.292,11.53
267.333,11.53
267.375,11.53
267.417,11.53
267.458,11.53
267.500,11.53
267.542,11.53
267.583,11.53
267.625,11.53
267.667,11.53
267.708,11.53
267.750,11.53
267.792,11.53
267.833,11.53
267.875,11.53
267.917,11.53
267.958,11.53
268.000,11.53
268.042,12.46
268.083,12.46
268.125,12.46
268.167,12.46
268.208,12.46
268.250,12.46
268.292,12.46
268.333,12.46
268.375,12.46
268.417,12.46
268.458,12.46
268.500,12.46
268.542,12.46
268.583,12.46
268.625,12.46
268.667,12.46
268.708,12.46
268.750,12.46
268.792,12.46
268.833,12.46
268.875,12.46
268.917,12.46
268.958,12.46
269.000,12.46
269.042,13.03
269.083,13.03
269.125,13.03
269.167,13.03
269.208,13.03
269.250,13.03
269.292,13.03
269.333,13.03
269.375,13.03
269.417,13.03
269.458,13.03
269.500,13.03
269.542,13.03
269.583,13.03
269.625,13.03
269.667,13.03
269.708,13.03
269.750,13.03
269.792,13.03
269.833,13.03
269.875,13.03
269.917,13.03
269.958,13.03
270.000,13.03
270.042,13.16
270.083,13.16
270.125,13.16
270.167,13.16
270.208,13.16
270.250,13.16
270.292,13.16
270.333,13.16
270.375,13.16
270.417,13.16
270.458,13.16
270.500,13.16
270.542,13.16
270.583,13.16
270.625,13.16
270.667,13.16
270.708,13.16
270.750,13.16
270.792,13.16
270.833,13.16
270.875,13.16
270.917,13.16
270.958,13.16
271.000,13.16
271.042,12.88
271.083,12.88
271.125,12.88
271.167,12.88
271.208,12.88
271.250,12.88
271.292,12.88
271.333,12.88
271.375,12.88
271.417,12.88
271.458,12.88
271.500,12.88
271.542,12.88
271.583,12.88
271.625,12.88
271.667,12.88
271.708,12.88
271.750,12.88
271.792,12.88
271.833,12.88
271.875,12.88
271.917,12.88
271.958,12.88
272.000,12.88
272.042,12.33
272.083,12.33
272.125,12.33
272.167,12.33
272.208,12.33
272.250,12.33
272.292,12.33
272.333,12.33
272.375,12.33
272.417,12.33
272.458,12.33
272.500,12.33
272.542,12.33
272.583,12.33
272.625,12.33
272.667,12.33
272.708,12.33
272.750,12.33
272.792,12.33
272.833,12.33
272.875,12.33
272.917,12.33
272.958,12.33
273.000,12.33
273.042,11.77
273.083,11.77
273.125,11.77
273.167,11.77
273.208,11.77
273.250,11.77
273.292,11.77
273.333,11.77
273.375,11.77
273.417,11.77
273.458,11.77
273.500,11.77
273.542,11.77
273.583,11.77
273.625,11.77
273.667,11.77
273.708,11.77
273.750,11.77
273.792,11.77
273.833,11.77
273.875,11.77
273.917,11.77
273.958,11.77
274.000,11.77
274.042,11.11
274.083,11.11
274.125,11.11
274.167,11.11
274.208,11.11
274.250,11.11
274.292,11.11
274.333,11.11
274.375,11.11
274.417,11.11
274.458,11.11
274.500,11.11
274.542,11.11
274.583,11.11
274.625,11.11
274.667,11.11
274.708,11.11
274.750,11.11
274.792,11.11
274.833,11.11
274.875,11.11
274.917,11.11
274.958,11.11
275.000,11.11
275.042,10.63
275.083,10.63
275.125,10.63
275.167,10.63
275.208,10.63
275.250,10.63
275.292,10.63
275.333,10.63
275.375,10.63
275.417,10.63
275.458,10.63
275.500,10.63
275.542,10.63
275.583,10.63
275.625,10.63
275.667,10.63
275.708,10.63
275.750,10.63
275.792,10.63
275.833,10.63
275.875,10.63
275.917,10.63
275.958,10.63
276.000,10.63
276.042,10.60
276.083,10.60
276.125,10.60
276.167,10.60
276.208,10.60
276.250,10.60
276.292,10.60
276.333,10.60
276.375,10.60
276.417,10.60
276.458,10.60
276.500,10.60
276.542,10.60
276.583,10.60
276.625,10.60
276.667,10.60
276.708,10.60
276.750,10.60
276.792,10.60
276.833,10.60
276.875,10.60
276.917,10.60
276.958,10.60
277.000,10.60
277.042,10.70
277.083,10.70
277.125,10.70
277.167,10.70
277.208,10.70
277.250,10.70
277.292,10.70
277.333,10.70
277.375,10.70
277.417,10.70
277.458,10.70
277.500,10.70
277.542,10.70
277.583,10.70
277.625,10.70
277.667,10.70
277.708,10.70
277.750,10.70
277.792,10.70
277.833,10.70
277.875,10.70
277.917,10.70
277.958,10.70
278.000,10.70
278.042,10.74
278.083,10.74
278.125,10.74
278.167,10.74
278.208,10.74
278.250,10.74
278.292,10.74
278.333,10.74
278.375,10.74
278.417,10.74
278.458,10.74
278.500,10.74
278.542,10.74
278.583,10.74
278.625,10.74
278.667,10.74
278.708,10.74
278.750,10.74
278.792,10.74
278.833,10.74
278.875,10.74
278.917,10.74
278.958,10.74
279.000,10.74
279.042,11.08
279.083,11.08
279.125,11.08
279.167,11.08
279.208,11.08
279.250,11.08
279.292,11.08
279.333,11.08
279.375,11.08
279.417,11.08
279.458,11.08
279.500,11.08
279.542,11.08
279.583,11.08
279.625,11.08
279.667,11.08
279.708,11.08
279.750,11.08
279.792,11.08
279.833,11.08
279.875,11.08
279.917,11.08
279.958,11.08
280.000,11.08
280.042,11.07
280.083,11.07
280.125,11.07
280.167,11.07
280.208,11.07
280.250,11.07
280.292,11.07
280.333,11.07
280.375,11.07
280.417,11.07
280.458,11.07
280.500,11.07
280.542,11.07
280.583,11.07
280.625,11.07
280.667,11.07
280.708,11.07
280.750,11.07
280.792,11.07
280.833,11.07
280.875,11.07
280.917,11.07
280.958,11.07
281.000,11.07
281.042,10.70
281.083,10.70
281.125,10.70
281.167,10.70
281.208,10.70
281.250,10.70
281.292,10.70
281.333,10.70
281.375,10.70
281.417,10.70
281.458,10.70
281.500,10.70
281.542,10.70
281.583,10.70
281.625,10.70
281.667,10.70
281.708,10.70
281.750,10.70
281.792,10.70
281.833,10.70
281.875,10.70
281.917,10.70
281.958,10.70
282.000,10.70
282.042,10.20
282.083,10.20
282.125,10.20
282.167,10.20
282.208,10.20
282.250,10.20
282.292,10.20
282.333,10.20
282.375,10.20
282.417,10.20
282.458,10.20
282.500,10.20
282.542,10.20
282.583,10.20
282.625,10.20
282.667,10.20
282.708,10.20
282.750,10.20
282.792,10.20
282.833,10.20
282.875,10.20
282.917,10.20
282.958,10.20
283.000,10.20
283.042,9.58
283.083,9.58
283.125,9.58
283.167,9.58
283.208,9.58
283.250,9.58
283.292,9.58
283.333,9.58
283.375,9.58
283.417,9.58
283.458,9.58
283.500,9.58
283.542,9.58
283.583,9.58
283.625,9.58
283.667,9.58
283.708,9.58
283.750,9.58
283.792,9.58
283.833,9.58
283.875,9.58
283.917,9.58
283.958,9.58
284.000,9.58
284.042,9.32
284.083,9.32
284.125,9.32
284.167,9.32
284.208,9.32
284.250,9.32
284.292,9.32
284.333,9.32
284.375,9.32
284.417,9.32
284.458,9.32
284.500,9.32
284.542,9.32
284.583,9.32
284.625,9.32
284.667,9.32
284.708,9.32
284.750,9.32
284.792,9.32
284.833,9.32
284.875,9.32
284.917,9.32
284.958,9.32
285.000,9.32
285.042,9.54
285.083,9.54
285.125,9.54
285.167,9.54
285.208,9.54
285.250,9.54
285.292,9.54
285.333,9.54
285.375,9.54
285.417,9.54
285.458,9.54
285.500,9.54
285.542,9.54
285.583,9.54
285.625,9.54
285.667,9.54
285.708,9.54
285.750,9.54
285.792,9.54
285.833,9.54
285.875,9.54
285.917,9.54
285.958,9.54
286.000,9.54
286.042,9.67
286.083,9.67
286.125,9.67
286.167,9.67
286.208,9.67
286.250,9.67
286.292,9.67
286.333,9.67
286.375,9.67
286.417,9.67
286.458,9.67
286.500,9.67
286.542,9.67
286.583,9.67
286.625,9.67
286.667,9.67
286.708,9.67
286.750,9.67
286.792,9.67
286.833,9.67
286.875,9.67
286.917,9.67
286.958,9.67
287.000,9.67
287.042,10.00
287.083,10.00
287.125,10.00
287.167,10.00
287.208,10.00
287.250,10.00
287.292,10.00
287.333,10.00
287.375,10.00
287.417,10.00
287.458,10.00
287.500,10.00
287.542,10.00
287.583,10.00
287.625,10.00
287.667,10.00
287.708,10.00
287.750,10.00
287.792,10.00
287.833,10.00
287.875,10.00
287.917,10.00
287.958,10.00
288.000,10.00
288.042,10.62
288.083,10.62
288.125,10.62
288.167,10.62
288.208,10.62
288.250,10.62
288.292,10.62
288.333,10.62
288.375,10.62
288.417,10.62
288.458,10.62
288.500,10.62
288.542,10.62
288.583,10.62
288.625,10.62
288.667,10.62
288.708,10.62
288.750,10.62
288.792,10.62
288.833,10.62
288.875,10.62
288.917,10.62
288.958,10.62
289.000,10.62
289.042,10.81
289.083,10.81
289.125,10.81
289.167,10.81
289.208,10.81
289.250,10.81
289.292,10.81
289.333,10.81
289.375,10.81
289.417,10.81
289.458,10.81
289.500,10.81
289.542,10.81
289.583,10.81
289.625,10.81
289.667,10.81
289.708,10.81
289.750,10.81
289.792,10.81
289.833,10.81
289.875,10.81
289.917,10.81
289.958,10.81
290.000,10.81
290.042,10.42
290.083,10.42
290.125,10.42
290.167,10.42
290.208,10.42
290.250,10.42
290.292,10.42
290.333,10.42
290.375,10.42
290.417,10.42
290.458,10.42
290.500,10.42
290.542,10.42
290.583,10.42
290.625,10.42
290.667,10.42
290.708,10.42
290.750,10.42
290.792,10.42
290.833,10.42
290.875,10.42
290.917,10.42
290.958,10.42
291.000,10.42
291.042,9.71
291.083,9.71
291.125,9.71
291.167,9.71
291.208,9.71
291.250,9.71
291.292,9.71
291.333,9.71
291.375,9.71
291.417,9.71
291.458,9.71
291.500,9.71
291.542,9.71
291.583,9.71
291.625,9.71
291.667,9.71
291.708,9.71
291.750,9.71
291.792,9.71
291.833,9.71
291.875,9.71
291.917,9.71
291.958,9.71
292.000,9.71
292.042,9.32
292.083,9.32
292.125,9.32
292.167,9.32
292.208,9.32
292.250,9.32
292.292,9.32
292.333,9.32
292.375,9.32
292.417,9.32
292.458,9.32
292.500,9.32
292.542,9.32
292.583,9.32
292.625,9.32
292.667,9.32
292.708,9.32
292.750,9.32
292.792,9.32
292.833,9.32
292.875,9.32
292.917,9.32
292.958,9.32
293.000,9.32
293.042,9.26
293.083,9.26
293.125,9.26
293.167,9.26
293.208,9.26
293.250,9.26
293.292,9.26
293.333,9.26
293.375,9.26
293.417,9.26
293.458,9.26
293.500,9.26
293.542,9.26
293.583,9.26
293.625,9.26
293.667,9.26
293.708,9.26
293.750,9.26
293.792,9.26
293.833,9.26
293.875,9.26
293.917,9.26
293.958,9.26
294.000,9.26
294.042,9.61
294.083,9.61
294.125,9.61
294.167,9.61
294.208,9.61
294.250,9.61
294.292,9.61
294.333,9.61
294.375,9.61
294.417,9.61
294.458,9.61
294.500,9.61
294.542,9.61
294.583,9.61
294.625,9.61
294.667,9.61
294.708,9.61
294.750,9.61
294.792,9.61
294.833,9.61
294.875,9.61
294.917,9.61
294.958,9.61
295.000,9.61
295.042,9.79
295.083,9.79
295.125,9.79
295.167,9.79
295.208,9.79
295.250,9.79
295.292,9.79
295.333,9.79
295.375,9.79
295.417,9.79
295.458,9.79
295.500,9.79
295.542,9.79
295.583,9.79
295.625,9.79
295.667,9.79
295.708,9.79
295.750,9.79
295.792,9.79
295.833,9.79
295.875,9.79
295.917,9.79
295.958,9.79
296.000,9.79
296.042,10.44
296.083,10.44
296.125,10.44
296.167,10.44
296.208,10.44
296.250,10.44
296.292,10.44
296.333,10.44
296.375,10.44
296.417,10.44
296.458,10.44
296.500,10.44
296.542,10.44
296.583,10.44
296.625,10.44
296.667,10.44
296.708,10.44
296.750,10.44
296.792,10.44
296.833,10.44
296.875,10.44
296.917,10.44
296.958,10.44
297.000,10.44
297.042,11.55
297.083,11.55
297.125,11.55
297.167,11.55
297.208,11.55
297.250,11.55
297.292,11.55
297.333,11.55
297.375,11.55
297.417,11.55
297.458,11.55
297.500,11.55
297.542,11.55
297.583,11.55
297.625,11.55
297.667,11.55
297.708,11.55
297.750,11.55
297.792,11.55
297.833,11.55
297.875,11.55
297.917,11.55
297.958,11.55
298.000,11.55
298.042,12.71
298.083,12.71
298.125,12.71
298.167,12.71
298.208,12.71
298.250,12.71
298.292,12.71
298.333,12.71
298.375,12.71
298.417,12.71
298.458,12.71
298.500,12.71
298.542,12.71
298.583,12.71
298.625,12.71
298.667,12.71
298.708,12.71
298.750,12.71
298.792,12.71
298.833,12.71
298.875,12.71
298.917,12.71
298.958,12.71
299.000,12.71
299.042,13.24
299.083,13.24
299.125,13.24
299.167,13.24
299.208,13.24
299.250,13.24
299.292,13.24
299.333,13.24
299.375,13.24
299.417,13.24
299.458,13.24
299.500,13.24
299.542,13.24
299.583,13.24
299.625,13.24
299.667,13.24
299.708,13.24
299.750,13.24
299.792,13.24
299.833,13.24
299.875,13.24
299.917,13.24
299.958,13.24
300.000,13.24
300.042,13.10
300.083,13.10
300.125,13.10
300.167,13.10
300.208,13.10
300.250,13.10
300.292,13.10
300.333,13.10
300.375,13.10
300.417,13.10
300.458,13.10
300.500,13.10
300.542,13.10
300.583,13.10
300.625,13.10
300.667,13.10
300.708,13.10
300.750,13.10
300.792,13.10
300.833,13.10
300.875,13.10
300.917,13.10
300.958,13.10
301.000,13.10
301.042,12.52
301.083,12.52
301.125,12.52
301.167,12.52
301.208,12.52
301.250,12.52
301.292,12.52
301.333,12.52
301.375,12.52
301.417,12.52
301.458,12.52
301.500,12.52
301.542,12.52
301.583,12.52
301.625,12.52
301.667,12.52
301.708,12.52
301.750,12.52
301.792,12.52
301.833,12.52
301.875,12.52
301.917,12.52
301.958,12.52
302.000,12.52
302.042,11.95
302.083,11.95
302.125,11.95
302.167,11.95
302.208,11.95
302.250,11.95
302.292,11.95
302.333,11.95
302.375,11.95
302.417,11.95
302.458,11.95
302.500,11.95
302.542,11.95
302.583,11.95
302.625,11.95
302.667,11.95
302.708,11.95
302.750,11.95
302.792,11.95
302.833,11.95
302.875,11.95
302.917,11.95
302.958,11.95
303.000,11.95
303.042,11.17
303.083,11.17
303.125,11.17
303.167,11.17
303.208,11.17
303.250,11.17
303.292,11.17
303.333,11.17
303.375,11.17
303.417,11.17
303.458,11.17
303.500,11.17
303.542,11.17
303.583,11.17
303.625,11.17
303.667,11.17
303.708,11.17
303.750,11.17
303.792,11.17
303.833,11.17
303.875,11.17
303.917,11.17
303.958,11.17
304.000,11.17
304.042,10.18
304.083,10.18
304.125,10.18
304.167,10.18
304.208,10.18
304.250,10.18
304.292,10.18
304.333,10.18
304.375,10.18
304.417,10.18
304.458,10.18
304.500,10.18
304.542,10.18
304.583,10.18
304.625,10.18
304.667,10.18
304.708,10.18
304.750,10.18
304.792,10.18
304.833,10.18
304.875,10.18
304.917,10.18
304.958,10.18
305.000,10.18
305.042,8.90
305.083,8.90
305.125,8.90
305.167,8.90
305.208,8.90
305.250,8.90
305.292,8.90
305.333,8.90
305.375,8.90
305.417,8.90
305.458,8.90
305.500,8.90
305.542,8.90
305.583,8.90
305.625,8.90
305.667,8.90
305.708,8.90
305.750,8.90
305.792,8.90
305.833,8.90
305.875,8.90
305.917,8.90
305.958,8.90
306.000,8.90
306.042,7.67
306.083,7.67
306.125,7.67
306.167,7.67
306.208,7.67
306.250,7.67
306.292,7.67
306.333,7.67
306.375,7.67
306.417,7.67
306.458,7.67
306.500,7.67
306.542,7.67
306.583,7.67
306.625,7.67
306.667,7.67
306.708,7.67
306.750,7.67
306.792,7.67
306.833,7.67
306.875,7.67
306.917,7.67
306.958,7.67
307.000,7.67
307.042,6.78
307.083,6.78
307.125,6.78
307.167,6.78
307.208,6.78
307.250,6.78
307.292,6.78
307.333,6.78
307.375,6.78
307.417,6.78
307.458,6.78
307.500,6.78
307.542,6.78
307.583,6.78
307.625,6.78
307.667,6.78
307.708,6.78
307.750,6.78
307.792,6.78
307.833,6.78
307.875,6.78
307.917,6.78
307.958,6.78
308.000,6.78
308.042,6.00
308.083,6.00
308.125,6.00
308.167,6.00
308.208,6.00
308.250,6.00
308.292,6.00
308.333,6.00
308.375,6.00
308.417,6.00
308.458,6.00
308.500,6.00
308.542,6.00
308.583,6.00
308.625,6.00
308.667,6.00
308.708,6.00
308.750,6.00
308.792,6.00
308.833,6.00
308.875,6.00
308.917,6.00
308.958,6.00
309.000,6.00
309.042,5.45
309.083,5.45
309.125,5.45
309.167,5.45
309.208,5.45
309.250,5.45
309.292,5.45
309.333,5.45
309.375,5.45
309.417,5.45
309.458,5.45
309.500,5.45
309.542,5.45
309.583,5.45
309.625,5.45
309.667,5.45
309.708,5.45
309.750,5.45
309.792,5.45
309.833,5.45
309.875,5.45
309.917,5.45
309.958,5.45
310.000,5.45
310.042,5.24
310.083,5.24
310.125,5.24
310.167,5.24
310.208,5.24
310.250,5.24
310.292,5.24
310.333,5.24
310.375,5.24
310.417,5.24
310.458,5.24
310.500,5.24
310.542,5.24
310.583,5.24
310.625,5.24
310.667,5.24
310.708,5.24
310.750,5.24
310.792,5.24
310.833,5.24
310.875,5.24
310.917,5.24
310.958,5.24
311.000,5.24
311.042,5.26
311.083,5.26
311.125,5.26
311.167,5.26
311.208,5.26
311.250,5.26
311.292,5.26
311.333,5.26
311.375,5.26
311.417,5.26
311.458,5.26
311.500,5.26
311.542,5.26
