$//SWIFT CR/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
238.958,18.77
239.000,18.77
239.042,18.65
239.083,18.65
239.125,18.65
239.167,18.65
239.208,18.65
239.250,18.65
239.292,18.65
239.333,18.65
239.375,18.65
239.417,18.65
239.458,18.65
239.500,18.65
239.542,18.65
239.583,18.65
239.625,18.65
239.667,18.65
239.708,18.65
239.750,18.65
239.792,18.65
239.833,18.65
239.875,18.65
239.917,18.65
239.958,18.65
240.000,18.65
240.042,18.76
240.083,18.76
240.125,18.76
240.167,18.76
240.208,18.76
240.250,18.76
240.292,18.76
240.333,18.76
240.375,18.76
240.417,18.76
240.458,18.76
240.500,18.76
240.542,18.76
240.583,18.76
240.625,18.76
240.667,18.76
240.708,18.76
240.750,18.76
240.792,18.76
240.833,18.76
240.875,18.76
240.917,18.76
240.958,18.76
241.000,18.76
241.042,19.14
241.083,19.14
241.125,19.14
241.167,19.14
241.208,19.14
241.250,19.14
241.292,19.14
241.333,19.14
241.375,19.14
241.417,19.14
241.458,19.14
241.500,19.14
241.542,19.14
241.583,19.14
241.625,19.14
241.667,19.14
241.708,19.14
241.750,19.14
241.792,19.14
241.833,19.14
241.875,19.14
241.917,19.14
241.958,19.14
242.000,19.14
242.042,19.28
242.083,19.28
242.125,19.28
242.167,19.28
242.208,19.28
242.250,19.28
242.292,19.28
242.333,19.28
242.375,19.28
242.417,19.28
242.458,19.28
242.500,19.28
242.542,19.28
242.583,19.28
242.625,19.28
242.667,19.28
242.708,19.28
242.750,19.28
242.792,19.28
242.833,19.28
242.875,19.28
242.917,19.28
242.958,19.28
243.000,19.28
243.042,19.35
243.083,19.35
243.125,19.35
243.167,19.35
243.208,19.35
243.250,19.35
243.292,19.35
243.333,19.35
243.375,19.35
243.417,19.35
243.458,19.35
243.500,19.35
243.542,19.35
243.583,19.35
243.625,19.35
243.667,19.35
243.708,19.35
243.750,19.35
243.792,19.35
243.833,19.35
243.875,19.35
243.917,19.35
243.958,19.35
244.000,19.35
244.042,19.44
244.083,19.44
244.125,19.44
244.167,19.44
244.208,19.44
244.250,19.44
244.292,19.44
244.333,19.44
244.375,19.44
244.417,19.44
244.458,19.44
244.500,19.44
244.542,19.44
244.583,19.44
244.625,19.44
244.667,19.44
244.708,19.44
244.750,19.44
244.792,19.44
244.833,19.44
244.875,19.44
244.917,19.44
244.958,19.44
245.000,19.44
245.042,19.31
245.083,19.31
245.125,19.31
245.167,19.31
245.208,19.31
245.250,19.31
245.292,19.31
245.333,19.31
245.375,19.31
245.417,19.31
245.458,19.31
245.500,19.31
245.542,19.31
245.583,19.31
245.625,19.31
245.667,19.31
245.708,19.31
245.750,19.31
245.792,19.31
245.833,19.31
245.875,19.31
245.917,19.31
245.958,19.31
246.000,19.31
246.042,19.37
246.083,19.37
246.125,19.37
246.167,19.37
246.208,19.37
246.250,19.37
246.292,19.37
246.333,19.37
246.375,19.37
246.417,19.37
246.458,19.37
246.500,19.37
246.542,19.37
246.583,19.37
246.625,19.37
246.667,19.37
246.708,19.37
246.750,19.37
246.792,19.37
246.833,19.37
246.875,19.37
246.917,19.37
246.958,19.37
247.000,19.37
247.042,18.74
247.083,18.74
247.125,18.74
247.167,18.74
247.208,18.74
247.250,18.74
247.292,18.74
247.333,18.74
247.375,18.74
247.417,18.74
247.458,18.74
247.500,18.74
247.542,18.74
247.583,18.74
247.625,18.74
247.667,18.74
247.708,18.74
247.750,18.74
247.792,18.74
247.833,18.74
247.875,18.74
247.917,18.74
247.958,18.74
248.000,18.74
248.042,17.99
248.083,17.99
248.125,17.99
248.167,17.99
248.208,17.99
248.250,17.99
248.292,17.99
248.333,17.99
248.375,17.99
248.417,17.99
248.458,17.99
248.500,17.99
248.542,17.99
248.583,17.99
248.625,17.99
248.667,17.99
248.708,17.99
248.750,17.99
248.792,17.99
248.833,17.99
248.875,17.99
248.917,17.99
248.958,17.99
249.000,17.99
249.042,17.41
249.083,17.41
249.125,17.41
249.167,17.41
249.208,17.41
249.250,17.41
249.292,17.41
249.333,17.41
249.375,17.41
249.417,17.41
249.458,17.41
249.500,17.41
249.542,17.41
249.583,17.41
249.625,17.41
249.667,17.41
249.708,17.41
249.750,17.41
249.792,17.41
249.833,17.41
249.875,17.41
249.917,17.41
249.958,17.41
250.000,17.41
250.042,17.08
250.083,17.08
250.125,17.08
250.167,17.08
250.208,17.08
250.250,17.08
250.292,17.08
250.333,17.08
250.375,17.08
250.417,17.08
250.458,17.08
250.500,17.08
250.542,17.08
250.583,17.08
250.625,17.08
250.667,17.08
250.708,17.08
250.750,17.08
250.792,17.08
250.833,17.08
250.875,17.08
250.917,17.08
250.958,17.08
251.000,17.08
251.042,16.88
251.083,16.88
251.125,16.88
251.167,16.88
251.208,16.88
251.250,16.88
251.292,16.88
251.333,16.88
251.375,16.88
251.417,16.88
251.458,16.88
251.500,16.88
251.542,16.88
251.583,16.88
251.625,16.88
251.667,16.88
251.708,16.88
251.750,16.88
251.792,16.88
251.833,16.88
251.875,16.88
251.917,16.88
251.958,16.88
252.000,16.88
252.042,16.80
252.083,16.80
252.125,16.80
252.167,16.80
252.208,16.80
252.250,16.80
252.292,16.80
252.333,16.80
252.375,16.80
252.417,16.80
252.458,16.80
252.500,16.80
252.542,16.80
252.583,16.80
252.625,16.80
252.667,16.80
252.708,16.80
252.750,16.80
252.792,16.80
252.833,16.80
252.875,16.80
252.917,16.80
252.958,16.80
253.000,16.80
253.042,16.66
253.083,16.66
253.125,16.66
253.167,16.66
253.208,16.66
253.250,16.66
253.292,16.66
253.333,16.66
253.375,16.66
253.417,16.66
253.458,16.66
253.500,16.66
253.542,16.66
253.583,16.66
253.625,16.66
253.667,16.66
253.708,16.66
253.750,16.66
253.792,16.66
253.833,16.66
253.875,16.66
253.917,16.66
253.958,16.66
254.000,16.66
254.042,16.69
254.083,16.69
254.125,16.69
254.167,16.69
254.208,16.69
254.250,16.69
254.292,16.69
254.333,16.69
254.375,16.69
254.417,16.69
254.458,16.69
254.500,16.69
254.542,16.69
254.583,16.69
254.625,16.69
254.667,16.69
254.708,16.69
254.750,16.69
254.792,16.69
254.833,16.69
254.875,16.69
254.917,16.69
254.958,16.69
255.000,16.69
255.042,16.36
255.083,16.36
255.125,16.36
255.167,16.36
255.208,16.36
255.250,16.36
255.292,16.36
255.333,16.36
255.375,16.36
255.417,16.36
255.458,16.36
255.500,16.36
255.542,16.36
255.583,16.36
255.625,16.36
255.667,16.36
255.708,16.36
255.750,16.36
255.792,16.36
255.833,16.36
255.875,16.36
255.917,16.36
255.958,16.36
256.000,16.36
256.042,15.99
256.083,15.99
256.125,15.99
256.167,15.99
256.208,15.99
256.250,15.99
256.292,15.99
256.333,15.99
256.375,15.99
256.417,15.99
256.458,15.99
256.500,15.99
256.542,15.99
256.583,15.99
256.625,15.99
256.667,15.99
256.708,15.99
256.750,15.99
256.792,15.99
256.833,15.99
256.875,15.99
256.917,15.99
256.958,15.99
257.000,15.99
257.042,15.40
257.083,15.40
257.125,15.40
257.167,15.40
257.208,15.40
257.250,15.40
257.292,15.40
257.333,15.40
257.375,15.40
257.417,15.40
257.458,15.40
257.500,15.40
257.542,15.40
257.583,15.40
257.625,15.40
257.667,15.40
257.708,15.40
257.750,15.40
257.792,15.40
257.833,15.40
257.875,15.40
257.917,15.40
257.958,15.40
258.000,15.40
258.042,14.24
258.083,14.24
258.125,14.24
258.167,14.24
258.208,14.24
258.250,14.24
258.292,14.24
258.333,14.24
258.375,14.24
258.417,14.24
258.458,14.24
258.500,14.24
258.542,14.24
258.583,14.24
258.625,14.24
258.667,14.24
258.708,14.24
258.750,14.24
258.792,14.24
258.833,14.24
258.875,14.24
258.917,14.24
258.958,14.24
259.000,14.24
259.042,13.00
259.083,13.00
259.125,13.00
259.167,13.00
259.208,13.00
259.250,13.00
259.292,13.00
259.333,13.00
259.375,13.00
259.417,13.00
259.458,13.00
259.500,13.00
259.542,13.00
259.583,13.00
259.625,13.00
259.667,13.00
259.708,13.00
259.750,13.00
259.792,13.00
259.833,13.00
259.875,13.00
259.917,13.00
259.958,13.00
260.000,13.00
260.042,11.87
260.083,11.87
260.125,11.87
260.167,11.87
260.208,11.87
260.250,11.87
260.292,11.87
260.333,11.87
260.375,11.87
260.417,11.87
260.458,11.87
260.500,11.87
260.542,11.87
260.583,11.87
260.625,11.87
260.667,11.87
260.708,11.87
260.750,11.87
260.792,11.87
260.833,11.87
260.875,11.87
260.917,11.87
260.958,11.87
261.000,11.87
261.042,11.09
261.083,11.09
261.125,11.09
261.167,11.09
261.208,11.09
261.250,11.09
261.292,11.09
261.333,11.09
261.375,11.09
261.417,11.09
261.458,11.09
261.500,11.09
261.542,11.09
261.583,11.09
261.625,11.09
261.667,11.09
261.708,11.09
261.750,11.09
261.792,11.09
261.833,11.09
261.875,11.09
261.917,11.09
261.958,11.09
262.000,11.09
262.042,10.57
262.083,10.57
262.125,10.57
262.167,10.57
262.208,10.57
262.250,10.57
262.292,10.57
262.333,10.57
262.375,10.57
262.417,10.57
262.458,10.57
262.500,10.57
262.542,10.57
262.583,10.57
262.625,10.57
262.667,10.57
262.708,10.57
262.750,10.57
262.792,10.57
262.833,10.57
262.875,10.57
262.917,10.57
262.958,10.57
263.000,10.57
263.042,10.18
263.083,10.18
263.125,10.18
263.167,10.18
263.208,10.18
263.250,10.18
263.292,10.18
263.333,10.18
263.375,10.18
263.417,10.18
263.458,10.18
263.500,10.18
263.542,10.18
263.583,10.18
263.625,10.18
263.667,10.18
263.708,10.18
263.750,10.18
263.792,10.18
263.833,10.18
263.875,10.18
263.917,10.18
263.958,10.18
264.000,10.18
264.042,10.00
264.083,10.00
264.125,10.00
264.167,10.00
264.208,10.00
264.250,10.00
264.292,10.00
264.333,10.00
264.375,10.00
264.417,10.00
264.458,10.00
264.500,10.00
264.542,10.00
264.583,10.00
264.625,10.00
264.667,10.00
264.708,10.00
264.750,10.00
264.792,10.00
264.833,10.00
264.875,10.00
264.917,10.00
264.958,10.00
265.000,10.00
265.042,10.35
265.083,10.35
265.125,10.35
265.167,10.35
265.208,10.35
265.250,10.35
265.292,10.35
265.333,10.35
265.375,10.35
265.417,10.35
265.458,10.35
265.500,10.35
265.542,10.35
265.583,10.35
265.625,10.35
265.667,10.35
265.708,10.35
265.750,10.35
265.792,10.35
265.833,10.35
265.875,10.35
265.917,10.35
265.958,10.35
266.000,10.35
266.042,11.12
266.083,11.12
266.125,11.12
266.167,11.12
266.208,11.12
266.250,11.12
266.292,11.12
266.333,11.12
266.375,11.12
266.417,11.12
266.458,11.12
266.500,11.12
266.542,11.12
266.583,11.12
266.625,11.12
266.667,11.12
266.708,11.12
266.750,11.12
266.792,11.12
266.833,11.12
266.875,11.12
266.917,11.12
266.958,11.12
267.000,11.12
267.042,12.04
267.083,12.04
267.125,12.04
267.167,12.04
267.208,12.04
267.250,12.04
267.292,12.04
267.333,12.04
267.375,12.04
267.417,12.04
267.458,12.04
267.500,12.04
267.542,12.04
267.583,12.04
267.625,12.04
267.667,12.04
267.708,12.04
267.750,12.04
267.792,12.04
267.833,12.04
267.875,12.04
267.917,12.04
267.958,12.04
268.000,12.04
268.042,13.02
268.083,13.02
268.125,13.02
268.167,13.02
268.208,13.02
268.250,13.02
268.292,13.02
268.333,13.02
268.375,13.02
268.417,13.02
268.458,13.02
268.500,13.02
268.542,13.02
268.583,13.02
268.625,13.02
268.667,13.02
268.708,13.02
268.750,13.02
268.792,13.02
268.833,13.02
268.875,13.02
268.917,13.02
268.958,13.02
269.000,13.02
269.042,13.62
269.083,13.62
269.125,13.62
269.167,13.62
269.208,13.62
269.250,13.62
269.292,13.62
269.333,13.62
269.375,13.62
269.417,13.62
269.458,13.62
269.500,13.62
269.542,13.62
269.583,13.62
269.625,13.62
269.667,13.62
269.708,13.62
269.750,13.62
269.792,13.62
269.833,13.62
269.875,13.62
269.917,13.62
269.958,13.62
270.000,13.62
270.042,13.76
270.083,13.76
270.125,13.76
270.167,13.76
270.208,13.76
270.250,13.76
270.292,13.76
270.333,13.76
270.375,13.76
270.417,13.76
270.458,13.76
270.500,13.76
270.542,13.76
270.583,13.76
270.625,13.76
270.667,13.76
270.708,13.76
270.750,13.76
270.792,13.76
270.833,13.76
270.875,13.76
270.917,13.76
270.958,13.76
271.000,13.76
271.042,13.46
271.083,13.46
271.125,13.46
271.167,13.46
271.208,13.46
271.250,13.46
271.292,13.46
271.333,13.46
271.375,13.46
271.417,13.46
271.458,13.46
271.500,13.46
271.542,13.46
271.583,13.46
271.625,13.46
271.667,13.46
271.708,13.46
271.750,13.46
271.792,13.46
271.833,13.46
271.875,13.46
271.917,13.46
271.958,13.46
272.000,13.46
272.042,12.88
272.083,12.88
272.125,12.88
272.167,12.88
272.208,12.88
272.250,12.88
272.292,12.88
272.333,12.88
272.375,12.88
272.417,12.88
272.458,12.88
272.500,12.88
272.542,12.88
272.583,12.88
272.625,12.88
272.667,12.88
272.708,12.88
272.750,12.88
272.792,12.88
272.833,12.88
272.875,12.88
272.917,12.88
272.958,12.88
273.000,12.88
273.042,12.30
273.083,12.30
273.125,12.30
273.167,12.30
273.208,12.30
273.250,12.30
273.292,12.30
273.333,12.30
273.375,12.30
273.417,12.30
273.458,12.30
273.500,12.30
273.542,12.30
273.583,12.30
273.625,12.30
273.667,12.30
273.708,12.30
273.750,12.30
273.792,12.30
273.833,12.30
273.875,12.30
273.917,12.30
273.958,12.30
274.000,12.30
274.042,11.60
274.083,11.60
274.125,11.60
274.167,11.60
274.208,11.60
274.250,11.60
274.292,11.60
274.333,11.60
274.375,11.60
274.417,11.60
274.458,11.60
274.500,11.60
274.542,11.60
274.583,11.60
274.625,11.60
274.667,11.60
274.708,11.60
274.750,11.60
274.792,11.60
274.833,11.60
274.875,11.60
274.917,11.60
274.958,11.60
275.000,11.60
275.042,11.10
275.083,11.10
275.125,11.10
275.167,11.10
275.208,11.10
275.250,11.10
275.292,11.10
275.333,11.10
275.375,11.10
275.417,11.10
275.458,11.10
275.500,11.10
275.542,11.10
275.583,11.10
275.625,11.10
275.667,11.10
275.708,11.10
275.750,11.10
275.792,11.10
275.833,11.10
275.875,11.10
275.917,11.10
275.958,11.10
276.000,11.10
276.042,11.06
276.083,11.06
276.125,11.06
276.167,11.06
276.208,11.06
276.250,11.06
276.292,11.06
276.333,11.06
276.375,11.06
276.417,11.06
276.458,11.06
276.500,11.06
276.542,11.06
276.583,11.06
276.625,11.06
276.667,11.06
276.708,11.06
276.750,11.06
276.792,11.06
276.833,11.06
276.875,11.06
276.917,11.06
276.958,11.06
277.000,11.06
277.042,11.16
277.083,11.16
277.125,11.16
277.167,11.16
277.208,11.16
277.250,11.16
277.292,11.16
277.333,11.16
277.375,11.16
277.417,11.16
277.458,11.16
277.500,11.16
277.542,11.16
277.583,11.16
277.625,11.16
277.667,11.16
277.708,11.16
277.750,11.16
277.792,11.16
277.833,11.16
277.875,11.16
277.917,11.16
277.958,11.16
278.000,11.16
278.042,11.21
278.083,11.21
278.125,11.21
278.167,11.21
278.208,11.21
278.250,11.21
278.292,11.21
278.333,11.21
278.375,11.21
278.417,11.21
278.458,11.21
278.500,11.21
278.542,11.21
278.583,11.21
278.625,11.21
278.667,11.21
278.708,11.21
278.750,11.21
278.792,11.21
278.833,11.21
278.875,11.21
278.917,11.21
278.958,11.21
279.000,11.21
279.042,11.57
279.083,11.57
279.125,11.57
279.167,11.57
279.208,11.57
279.250,11.57
279.292,11.57
279.333,11.57
279.375,11.57
279.417,11.57
279.458,11.57
279.500,11.57
279.542,11.57
279.583,11.57
279.625,11.57
279.667,11.57
279.708,11.57
279.750,11.57
279.792,11.57
279.833,11.57
279.875,11.57
279.917,11.57
279.958,11.57
280.000,11.57
280.042,11.56
280.083,11.56
280.125,11.56
280.167,11.56
280.208,11.56
280.250,11.56
280.292,11.56
280.333,11.56
280.375,11.56
280.417,11.56
280.458,11.56
280.500,11.56
280.542,11.56
280.583,11.56
280.625,11.56
280.667,11.56
280.708,11.56
280.750,11.56
280.792,11.56
280.833,11.56
280.875,11.56
280.917,11.56
280.958,11.56
281.000,11.56
281.042,11.17
281.083,11.17
281.125,11.17
281.167,11.17
281.208,11.17
281.250,11.17
281.292,11.17
281.333,11.17
281.375,11.17
281.417,11.17
281.458,11.17
281.500,11.17
281.542,11.17
281.583,11.17
281.625,11.17
281.667,11.17
281.708,11.17
281.750,11.17
281.792,11.17
281.833,11.17
281.875,11.17
281.917,11.17
281.958,11.17
282.000,11.17
282.042,10.65
282.083,10.65
282.125,10.65
282.167,10.65
282.208,10.65
282.250,10.65
282.292,10.65
282.333,10.65
282.375,10.65
282.417,10.65
282.458,10.65
282.500,10.65
282.542,10.65
282.583,10.65
282.625,10.65
282.667,10.65
282.708,10.65
282.750,10.65
282.792,10.65
282.833,10.65
282.875,10.65
282.917,10.65
282.958,10.65
283.000,10.65
283.042,10.00
283.083,10.00
283.125,10.00
283.167,10.00
283.208,10.00
283.250,10.00
283.292,10.00
283.333,10.00
283.375,10.00
283.417,10.00
283.458,10.00
283.500,10.00
283.542,10.00
283.583,10.00
283.625,10.00
283.667,10.00
283.708,10.00
283.750,10.00
283.792,10.00
283.833,10.00
283.875,10.00
283.917,10.00
283.958,10.00
284.000,10.00
284.042,9.72
284.083,9.72
284.125,9.72
284.167,9.72
284.208,9.72
284.250,9.72
284.292,9.72
284.333,9.72
284.375,9.72
284.417,9.72
284.458,9.72
284.500,9.72
284.542,9.72
284.583,9.72
284.625,9.72
284.667,9.72
284.708,9.72
284.750,9.72
284.792,9.72
284.833,9.72
284.875,9.72
284.917,9.72
284.958,9.72
285.000,9.72
285.042,9.95
285.083,9.95
285.125,9.95
285.167,9.95
285.208,9.95
285.250,9.95
285.292,9.95
285.333,9.95
285.375,9.95
285.417,9.95
285.458,9.95
285.500,9.95
285.542,9.95
285.583,9.95
285.625,9.95
285.667,9.95
285.708,9.95
285.750,9.95
285.792,9.95
285.833,9.95
285.875,9.95
285.917,9.95
285.958,9.95
286.000,9.95
286.042,10.09
286.083,10.09
286.125,10.09
286.167,10.09
286.208,10.09
286.250,10.09
286.292,10.09
286.333,10.09
286.375,10.09
286.417,10.09
286.458,10.09
286.500,10.09
286.542,10.09
286.583,10.09
286.625,10.09
286.667,10.09
286.708,10.09
286.750,10.09
286.792,10.09
286.833,10.09
286.875,10.09
286.917,10.09
286.958,10.09
287.000,10.09
287.042,10.43
287.083,10.43
287.125,10.43
287.167,10.43
287.208,10.43
287.250,10.43
287.292,10.43
287.333,10.43
287.375,10.43
287.417,10.43
287.458,10.43
287.500,10.43
287.542,10.43
287.583,10.43
287.625,10.43
287.667,10.43
287.708,10.43
287.750,10.43
287.792,10.43
287.833,10.43
287.875,10.43
287.917,10.43
287.958,10.43
288.000,10.43
288.042,11.08
288.083,11.08
288.125,11.08
288.167,11.08
288.208,11.08
288.250,11.08
288.292,11.08
288.333,11.08
288.375,11.08
288.417,11.08
288.458,11.08
288.500,11.08
288.542,11.08
288.583,11.08
288.625,11.08
288.667,11.08
288.708,11.08
288.750,11.08
288.792,11.08
288.833,11.08
288.875,11.08
288.917,11.08
288.958,11.08
289.000,11.08
289.042,11.28
289.083,11.28
289.125,11.28
289.167,11.28
289.208,11.28
289.250,11.28
289.292,11.28
289.333,11.28
289.375,11.28
289.417,11.28
289.458,11.28
289.500,11.28
289.542,11.28
289.583,11.28
289.625,11.28
289.667,11.28
289.708,11.28
289.750,11.28
289.792,11.28
289.833,11.28
289.875,11.28
289.917,11.28
289.958,11.28
290.000,11.28
290.042,10.88
290.083,10.88
290.125,10.88
290.167,10.88
290.208,10.88
290.250,10.88
290.292,10.88
290.333,10.88
290.375,10.88
290.417,10.88
290.458,10.88
290.500,10.88
290.542,10.88
290.583,10.88
290.625,10.88
290.667,10.88
290.708,10.88
290.750,10.88
290.792,10.88
290.833,10.88
290.875,10.88
290.917,10.88
290.958,10.88
291.000,10.88
291.042,10.13
291.083,10.13
291.125,10.13
291.167,10.13
291.208,10.13
291.250,10.13
291.292,10.13
291.333,10.13
291.375,10.13
291.417,10.13
291.458,10.13
291.500,10.13
291.542,10.13
291.583,10.13
291.625,10.13
291.667,10.13
291.708,10.13
291.750,10.13
291.792,10.13
291.833,10.13
291.875,10.13
291.917,10.13
291.958,10.13
292.000,10.13
292.042,9.72
292.083,9.72
292.125,9.72
292.167,9.72
292.208,9.72
292.250,9.72
292.292,9.72
292.333,9.72
292.375,9.72
292.417,9.72
292.458,9.72
292.500,9.72
292.542,9.72
292.583,9.72
292.625,9.72
292.667,9.72
292.708,9.72
292.750,9.72
292.792,9.72
292.833,9.72
292.875,9.72
292.917,9.72
292.958,9.72
293.000,9.72
293.042,9.66
293.083,9.66
293.125,9.66
293.167,9.66
293.208,9.66
293.250,9.66
293.292,9.66
293.333,9.66
293.375,9.66
293.417,9.66
293.458,9.66
293.500,9.66
293.542,9.66
293.583,9.66
293.625,9.66
293.667,9.66
293.708,9.66
293.750,9.66
293.792,9.66
293.833,9.66
293.875,9.66
293.917,9.66
293.958,9.66
294.000,9.66
294.042,10.03
294.083,10.03
294.125,10.03
294.167,10.03
294.208,10.03
294.250,10.03
294.292,10.03
294.333,10.03
294.375,10.03
294.417,10.03
294.458,10.03
294.500,10.03
294.542,10.03
294.583,10.03
294.625,10.03
294.667,10.03
294.708,10.03
294.750,10.03
294.792,10.03
294.833,10.03
294.875,10.03
294.917,10.03
294.958,10.03
295.000,10.03
295.042,10.21
295.083,10.21
295.125,10.21
295.167,10.21
295.208,10.21
295.250,10.21
295.292,10.21
295.333,10.21
295.375,10.21
295.417,10.21
295.458,10.21
295.500,10.21
295.542,10.21
295.583,10.21
295.625,10.21
295.667,10.21
295.708,10.21
295.750,10.21
295.792,10.21
295.833,10.21
295.875,10.21
295.917,10.21
295.958,10.21
296.000,10.21
296.042,10.89
296.083,10.89
296.125,10.89
296.167,10.89
296.208,10.89
296.250,10.89
296.292,10.89
296.333,10.89
296.375,10.89
296.417,10.89
296.458,10.89
296.500,10.89
296.542,10.89
296.583,10.89
296.625,10.89
296.667,10.89
296.708,10.89
296.750,10.89
296.792,10.89
296.833,10.89
296.875,10.89
296.917,10.89
296.958,10.89
297.000,10.89
297.042,12.06
297.083,12.06
297.125,12.06
297.167,12.06
297.208,12.06
297.250,12.06
297.292,12.06
297.333,12.06
297.375,12.06
297.417,12.06
297.458,12.06
297.500,12.06
297.542,12.06
297.583,12.06
297.625,12.06
297.667,12.06
297.708,12.06
297.750,12.06
297.792,12.06
297.833,12.06
297.875,12.06
297.917,12.06
297.958,12.06
298.000,12.06
298.042,13.28
298.083,13.28
298.125,13.28
298.167,13.28
298.208,13.28
298.250,13.28
298.292,13.28
298.333,13.28
298.375,13.28
298.417,13.28
298.458,13.28
298.500,13.28
298.542,13.28
298.583,13.28
298.625,13.28
298.667,13.28
298.708,13.28
298.750,13.28
298.792,13.28
298.833,13.28
298.875,13.28
298.917,13.28
298.958,13.28
299.000,13.28
299.042,13.83
299.083,13.83
299.125,13.83
299.167,13.83
299.208,13.83
299.250,13.83
299.292,13.83
299.333,13.83
299.375,13.83
299.417,13.83
299.458,13.83
299.500,13.83
299.542,13.83
299.583,13.83
299.625,13.83
299.667,13.83
299.708,13.83
299.750,13.83
299.792,13.83
299.833,13.83
299.875,13.83
299.917,13.83
299.958,13.83
300.000,13.83
300.042,13.68
300.083,13.68
300.125,13.68
300.167,13.68
300.208,13.68
300.250,13.68
300.292,13.68
300.333,13.68
300.375,13.68
300.417,13.68
300.458,13.68
300.500,13.68
300.542,13.68
300.583,13.68
300.625,13.68
300.667,13.68
300.708,13.68
300.750,13.68
300.792,13.68
300.833,13.68
300.875,13.68
300.917,13.68
300.958,13.68
301.000,13.68
301.042,13.08
301.083,13.08
301.125,13.08
301.167,13.08
301.208,13.08
301.250,13.08
301.292,13.08
301.333,13.08
301.375,13.08
301.417,13.08
301.458,13.08
301.500,13.08
301.542,13.08
301.583,13.08
301.625,13.08
301.667,13.08
301.708,13.08
301.750,13.08
301.792,13.08
301.833,13.08
301.875,13.08
301.917,13.08
301.958,13.08
302.000,13.08
302.042,12.48
302.083,12.48
302.125,12.48
302.167,12.48
302.208,12.48
302.250,12.48
302.292,12.48
302.333,12.48
302.375,12.48
302.417,12.48
302.458,12.48
302.500,12.48
302.542,12.48
302.583,12.48
302.625,12.48
302.667,12.48
302.708,12.48
302.750,12.48
302.792,12.48
302.833,12.48
302.875,12.48
302.917,12.48
302.958,12.48
303.000,12.48
303.042,11.66
303.083,11.66
303.125,11.66
303.167,11.66
303.208,11.66
303.250,11.66
303.292,11.66
303.333,11.66
303.375,11.66
303.417,11.66
303.458,11.66
303.500,11.66
303.542,11.66
303.583,11.66
303.625,11.66
303.667,11.66
303.708,11.66
303.750,11.66
303.792,11.66
303.833,11.66
303.875,11.66
303.917,11.66
303.958,11.66
304.000,11.66
304.042,10.61
304.083,10.61
304.125,10.61
304.167,10.61
304.208,10.61
304.250,10.61
304.292,10.61
304.333,10.61
304.375,10.61
304.417,10.61
304.458,10.61
304.500,10.61
304.542,10.61
304.583,10.61
304.625,10.61
304.667,10.61
304.708,10.61
304.750,10.61
304.792,10.61
304.833,10.61
304.875,10.61
304.917,10.61
304.958,10.61
305.000,10.61
305.042,9.28
305.083,9.28
305.125,9.28
305.167,9.28
305.208,9.28
305.250,9.28
305.292,9.28
305.333,9.28
305.375,9.28
305.417,9.28
305.458,9.28
305.500,9.28
305.542,9.28
305.583,9.28
305.625,9.28
305.667,9.28
305.708,9.28
305.750,9.28
305.792,9.28
305.833,9.28
305.875,9.28
305.917,9.28
305.958,9.28
306.000,9.28
306.042,7.98
306.083,7.98
306.125,7.98
306.167,7.98
306.208,7.98
306.250,7.98
306.292,7.98
306.333,7.98
306.375,7.98
306.417,7.98
306.458,7.98
306.500,7.98
306.542,7.98
306.583,7.98
306.625,7.98
306.667,7.98
306.708,7.98
306.750,7.98
306.792,7.98
306.833,7.98
306.875,7.98
306.917,7.98
306.958,7.98
307.000,7.98
307.042,7.05
307.083,7.05
307.125,7.05
307.167,7.05
307.208,7.05
307.250,7.05
307.292,7.05
307.333,7.05
307.375,7.05
307.417,7.05
307.458,7.05
307.500,7.05
307.542,7.05
307.583,7.05
307.625,7.05
307.667,7.05
307.708,7.05
307.750,7.05
307.792,7.05
307.833,7.05
307.875,7.05
307.917,7.05
307.958,7.05
308.000,7.05
308.042,6.23
308.083,6.23
308.125,6.23
308.167,6.23
308.208,6.23
308.250,6.23
308.292,6.23
308.333,6.23
308.375,6.23
308.417,6.23
308.458,6.23
308.500,6.23
308.542,6.23
308.583,6.23
308.625,6.23
308.667,6.23
308.708,6.23
308.750,6.23
308.792,6.23
308.833,6.23
308.875,6.23
308.917,6.23
308.958,6.23
309.000,6.23
309.042,5.65
309.083,5.65
309.125,5.65
309.167,5.65
309.208,5.65
309.250,5.65
309.292,5.65
309.333,5.65
309.375,5.65
309.417,5.65
309.458,5.65
309.500,5.65
309.542,5.65
309.583,5.65
309.625,5.65
309.667,5.65
309.708,5.65
309.750,5.65
309.792,5.65
309.833,5.65
309.875,5.65
309.917,5.65
309.958,5.65
310.000,5.65
310.042,5.43
310.083,5.43
310.125,5.43
310.167,5.43
310.208,5.43
310.250,5.43
310.292,5.43
310.333,5.43
310.375,5.43
310.417,5.43
310.458,5.43
310.500,5.43
310.542,5.43
310.583,5.43
310.625,5.43
310.667,5.43
310.708,5.43
310.750,5.43
310.792,5.43
310.833,5.43
310.875,5.43
310.917,5.43
310.958,5.43
311.000,5.43
311.042,5.45
311.083,5.45
311.125,5.45
311.167,5.45
311.208,5.45
311.250,5.45
311.292,5.45
311.333,5.45
311.375,5.45
311.417,5.45
311.458,5.45
311.500,5.45
311.542,5.45
