$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
211.833,31.57,10.85,3.00,2.64,0.00,1.05
211.875,29.90,11.42,1.00,2.23,0.00,0.00
211.917,28.79,11.37,1.00,5.32,0.00,0.00
211.958,27.68,11.67,3.00,5.99,0.00,0.00
212.000,26.57,11.87,4.00,5.53,1.00,0.00
212.042,26.57,11.09,1.00,6.06,1.00,0.00
212.083,25.46,11.62,4.00,5.52,1.00,0.00
212.125,25.46,10.50,2.00,0.91,1.00,0.00
212.167,24.35,10.62,3.00,5.39,1.00,0.00
212.208,22.68,12.90,3.00,5.57,1.00,3.95
212.250,25.46,11.97,0.00,4.68,1.00,84.96
212.292,26.01,12.47,3.00,5.95,1.00,242.90
212.333,27.12,13.10,4.00,6.18,1.00,380.86
212.375,31.01,15.03,2.00,1.85,1.00,557.75
212.417,33.79,15.27,2.00,1.55,1.00,667.81
212.458,34.35,14.78,4.00,2.18,1.00,758.70
212.500,37.68,10.88,2.00,2.55,1.00,808.67
212.542,38.79,12.52,5.00,1.64,1.54,805.77
212.583,39.35,11.46,4.00,2.22,1.58,765.67
212.625,39.90,9.33,4.00,1.82,1.63,650.73
212.667,39.90,10.23,3.00,2.09,1.67,507.77
212.708,38.79,9.35,5.00,2.78,1.71,340.88
212.750,37.12,10.42,2.00,3.32,1.75,164.92
212.792,33.79,11.61,5.00,3.42,1.79,31.03
212.833,32.68,12.32,3.00,3.67,1.83,1.05
212.875,29.90,11.89,4.00,5.27,1.88,0.00
212.917,29.90,11.42,3.00,5.13,1.92,0.00
212.958,28.79,12.24,1.00,6.00,1.96,0.00
213.000,28.79,11.37,1.00,5.74,1.00,0.00
213.042,27.68,10.84,4.00,5.86,0.96,0.00
213.083,25.46,11.62,4.00,5.64,0.92,0.00
213.125,26.01,10.99,1.00,5.52,0.88,0.00
213.167,25.46,11.25,3.00,5.31,0.83,0.00
213.208,24.90,12.16,3.00,5.18,0.79,1.98
213.250,24.35,13.57,2.00,5.43,0.75,64.04
213.292,27.68,12.47,2.00,6.04,0.71,242.90
213.333,29.35,12.73,2.00,0.03,0.67,404.80
213.375,32.68,14.30,2.00,5.97,0.63,510.80
213.417,34.90,16.70,4.00,1.92,0.58,726.74
213.458,37.68,15.47,3.00,2.37,0.54,794.73
213.500,39.90,12.69,3.00,2.29,0.50,847.72
213.542,41.57,8.66,1.00,2.81,1.00,835.75
213.583,42.12,8.00,4.00,2.46,1.00,778.69
213.625,42.68,7.26,3.00,4.82,1.00,671.76
213.667,42.12,8.00,4.00,3.91,1.00,523.81
213.708,40.46,8.81,5.00,2.86,1.00,340.88
213.750,38.79,8.45,4.00,3.00,1.00,158.99
213.792,36.57,9.97,3.00,3.82,1.00,33.94
213.833,34.35,11.49,4.00,3.47,1.00,0.00
213.875,31.57,11.37,4.00,5.50,1.00,0.00
213.917,31.57,12.38,1.00,1.22,1.00,0.00
213.958,30.46,11.91,3.00,5.71,1.00,0.00
214.000,28.79,13.06,4.00,5.57,0.00,0.00
214.042,28.24,12.17,3.00,5.69,0.04,0.00
214.083,27.12,12.36,4.00,5.78,0.08,0.00
214.125,27.68,11.26,2.00,5.59,0.13,0.00
214.167,25.46,11.25,5.00,5.65,0.17,0.00
214.208,26.01,10.20,3.00,5.62,0.21,3.02
214.250,26.57,11.49,4.00,5.92,0.25,81.94
214.292,27.12,13.10,5.00,5.65,0.29,242.90
214.333,29.90,13.63,4.00,5.88,0.33,416.89
214.375,33.24,14.31,2.00,5.95,0.38,583.78
214.417,36.01,14.06,4.00,2.16,0.42,722.79
214.458,37.68,14.28,5.00,2.16,0.46,825.76
214.500,38.79,13.23,7.00,2.29,-0.50,858.65
214.542,39.90,11.91,8.00,2.11,-0.54,853.65
214.583,41.57,11.56,4.00,5.06,-0.58,796.70
214.625,40.46,13.14,5.00,2.64,-0.63,671.76
214.667,39.90,14.15,7.00,2.11,-0.67,508.82
214.708,38.24,13.46,7.00,2.27,-0.71,338.90
214.750,37.12,13.81,5.00,2.84,-0.75,178.98
214.792,35.46,13.02,3.00,2.53,-0.79,33.01
214.833,33.79,11.02,6.00,2.67,-0.83,0.00
214.875,32.12,12.86,6.00,2.23,-0.88,0.00
214.917,29.90,14.04,3.00,5.50,-0.92,0.00
214.958,29.35,15.47,1.00,5.24,-0.96,0.00
215.000,28.79,14.23,3.00,5.93,1.00,0.00
215.042,27.68,13.97,2.00,5.48,1.04,0.00
215.083,26.57,14.34,1.00,2.72,1.08,0.00
215.125,25.46,14.89,0.00,0.87,1.13,0.00
215.167,24.90,14.67,1.00,3.16,1.17,0.00
215.208,24.90,14.67,1.00,5.41,1.21,3.02
215.250,24.90,15.52,4.00,5.62,1.25,72.99
215.292,27.12,17.58,1.00,5.83,1.29,225.94
215.333,30.46,17.87,0.00,0.00,1.33,402.83
215.375,32.68,17.70,2.00,1.94,1.38,569.84
215.417,34.90,17.16,2.00,1.26,1.42,705.70
215.458,36.01,12.88,5.00,2.90,1.46,796.70
215.500,37.68,11.61,5.00,3.44,1.50,829.71
215.542,39.35,10.65,7.00,3.86,1.54,845.75
215.583,40.46,8.81,5.00,4.38,1.58,768.69
215.625,40.46,5.56,6.00,3.91,1.63,619.81
215.667,40.46,4.31,7.00,3.61,1.67,562.75
215.708,37.68,3.43,6.00,4.12,1.71,235.93
215.750,37.12,4.14,6.00,3.86,1.75,97.98
215.792,34.35,7.41,8.00,3.96,1.79,24.99
215.833,33.24,4.91,7.00,2.74,1.83,0.00
215.875,32.12,1.28,5.00,3.12,1.88,0.00
215.917,30.46,1.83,2.00,2.51,1.92,0.00
215.958,28.24,8.01,3.00,5.64,1.96,0.00
216.000,27.68,11.67,0.00,2.25,2.00,0.00
216.042,27.12,9.91,2.00,5.76,1.96,0.00
216.083,26.01,9.37,3.00,5.45,1.92,0.00
216.125,24.90,11.47,1.00,5.74,1.88,0.00
216.167,24.35,11.32,4.00,5.60,1.83,0.00
216.208,23.24,10.98,4.00,5.43,1.79,5.00
216.250,23.79,11.15,3.00,5.55,1.75,56.02
216.292,27.12,13.10,1.00,0.42,1.71,259.87
216.333,26.01,14.15,2.00,5.76,1.67,288.93
216.375,28.24,15.52,2.00,2.02,1.63,350.87
216.417,31.01,15.82,2.00,5.69,1.58,488.83
216.458,33.79,11.02,6.00,2.02,1.54,870.74
216.500,34.90,6.24,7.00,3.39,2.50,749.75
216.542,36.01,5.31,7.00,3.21,2.54,731.74
216.583,36.57,4.77,6.00,4.15,2.58,548.80
216.625,36.01,2.15,5.00,4.80,2.63,376.91
216.667,36.57,0.05,7.00,4.21,2.67,592.73
216.708,34.35,-0.32,5.00,4.15,2.71,299.85
216.750,31.57,5.15,3.00,4.56,2.75,120.99
216.792,29.90,6.54,6.00,3.68,2.79,26.03
216.833,28.79,7.94,6.00,3.04,2.83,0.00
216.875,27.68,8.04,6.00,2.83,2.88,0.00
216.917,27.12,8.06,1.00,2.23,2.92,0.00
216.958,26.01,8.05,3.00,2.83,2.96,0.00
217.000,25.46,8.02,2.00,2.65,1.00,0.00
217.042,24.35,8.33,0.00,1.55,1.00,0.00
217.083,23.79,9.39,2.00,5.65,1.00,0.00
217.125,23.79,10.12,0.00,4.33,1.00,0.00
217.167,23.24,9.97,1.00,3.56,1.00,0.00
217.208,22.68,10.80,4.00,5.83,1.00,0.00
217.250,22.68,10.15,1.00,5.72,1.00,14.99
217.292,22.12,12.38,5.00,5.93,1.00,114.01
217.333,24.35,12.32,2.00,0.84,1.00,259.87
217.375,28.24,12.97,2.00,0.91,1.00,415.84
217.417,31.57,11.89,3.00,1.10,1.00,666.77
217.458,32.12,10.77,6.00,1.68,1.00,826.69
217.500,33.79,7.71,7.00,2.15,0.50,853.65
217.542,33.79,10.41,8.00,2.39,0.46,855.74
217.583,34.35,11.49,6.00,2.02,0.42,769.74
217.625,33.79,11.02,7.00,2.51,0.38,657.82
217.667,33.24,11.15,8.00,2.27,0.33,519.86
217.708,32.12,11.31,6.00,2.36,0.29,327.86
217.750,31.01,11.41,5.00,2.48,0.25,101.00
217.792,29.35,11.41,4.00,2.64,0.21,26.96
217.833,28.79,11.37,3.00,2.67,0.17,0.00
217.875,27.12,11.18,3.00,3.46,0.13,0.00
217.917,25.46,11.62,4.00,2.69,0.08,0.00
217.958,24.90,5.66,3.00,3.33,0.04,0.00
218.000,24.35,6.15,0.00,3.35,1.00,0.00
218.042,22.68,10.80,3.00,5.55,1.04,0.00
218.083,21.57,12.15,4.00,5.69,1.08,0.00
218.125,21.57,13.73,2.00,5.36,1.13,0.00
218.167,21.01,13.45,1.00,0.03,1.17,0.00
218.208,19.90,13.13,1.00,0.09,1.21,1.98
218.250,22.12,13.99,0.00,2.18,1.25,79.96
218.292,23.24,13.98,2.00,5.81,1.29,246.86
218.333,25.46,14.59,3.00,0.09,1.33,426.88
218.375,28.79,15.32,2.00,2.22,1.38,597.73
218.417,31.01,14.61,5.00,1.95,1.42,737.78
218.458,32.68,13.83,4.00,2.15,1.46,838.66
218.500,32.68,12.84,6.00,2.18,1.00,853.65
218.542,33.79,13.27,11.00,2.08,1.00,847.72
218.583,32.68,11.79,12.00,2.18,1.00,805.77
218.625,33.24,11.15,9.00,2.25,1.00,658.75
218.667,30.46,11.43,2.00,2.84,1.00,74.03
218.708,28.79,11.81,11.00,6.13,1.00,141.91
218.750,26.01,12.47,14.00,0.77,1.00,168.99
218.792,24.90,14.07,9.00,6.20,1.00,51.02
218.833,23.79,13.05,5.00,0.16,1.00,1.05
218.875,23.24,13.42,4.00,1.13,1.00,0.00
218.917,21.57,13.98,3.00,5.69,1.00,0.00
218.958,19.90,15.75,5.00,5.69,1.00,0.00
219.000,19.90,15.34,1.00,5.39,2.00,0.00
219.042,18.79,15.65,5.00,5.60,2.00,0.00
219.083,18.24,16.04,5.00,5.48,2.00,0.00
219.125,18.24,16.40,3.00,5.39,2.00,0.00
219.167,18.79,15.27,3.00,5.76,2.00,0.00
219.208,18.24,16.40,4.00,5.48,2.00,1.98
219.250,20.46,15.67,3.00,6.07,2.00,92.98
219.292,23.24,17.24,0.00,1.47,2.00,258.94
219.333,24.35,16.09,3.00,0.12,2.00,402.83
219.375,28.24,16.83,2.00,2.64,2.00,565.77
219.417,30.46,13.27,5.00,1.68,2.00,700.70
219.458,31.57,11.37,4.00,0.40,2.00,805.77
219.500,32.12,11.31,7.00,6.14,2.50,833.66
219.542,33.79,10.41,6.00,1.27,2.54,826.69
219.583,34.90,8.61,3.00,2.04,2.58,779.73
219.625,28.24,12.97,8.00,5.72,2.63,156.90
219.667,28.79,12.24,1.00,0.47,2.67,182.93
219.708,28.79,11.37,5.00,2.69,2.71,200.95
219.750,29.35,12.73,1.00,4.12,2.75,129.01
219.792,26.57,13.32,2.00,2.53,2.79,39.98
219.833,25.46,13.65,3.00,2.88,2.83,0.00
219.875,24.35,13.86,3.00,5.97,2.88,0.00
219.917,22.68,15.76,5.00,5.64,2.92,0.00
219.958,23.24,14.78,3.00,5.78,2.96,0.00
220.000,22.68,15.28,0.00,2.37,2.00,0.00
220.042,21.01,14.65,0.00,2.55,2.00,0.00
220.083,21.01,14.65,1.00,2.18,2.00,0.00
220.125,20.46,15.67,0.00,5.69,2.00,0.00
220.167,19.90,15.55,2.00,5.67,2.00,0.00
220.208,18.24,16.04,4.00,5.65,2.00,1.98
220.250,19.90,15.95,3.00,5.69,2.00,59.04
220.292,21.57,16.31,2.00,6.09,2.00,203.97
220.333,24.90,16.86,1.00,5.48,2.00,373.89
220.375,28.24,17.14,3.00,1.40,2.00,537.76
220.417,29.90,17.02,4.00,2.04,2.00,672.81
220.458,32.68,14.77,2.00,2.13,2.00,778.69
220.500,33.79,12.74,5.00,2.97,2.00,814.72
220.542,34.90,11.33,5.00,2.95,2.00,807.74
220.583,34.90,10.69,5.00,3.94,2.00,757.77
220.625,33.79,10.41,2.00,3.39,2.00,318.91
220.667,31.01,13.75,3.00,2.76,2.00,165.97
220.708,29.90,13.63,4.00,4.35,2.00,89.96
220.750,28.79,13.46,1.00,2.13,2.00,61.02
220.792,26.57,12.97,1.00,1.52,2.00,16.97
220.833,25.46,12.32,3.00,2.67,2.00,0.00
220.875,24.35,14.16,2.00,4.57,2.00,0.00
220.917,23.79,13.93,3.00,1.97,2.00,0.00
220.958,22.68,15.52,4.00,2.74,2.00,0.00
221.000,22.12,15.71,0.00,5.11,2.00,0.00
221.042,21.01,15.77,1.00,4.76,2.00,0.00
221.083,20.46,16.89,3.00,5.60,2.00,0.00
221.125,21.01,16.82,2.00,5.50,2.00,0.00
221.167,20.46,15.67,3.00,6.14,2.00,0.00
221.208,19.90,14.70,0.00,2.04,2.00,1.05
221.250,21.01,14.88,0.00,5.57,2.00,61.95
221.292,23.24,14.52,1.00,5.93,2.00,260.92
221.333,26.01,16.83,3.00,1.94,2.00,418.86
221.375,28.79,16.36,3.00,2.25,2.00,568.79
221.417,30.46,16.10,5.00,2.02,2.00,700.70
221.458,32.12,15.59,5.00,2.27,2.00,809.72
221.500,33.79,14.30,7.00,2.93,2.00,846.68
221.542,33.24,13.32,8.00,2.08,2.00,685.71
221.583,32.68,14.77,7.00,2.93,2.00,320.89
221.625,29.90,12.78,11.00,5.03,2.00,312.87
221.667,28.24,10.89,5.00,5.97,2.00,260.92
221.708,29.35,10.47,5.00,5.71,2.00,193.97
221.750,27.68,12.47,3.00,6.11,2.00,127.96
221.792,26.57,11.49,2.00,6.14,2.00,33.01
221.833,24.35,11.99,3.00,5.71,2.00,0.00
221.875,24.35,13.26,2.00,4.92,2.00,0.00
221.917,23.24,13.42,3.00,5.79,2.00,0.00
221.958,22.68,11.11,4.00,5.57,2.00,0.00
222.000,21.01,12.44,4.00,5.83,2.00,0.00
222.042,22.12,12.94,2.00,5.48,1.92,0.00
222.083,20.46,13.90,3.00,2.22,1.83,0.00
222.125,19.35,13.96,3.00,5.67,1.75,0.00
222.167,19.35,14.81,3.00,5.52,1.67,0.00
222.208,19.35,13.52,3.00,5.32,1.58,1.05
222.250,21.57,15.18,1.00,1.10,1.50,76.94
222.292,22.12,14.75,3.00,5.76,1.42,237.91
222.333,26.01,15.98,1.00,1.83,1.33,411.89
222.375,28.24,16.18,3.00,1.97,1.25,568.79
222.417,31.01,16.59,4.00,2.04,1.17,711.74
222.458,32.12,14.73,3.00,4.97,1.08,819.72
222.500,34.35,12.08,5.00,2.36,2.00,878.64
222.542,34.35,10.24,6.00,1.99,2.00,874.69
222.583,32.12,9.62,6.00,3.63,2.00,522.77
222.625,30.46,13.71,4.00,3.40,2.00,159.92
222.667,29.35,11.41,7.00,5.31,2.00,196.88
222.708,29.90,10.94,5.00,3.11,2.00,237.91
222.750,27.12,9.91,2.00,4.52,2.00,54.04
222.792,26.01,10.20,2.00,3.16,2.00,11.04
222.833,24.90,11.11,2.00,2.51,2.00,0.00
222.875,23.24,12.24,3.00,2.64,2.00,0.00
222.917,22.12,13.47,1.00,2.04,2.00,0.00
222.958,22.12,13.21,3.00,2.76,2.00,0.00
223.000,21.01,12.44,0.00,5.39,0.00,0.00
223.042,20.46,12.44,1.00,5.31,0.00,0.00
223.083,19.90,11.91,3.00,5.67,0.00,0.00
223.125,19.35,12.61,0.00,0.02,0.00,0.00
223.167,18.79,13.64,1.00,4.87,0.00,0.00
223.208,18.24,13.74,0.00,1.55,0.00,1.05
223.250,19.90,15.34,0.00,6.02,0.00,66.94
223.292,21.57,14.95,3.00,6.16,0.00,229.89
223.333,25.46,15.18,1.00,0.12,0.00,406.89
223.375,27.12,15.80,3.00,2.13,0.00,568.79
223.417,29.35,14.73,3.00,2.86,0.00,701.75
223.458,30.46,12.83,6.00,3.67,0.00,806.70
223.500,32.12,11.31,6.00,2.95,-1.00,836.68
223.542,34.35,11.49,5.00,2.48,-1.08,826.69
223.583,33.24,9.31,5.00,3.80,-1.17,715.70
223.625,33.79,9.11,9.00,2.91,-1.25,674.79
223.667,33.79,11.02,6.00,2.67,-1.33,520.79
223.708,32.68,12.84,5.00,2.72,-1.42,329.84
223.750,31.01,13.31,5.00,3.68,-1.50,147.95
223.792,28.79,9.99,5.00,4.43,-1.58,18.01
223.833,27.68,9.03,6.00,3.70,-1.67,0.00
223.875,26.01,7.58,3.00,3.58,-1.75,0.00
223.917,24.90,7.08,4.00,3.32,-1.83,0.00
223.958,24.35,7.49,3.00,2.32,-1.92,0.00
224.000,23.24,8.14,2.00,2.97,0.00,0.00
224.042,22.68,8.40,1.00,3.00,0.00,0.00
224.083,21.57,9.47,2.00,2.84,0.00,0.00
224.125,20.46,9.99,2.00,3.02,0.00,0.00
224.167,19.90,10.32,1.00,2.95,0.00,0.00
224.208,19.35,9.81,2.00,5.67,0.00,1.05
224.250,21.01,12.17,0.00,1.97,0.00,61.95
224.292,22.68,12.90,2.00,1.99,0.00,226.87
224.333,24.35,12.64,3.00,2.02,0.00,411.89
224.375,27.12,12.74,3.00,2.04,0.00,578.79
224.417,29.35,12.30,3.00,1.76,0.00,719.76
224.458,31.57,7.27,4.00,3.65,0.00,823.67
224.500,32.68,4.46,4.00,3.28,0.00,865.74
224.542,33.24,4.04,6.00,2.67,0.00,833.66
224.583,34.35,3.03,5.00,4.71,0.00,794.73
224.625,33.79,2.59,9.00,3.30,0.00,674.79
224.667,33.79,2.59,7.00,5.10,0.00,518.82
224.708,33.24,4.91,6.00,4.19,0.00,344.83
224.750,30.46,1.83,6.00,4.05,0.00,165.97
224.792,27.68,2.70,8.00,4.07,0.00,11.97
224.833,26.01,3.89,8.00,3.70,0.00,0.00
224.875,24.90,2.96,3.00,3.40,0.00,0.00
224.917,23.24,3.22,5.00,3.42,0.00,0.00
224.958,22.68,3.25,3.00,2.71,0.00,0.00
225.000,21.57,3.74,3.00,2.79,0.00,0.00
225.042,19.90,3.17,3.00,3.23,0.00,0.00
225.083,18.79,2.62,2.00,3.25,0.00,0.00
225.125,18.24,2.13,4.00,3.30,0.00,0.00
225.167,17.68,2.05,1.00,3.26,0.00,0.00
225.208,17.12,1.95,4.00,2.81,0.00,1.05
225.250,18.79,4.56,2.00,2.18,0.00,81.01
225.292,20.46,5.29,4.00,1.97,0.00,242.90
225.333,21.57,6.27,5.00,2.02,0.00,426.88
225.375,24.35,6.61,4.00,2.16,0.00,590.76
225.417,27.12,7.05,4.00,1.90,0.00,724.76
225.458,29.90,7.15,3.00,3.25,0.00,824.71
225.500,30.46,5.68,7.00,2.81,0.00,822.74
225.542,32.12,5.60,5.00,3.16,0.00,845.75
225.583,32.68,6.06,5.00,4.05,0.00,765.67
225.625,32.68,6.06,7.00,4.43,0.00,672.81
225.667,32.68,8.85,5.00,4.35,0.00,503.82
225.708,31.01,10.37,6.00,4.22,0.00,334.84
225.750,27.68,11.67,6.00,3.86,0.00,105.99
225.792,24.90,12.16,3.00,2.98,0.00,19.99
225.833,24.35,12.32,8.00,3.58,0.00,0.00
225.875,22.68,12.61,6.00,3.12,0.00,0.00
225.917,21.01,12.95,2.00,2.23,0.00,0.00
225.958,20.46,13.42,3.00,2.83,0.00,0.00
226.000,19.90,13.59,3.00,3.77,0.00,0.00
226.042,19.35,13.52,0.00,5.62,0.00,0.00
226.083,18.79,13.85,5.00,2.58,0.00,0.00
226.125,18.79,14.06,0.00,2.90,0.00,0.00
226.167,18.24,13.94,2.00,5.25,0.00,0.00
226.208,17.12,13.64,2.00,3.87,0.00,1.05
226.250,19.35,14.81,2.00,3.19,0.00,64.04
226.292,21.01,14.65,3.00,1.92,0.00,233.96
226.333,23.24,14.78,4.00,1.99,0.00,411.89
226.375,26.01,14.47,3.00,2.20,0.00,576.81
226.417,27.68,12.86,4.00,1.73,0.00,712.79
226.458,29.35,11.86,5.00,3.46,0.00,795.66
226.500,29.90,11.42,5.00,3.05,0.00,840.75
226.542,30.46,11.43,8.00,2.71,0.00,845.75
226.583,31.01,12.38,8.00,1.99,0.00,768.69
226.625,29.90,11.89,12.00,2.09,0.00,652.82
226.667,29.35,11.41,11.00,2.22,0.00,495.80
226.708,28.79,12.24,5.00,2.62,0.00,326.93
226.750,26.57,11.87,8.00,2.67,0.00,142.95
226.792,24.90,10.38,5.00,2.74,0.00,11.97
226.833,23.79,10.12,2.00,3.16,0.00,0.00
226.875,22.68,10.47,3.00,3.21,0.00,0.00
226.917,22.12,4.67,4.00,2.88,0.00,0.00
226.958,20.46,8.46,2.00,2.27,0.00,0.00
227.000,19.35,7.45,0.00,2.44,0.00,0.00
227.042,18.79,7.25,0.00,2.90,0.00,0.00
227.083,18.24,7.65,0.00,2.44,0.00,0.00
227.125,17.68,7.43,0.00,2.37,0.00,0.00
227.167,16.57,7.50,2.00,2.36,0.00,0.00
227.208,16.01,9.67,1.00,2.71,0.00,1.05
227.250,18.24,12.68,2.00,2.15,0.00,67.99
227.292,19.90,12.16,2.00,0.05,0.00,237.91
227.333,22.12,11.81,2.00,1.90,0.00,416.89
227.375,24.90,12.49,3.00,2.22,0.00,583.78
227.417,27.12,8.06,5.00,1.97,0.00,722.79
227.458,28.24,9.51,5.00,2.79,0.00,815.76
227.500,29.90,9.42,6.00,2.60,0.00,849.70
227.542,31.01,9.83,6.00,3.21,0.00,834.71
227.583,31.57,9.74,7.00,2.16,0.00,771.72
227.625,31.01,10.37,10.00,2.09,0.00,654.80
227.667,30.46,9.36,8.00,2.29,0.00,502.78
227.708,29.90,9.42,7.00,2.22,0.00,329.84
227.750,27.68,9.50,4.00,3.04,0.00,81.01
227.792,26.01,9.37,4.00,2.36,0.00,11.04
227.833,24.35,9.89,0.00,0.28,0.00,0.00
227.875,23.79,10.81,2.00,4.99,0.00,0.00
227.917,22.12,11.22,3.00,5.71,0.00,0.00
227.958,21.57,12.15,2.00,2.86,0.00,0.00
228.000,21.01,11.63,2.00,5.39,0.00,0.00
228.042,19.90,11.40,4.00,5.60,0.00,0.00
228.083,19.90,11.40,0.00,5.27,0.00,0.00
228.125,18.79,12.31,1.00,5.88,0.00,0.00
228.167,17.68,11.93,3.00,5.67,0.00,0.00
228.208,17.12,12.24,2.00,5.29,0.00,1.05
228.250,19.35,12.61,0.00,5.38,0.00,57.99
228.292,21.57,11.87,1.00,5.15,0.00,220.94
228.333,23.24,13.70,1.00,0.79,0.00,397.83
228.375,26.57,13.67,2.00,2.15,0.00,563.79
228.417,28.79,11.81,5.00,2.27,0.00,696.75
228.458,32.12,9.01,4.00,1.90,0.00,787.75
228.500,33.79,9.11,5.00,1.80,0.00,824.71
228.542,34.35,7.41,5.00,6.27,0.00,803.68
228.583,35.46,7.52,2.00,4.42,0.00,745.68
228.625,35.46,6.69,4.00,0.35,0.00,634.81
228.667,35.46,6.69,5.00,0.72,0.00,492.78
228.708,34.35,5.80,5.00,0.56,0.00,319.84
228.750,32.68,3.60,7.00,0.40,0.00,134.93
228.792,31.57,3.57,7.00,0.79,0.00,11.04
228.833,29.90,4.52,8.00,0.42,0.00,0.00
228.875,28.79,6.22,8.00,0.82,0.00,0.00
228.917,27.68,7.00,7.00,0.91,0.00,0.00
228.958,27.12,7.05,6.00,0.65,0.00,0.00
229.000,25.46,7.57,1.00,0.26,0.00,0.00
229.042,24.90,7.97,1.00,5.72,0.00,0.00
229.083,23.79,7.00,2.00,5.45,0.00,0.00
229.125,23.24,7.75,4.00,0.45,0.00,0.00
229.167,23.24,8.14,5.00,1.15,0.00,0.00
229.208,22.12,7.90,1.00,5.95,0.00,1.05
229.250,23.24,7.75,2.00,0.02,0.00,56.95
229.292,24.35,8.73,1.00,6.28,0.00,224.89
229.333,26.01,9.79,3.00,5.86,0.00,407.82
229.375,29.35,9.98,2.00,0.05,0.00,577.74
229.417,31.57,10.30,3.00,1.87,0.00,709.77
229.458,33.24,7.26,6.00,2.27,0.00,816.69
229.500,35.46,7.52,4.00,1.47,0.00,847.72
229.542,36.57,5.76,3.00,1.10,0.00,830.76
229.583,37.68,5.63,2.00,1.71,0.00,769.74
229.625,36.57,5.76,6.00,2.18,0.00,653.75
229.667,36.57,5.76,6.00,2.20,0.00,496.85
229.708,36.01,6.24,4.00,2.51,0.00,316.94
229.750,34.35,4.93,4.00,4.63,0.00,127.96
229.792,31.57,8.55,2.00,1.66,0.00,8.95
229.833,29.90,8.33,2.00,0.68,0.00,0.00
229.875,28.79,7.94,2.00,5.71,0.00,0.00
229.917,27.68,8.04,3.00,5.86,0.00,0.00
229.958,27.12,6.52,1.00,1.41,0.00,0.00
230.000,26.01,7.10,2.00,5.43,0.00,0.00
230.042,24.90,7.97,2.00,6.02,0.00,0.00
230.083,23.24,7.35,2.00,6.16,0.00,0.00
230.125,22.68,8.03,3.00,5.52,0.00,0.00
230.167,21.01,8.96,5.00,5.67,0.00,0.00
230.208,21.01,8.30,3.00,5.48,0.00,1.05
230.250,22.12,7.53,4.00,5.64,0.00,57.99
230.292,23.79,9.76,3.00,5.81,0.00,227.91
230.333,26.57,11.49,2.00,6.20,0.00,406.89
230.375,29.90,10.45,2.00,0.23,0.00,573.79
230.417,31.57,11.37,4.00,2.13,0.00,700.70
230.458,33.79,11.61,4.00,2.01,0.00,777.76
230.500,36.57,9.97,3.00,2.41,0.00,819.72
230.542,37.12,5.19,5.00,3.30,0.00,802.75
230.583,37.68,5.63,5.00,5.20,0.00,752.77
230.625,38.24,5.00,3.00,1.92,0.00,633.76
230.667,37.68,5.63,5.00,4.54,0.00,472.79
230.708,36.57,6.69,4.00,4.75,0.00,291.95
230.750,33.79,6.96,3.00,5.08,0.00,112.97
230.792,32.68,4.46,5.00,0.68,0.00,8.95
230.833,31.01,6.14,7.00,1.01,0.00,0.00
230.875,29.35,4.07,10.00,1.13,0.00,0.00
230.917,28.79,3.61,5.00,1.15,0.00,0.00
230.958,27.12,3.59,4.00,1.76,0.00,0.00
231.000,25.46,5.63,0.00,3.18,0.00,0.00
231.042,24.35,7.05,0.00,2.65,0.00,0.00
231.083,23.24,8.52,2.00,3.30,0.00,0.00
231.125,22.68,7.64,0.00,5.60,0.00,0.00
231.167,21.01,7.62,3.00,5.57,0.00,0.00
231.208,19.90,8.57,2.00,5.45,0.00,0.00
231.250,20.46,8.13,2.00,5.45,0.00,28.01
231.292,21.57,9.14,2.00,5.86,0.00,175.96
231.333,24.90,10.00,2.00,1.13,0.00,359.82
231.375,27.68,9.96,2.00,1.54,0.00,511.84
231.417,29.35,9.47,3.00,1.71,0.00,647.82
231.458,31.57,7.93,3.00,2.43,0.00,740.68
231.500,32.68,6.06,5.00,2.46,0.00,775.67
231.542,35.46,6.69,2.00,4.45,0.00,766.72
231.583,34.90,7.07,5.00,1.64,0.00,704.77
231.625,36.01,4.33,4.00,2.18,0.00,613.77
231.667,34.90,4.44,5.00,6.04,0.00,427.81
231.708,34.90,4.44,2.00,4.66,0.00,254.88
231.750,31.57,7.27,3.00,1.71,0.00,96.00
231.792,30.46,5.68,6.00,0.89,0.00,11.04
231.833,29.35,5.44,5.00,0.86,0.00,0.00
231.875,28.24,4.52,7.00,1.17,0.00,0.00
231.917,27.68,5.29,9.00,0.89,0.00,0.00
231.958,23.79,7.83,5.00,5.86,0.00,0.00
232.000,25.46,5.63,8.00,0.70,0.00,0.00
232.042,24.35,6.61,6.00,0.56,0.04,0.00
232.083,23.24,7.35,6.00,6.11,0.08,0.00
232.125,23.24,7.35,6.00,0.72,0.13,0.00
232.167,22.68,7.64,6.00,0.70,0.17,0.00
232.208,22.68,8.03,8.00,0.56,0.21,0.00
232.250,22.12,8.26,4.00,0.30,0.25,39.98
232.292,24.35,8.33,6.00,0.58,0.29,191.88
232.333,26.01,9.37,5.00,0.58,0.33,374.82
232.375,28.79,10.46,3.00,0.87,0.38,540.78
232.417,30.46,9.90,3.00,2.29,0.42,678.74
